Clock Frequency [MHz],1200
PCIe slot,0
core x,core y,BRISC Firmware Start,BRISC Kernel start,BRISC Kernel End,BRISC Firmware End,NCRISC Firmware Start,NCRISC Kernel start,NCRISC Kernel End,NCRISC Firmware End
11,6,283743581154616,283743581157984,283743592447312,283743592447430,283743581158035,283743581159366,283743589172039,283743589172083
0,7,283743581154526,283743581157894,283743592113912,283743592114044,283743581157945,283743581159276,283743589259138,283743589259182
1,7,283743581154530,283743581157898,283743594621902,283743594622032,283743581157949,283743581159280,283743592265376,283743592265420
2,7,283743581154534,283743581157902,283743597706070,283743597706191,283743581157953,283743581159284,283743595395076,283743595395120
3,7,283743581154542,283743581157910,283743599217407,283743599217530,283743581157961,283743581159292,283743596464281,283743596464325
4,7,283743581154546,283743581157914,283743600921984,283743600922127,283743581157965,283743581159296,283743598579592,283743598579637
5,7,283743581154550,283743581157918,283743603837861,283743603837988,283743581157969,283743581159300,283743601719121,283743601719169
6,7,283743581154564,283743581157932,283743604771154,283743604771277,283743581157983,283743581159314,283743603369293,283743603369341
7,7,283743581154573,283743581157941,283743606288657,283743606288780,283743581157992,283743581159323,283743605705772,283743605705816
8,7,283743581154588,283743581157956,283743608410287,283743608410419,283743581158007,283743581159338,283743608119473,283743608119517
9,7,283743581154602,283743581157970,283743609577889,283743609578019,283743581158021,283743581159352,283743609380676,283743609380720
10,7,283743581154616,283743581157984,283743609960101,283743609960231,283743581158035,283743581159366,283743609779922,283743609779973
11,7,283743581154626,283743581157994,283743591966370,283743591966500,283743581158045,283743581159376,283743589201312,283743589201356
0,8,283743581154536,283743581157904,283743591664219,283743591664338,283743581157955,283743581159286,283743589247654,283743589247698
1,8,283743581154539,283743581157907,283743594259726,283743594259858,283743581157958,283743581159289,283743592325311,283743592325355
2,8,283743581154548,283743581157916,283743597340502,283743597340630,283743581157967,283743581159298,283743595417367,283743595417411
3,8,283743581154551,283743581157919,283743598701409,283743598701532,283743581157970,283743581159301,283743596439940,283743596439984
4,8,283743581154555,283743581157923,283743600605043,283743600605170,283743581157974,283743581159305,283743598654140,283743598654185
5,8,283743581154559,283743581157927,283743603523644,283743603523776,283743581157978,283743581159309,283743601725451,283743601725495
6,8,283743581154573,283743581157941,283743604758581,283743604758701,283743581157992,283743581159323,283743603289500,283743603289544
7,8,283743581154582,283743581157950,283743606322447,283743606322579,283743581158001,283743581159332,283743605741023,283743605741067
8,8,283743581154597,283743581157965,283743608397440,283743608397572,283743581158016,283743581159347,283743608141534,283743608141578
9,8,283743581154611,283743581157979,283743609549872,283743609550002,283743581158030,283743581159361,283743609358271,283743609358315
10,8,283743581154626,283743581157994,283743610010346,283743610010489,283743581158045,283743581159376,283743609845917,283743609845967
11,8,283743581154635,283743581158003,283743591825201,283743591825329,283743581158054,283743581159385,283743589202193,283743589202237
0,9,283743581154544,283743581157912,283743591446599,283743591446720,283743581157963,283743581159294,283743589221149,283743589221193
1,9,283743581154548,283743581157916,283743594235184,283743594235315,283743581157967,283743581159298,283743592606530,283743592606574
2,9,283743581154556,283743581157924,283743597035975,283743597036103,283743581157975,283743581159306,283743595587625,283743595587669
3,9,283743581154560,283743581157928,283743598376226,283743598376360,283743581157979,283743581159310,283743596515460,283743596515506
4,9,283743581154564,283743581157932,283743599732657,283743599732787,283743581157983,283743581159314,283743597549365,283743597549409
5,9,283743581154567,283743581157935,283743601781682,283743601781809,283743581157986,283743581159317,283743600068208,283743600068252
6,9,283743581154582,283743581157950,283743603015085,283743603015217,283743581158001,283743581159332,283743601533612,283743601533656
7,9,283743581154591,283743581157959,283743604424134,283743604424255,283743581158010,283743581159341,283743602630470,283743602630514
8,9,283743581154605,283743581157973,283743605088626,283743605088758,283743581158024,283743581159355,283743604225386,283743604225431
9,9,283743581154620,283743581157988,283743606654660,283743606654790,283743581158039,283743581159370,283743606196638,283743606196682
10,9,283743581154634,283743581158002,283743607655458,283743607655581,283743581158053,283743581159384,283743607252125,283743607252169
11,9,283743581154643,283743581158011,283743591496550,283743591496678,283743581158062,283743581159393,283743589153143,283743589153187
