Clock Frequency [MHz],1200
PCIe slot,0
core x,core y,BRISC Firmware Start,BRISC Kernel start,BRISC Kernel End,BRISC Firmware End,NCRISC Firmware Start,NCRISC Kernel start,NCRISC Kernel End,NCRISC Firmware End
7,7,690054,693396,25702045,25702151,693458,694771,24984918,24984949
8,7,690069,693411,27920556,27920662,693473,694786,27690150,27690181
9,7,690083,693425,29325750,29325856,693487,694800,29134213,29134244
10,7,690097,693439,29819707,29819813,693501,694814,29648366,29648397
11,7,690107,693449,11348099,11348199,693511,694824,8766450,8766481
0,8,690017,693359,11341825,11341931,693421,694734,8794349,8794380
1,8,690020,693362,14167220,14167326,693424,694737,12050010,12050041
2,8,690029,693371,17521716,17521822,693433,694746,14917516,14917547
3,8,690032,693374,18547965,18548071,693436,694749,15948157,15948188
4,8,690036,693378,20882393,20882499,693440,694753,19073021,19073052
5,8,690040,693382,23802015,23802121,693444,694757,21544973,21545005
6,8,690054,693396,25092627,25092733,693458,694771,22808690,22808721
7,8,690063,693405,25533012,25533118,693467,694780,24919092,24919123
8,8,690078,693420,27978579,27978685,693482,694795,27756990,27757021
9,8,690092,693434,29275028,29275134,693496,694809,29098003,29098034
10,8,690107,693449,29868411,29868517,693511,694824,29701085,29701116
11,8,690116,693458,11340833,11340939,693520,694833,8762889,8762920
0,9,690025,693367,11335378,11335484,693429,694742,8783042,8783073
1,9,690029,693371,13002590,13002696,693433,694746,11230154,11230185
2,9,690037,693379,16599630,16599736,693441,694754,14668999,14669030
3,9,690041,693383,18603824,18603930,693445,694758,15842752,15842783
4,9,690045,693387,19289850,19289956,693449,694762,16593988,16594019
5,9,690048,693390,19986219,19986325,693452,694765,18081037,18081068
6,9,690063,693405,22636537,22636643,693467,694780,20288737,20288773
7,9,690072,693414,24971871,24971977,693476,694789,23023791,23023822
8,9,690086,693428,26042630,26042736,693490,694803,25574642,25574673
9,9,690101,693443,27378408,27378514,693505,694818,27070776,27070807
10,9,690115,693457,28274134,28274240,693519,694832,28075398,28075429
11,9,690124,693466,11275664,11275770,693528,694841,8699238,8699269
