Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], stat value, Run ID, zone name, zone phase, source line, source file
0, 0, 0, NCRISC, 16,0, 6421239,0,,,0,
0, 0, 0, NCRISC, 15,0, 6489370,0,,,0,
0, 0, 0, NCRISC, 16,0, 6511872,0,,,0,
0, 0, 0, NCRISC, 15,0, 6552348,0,,,0,
0, 0, 0, NCRISC, 16,0, 6590497,0,,,0,
0, 0, 0, NCRISC, 15,0, 6645403,0,,,0,
0, 0, 0, NCRISC, 16,0, 6670769,0,,,0,
0, 0, 0, NCRISC, 15,0, 6740811,0,,,0,
0, 0, 0, NCRISC, 16,0, 6757261,0,,,0,
0, 0, 0, NCRISC, 15,0, 6832297,0,,,0,
0, 0, 0, NCRISC, 16,0, 6861744,0,,,0,
0, 0, 0, NCRISC, 15,0, 6882361,0,,,0,
0, 0, 0, NCRISC, 16,0, 6936768,0,,,0,
0, 0, 0, NCRISC, 15,0, 6966106,0,,,0,
0, 0, 0, NCRISC, 16,0, 7010789,0,,,0,
0, 0, 0, NCRISC, 15,0, 7042326,0,,,0,
0, 0, 0, NCRISC, 16,0, 7091260,0,,,0,
0, 0, 0, NCRISC, 15,0, 7150929,0,,,0,
0, 0, 0, NCRISC, 16,0, 7179656,0,,,0,
0, 0, 0, NCRISC, 15,0, 7213898,0,,,0,
0, 0, 0, NCRISC, 16,0, 7260058,0,,,0,
0, 0, 0, NCRISC, 15,0, 7293302,0,,,0,
0, 0, 0, NCRISC, 16,0, 7339973,0,,,0,
0, 0, 0, NCRISC, 15,0, 7376948,0,,,0,
0, 0, 0, NCRISC, 16,0, 7423255,0,,,0,
0, 0, 0, NCRISC, 15,0, 7496026,0,,,0,
0, 0, 0, NCRISC, 16,0, 7515252,0,,,0,
0, 0, 0, NCRISC, 15,0, 7551291,0,,,0,
0, 0, 0, NCRISC, 16,0, 7595598,0,,,0,
0, 0, 0, NCRISC, 15,0, 7643258,0,,,0,
0, 0, 0, NCRISC, 16,0, 7674505,0,,,0,
0, 0, 0, NCRISC, 15,0, 7723079,0,,,0,
0, 0, 0, NCRISC, 16,0, 7755370,0,,,0,
0, 0, 0, NCRISC, 15,0, 7814943,0,,,0,
0, 0, 0, NCRISC, 16,0, 7848018,0,,,0,
0, 0, 0, NCRISC, 15,0, 7882879,0,,,0,
0, 0, 0, NCRISC, 16,0, 7940463,0,,,0,
0, 0, 0, NCRISC, 15,0, 7963070,0,,,0,
0, 0, 0, NCRISC, 16,0, 8009964,0,,,0,
0, 0, 0, NCRISC, 15,0, 8057168,0,,,0,
0, 0, 0, NCRISC, 16,0, 8093489,0,,,0,
0, 0, 0, NCRISC, 15,0, 8163249,0,,,0,
0, 0, 0, NCRISC, 16,0, 8190500,0,,,0,
0, 0, 0, NCRISC, 15,0, 8218006,0,,,0,
0, 0, 0, NCRISC, 16,0, 8275860,0,,,0,
0, 0, 0, NCRISC, 15,0, 8296938,0,,,0,
0, 0, 0, NCRISC, 16,0, 8343540,0,,,0,
0, 0, 0, NCRISC, 15,0, 8380546,0,,,0,
0, 0, 0, NCRISC, 16,0, 8420242,0,,,0,
0, 0, 0, NCRISC, 15,0, 8495267,0,,,0,
0, 0, 0, NCRISC, 16,0, 8522429,0,,,0,
0, 0, 0, NCRISC, 15,0, 8579305,0,,,0,
0, 0, 0, NCRISC, 16,0, 8613511,0,,,0,
0, 0, 0, NCRISC, 15,0, 8654380,0,,,0,
0, 0, 0, NCRISC, 16,0, 8683657,0,,,0,
0, 0, 0, NCRISC, 15,0, 8744236,0,,,0,
0, 0, 0, NCRISC, 16,0, 8760224,0,,,0,
0, 0, 0, NCRISC, 3,0, 8760300,0,NCRISC-KERNEL,end,0,
0, 0, 0, NCRISC, 4,0, 8760331,0,NCRISC-FW,end,0,
0, 0, 0, BRISC, 1,0, 690043,0,BRISC-FW,begin,0,
0, 0, 0, BRISC, 2,0, 693385,0,BRISC-KERNEL,begin,0,
0, 0, 0, BRISC, 5,0, 8794908,0,,,0,
0, 0, 0, BRISC, 3,0, 11683838,0,BRISC-KERNEL,end,0,
0, 0, 0, BRISC, 4,0, 11683944,0,BRISC-FW,end,0,
0, 0, 1, NCRISC, 1,0, 693457,0,NCRISC-FW,begin,0,
0, 0, 1, NCRISC, 2,0, 694770,0,NCRISC-KERNEL,begin,0,
0, 0, 1, NCRISC, 15,0, 764227,0,,,0,
0, 0, 1, NCRISC, 16,0, 819066,0,,,0,
0, 0, 1, NCRISC, 15,0, 836175,0,,,0,
0, 0, 1, NCRISC, 16,0, 899080,0,,,0,
0, 0, 1, NCRISC, 15,0, 910591,0,,,0,
0, 0, 1, NCRISC, 16,0, 1002784,0,,,0,
0, 0, 1, NCRISC, 15,0, 1058312,0,,,0,
0, 0, 1, NCRISC, 16,0, 1088786,0,,,0,
0, 0, 1, NCRISC, 15,0, 1123147,0,,,0,
0, 0, 1, NCRISC, 16,0, 1208825,0,,,0,
0, 0, 1, NCRISC, 15,0, 1229164,0,,,0,
0, 0, 1, NCRISC, 16,0, 1294430,0,,,0,
0, 0, 1, NCRISC, 15,0, 1338136,0,,,0,
0, 0, 1, NCRISC, 16,0, 1400813,0,,,0,
0, 0, 1, NCRISC, 15,0, 1428544,0,,,0,
0, 0, 1, NCRISC, 16,0, 1441389,0,,,0,
0, 0, 1, NCRISC, 15,0, 1518955,0,,,0,
0, 0, 1, NCRISC, 16,0, 1577257,0,,,0,
0, 0, 1, NCRISC, 15,0, 1584294,0,,,0,
0, 0, 1, NCRISC, 16,0, 1645415,0,,,0,
0, 0, 1, NCRISC, 15,0, 1667900,0,,,0,
0, 0, 1, NCRISC, 16,0, 1700833,0,,,0,
0, 0, 1, NCRISC, 15,0, 1751513,0,,,0,
0, 0, 1, NCRISC, 16,0, 1759180,0,,,0,
0, 0, 1, NCRISC, 15,0, 1857606,0,,,0,
0, 0, 1, NCRISC, 16,0, 1916231,0,,,0,
0, 0, 1, NCRISC, 15,0, 1923280,0,,,0,
0, 0, 1, NCRISC, 16,0, 1995209,0,,,0,
0, 0, 1, NCRISC, 15,0, 2053079,0,,,0,
0, 0, 1, NCRISC, 16,0, 2082124,0,,,0,
0, 0, 1, NCRISC, 15,0, 2121492,0,,,0,
0, 0, 1, NCRISC, 16,0, 2162162,0,,,0,
0, 0, 1, NCRISC, 15,0, 2203822,0,,,0,
0, 0, 1, NCRISC, 16,0, 2250391,0,,,0,
0, 0, 1, NCRISC, 15,0, 2277252,0,,,0,
0, 0, 1, NCRISC, 16,0, 2308195,0,,,0,
0, 0, 1, NCRISC, 15,0, 2370997,0,,,0,
0, 0, 1, NCRISC, 16,0, 2408494,0,,,0,
0, 0, 1, NCRISC, 15,0, 2467004,0,,,0,
0, 0, 1, NCRISC, 16,0, 2499356,0,,,0,
0, 0, 1, NCRISC, 15,0, 2537122,0,,,0,
0, 0, 1, NCRISC, 16,0, 2580036,0,,,0,
0, 0, 1, NCRISC, 15,0, 2597484,0,,,0,
0, 0, 1, NCRISC, 16,0, 2650733,0,,,0,
0, 0, 1, NCRISC, 15,0, 2690411,0,,,0,
0, 0, 1, NCRISC, 16,0, 2730769,0,,,0,
0, 0, 1, NCRISC, 15,0, 2770073,0,,,0,
0, 0, 1, NCRISC, 16,0, 2813774,0,,,0,
0, 0, 1, NCRISC, 15,0, 2871843,0,,,0,
0, 0, 1, NCRISC, 16,0, 2916552,0,,,0,
0, 0, 1, NCRISC, 15,0, 2933949,0,,,0,
0, 0, 1, NCRISC, 16,0, 2984170,0,,,0,
0, 0, 1, NCRISC, 15,0, 3010272,0,,,0,
0, 0, 1, NCRISC, 16,0, 3069377,0,,,0,
0, 0, 1, NCRISC, 15,0, 3095484,0,,,0,
0, 0, 1, NCRISC, 16,0, 3124809,0,,,0,
0, 0, 1, NCRISC, 15,0, 3194508,0,,,0,
0, 0, 1, NCRISC, 16,0, 3244732,0,,,0,
0, 0, 1, NCRISC, 15,0, 3269568,0,,,0,
0, 0, 1, NCRISC, 16,0, 3309997,0,,,0,
0, 0, 1, NCRISC, 15,0, 3382068,0,,,0,
0, 0, 1, NCRISC, 16,0, 3412891,0,,,0,
0, 0, 1, NCRISC, 15,0, 3453158,0,,,0,
0, 0, 1, NCRISC, 16,0, 3498094,0,,,0,
0, 0, 1, NCRISC, 15,0, 3532301,0,,,0,
0, 0, 1, NCRISC, 16,0, 3587066,0,,,0,
0, 0, 1, NCRISC, 15,0, 3597986,0,,,0,
0, 0, 1, NCRISC, 16,0, 3654069,0,,,0,
0, 0, 1, NCRISC, 15,0, 3710027,0,,,0,
0, 0, 1, NCRISC, 16,0, 3745352,0,,,0,
0, 0, 1, NCRISC, 15,0, 3815703,0,,,0,
0, 0, 1, NCRISC, 16,0, 3844043,0,,,0,
0, 0, 1, NCRISC, 15,0, 3870282,0,,,0,
0, 0, 1, NCRISC, 16,0, 3918183,0,,,0,
0, 0, 1, NCRISC, 15,0, 3940305,0,,,0,
0, 0, 1, NCRISC, 16,0, 3975268,0,,,0,
0, 0, 1, NCRISC, 15,0, 4018336,0,,,0,
0, 0, 1, NCRISC, 16,0, 4064470,0,,,0,
0, 0, 1, NCRISC, 15,0, 4102154,0,,,0,
0, 0, 1, NCRISC, 16,0, 4132230,0,,,0,
0, 0, 1, NCRISC, 15,0, 4204829,0,,,0,
0, 0, 1, NCRISC, 16,0, 4260787,0,,,0,
0, 0, 1, NCRISC, 15,0, 4272751,0,,,0,
0, 0, 1, NCRISC, 16,0, 4332686,0,,,0,
0, 0, 1, NCRISC, 15,0, 4383079,0,,,0,
0, 0, 1, NCRISC, 16,0, 4420637,0,,,0,
0, 0, 1, NCRISC, 15,0, 4436927,0,,,0,
0, 0, 1, NCRISC, 16,0, 4473463,0,,,0,
0, 0, 1, NCRISC, 15,0, 4534288,0,,,0,
0, 0, 1, NCRISC, 16,0, 4590832,0,,,0,
0, 0, 1, NCRISC, 15,0, 4618174,0,,,0,
0, 0, 1, NCRISC, 16,0, 4663284,0,,,0,
0, 0, 1, NCRISC, 15,0, 4709177,0,,,0,
0, 0, 1, NCRISC, 16,0, 4745822,0,,,0,
0, 0, 1, NCRISC, 15,0, 4777096,0,,,0,
0, 0, 1, NCRISC, 16,0, 4835355,0,,,0,
0, 0, 1, NCRISC, 15,0, 4872701,0,,,0,
0, 0, 1, NCRISC, 16,0, 4924664,0,,,0,
0, 0, 1, NCRISC, 15,0, 4975837,0,,,0,
0, 0, 1, NCRISC, 16,0, 5004903,0,,,0,
0, 0, 1, NCRISC, 15,0, 5027261,0,,,0,
0, 0, 1, NCRISC, 16,0, 5078851,0,,,0,
0, 0, 1, NCRISC, 15,0, 5117612,0,,,0,
0, 0, 1, NCRISC, 16,0, 5168474,0,,,0,
0, 0, 1, NCRISC, 15,0, 5203016,0,,,0,
0, 0, 1, NCRISC, 16,0, 5267957,0,,,0,
0, 0, 1, NCRISC, 15,0, 5299955,0,,,0,
0, 0, 1, NCRISC, 16,0, 5350544,0,,,0,
0, 0, 1, NCRISC, 15,0, 5400187,0,,,0,
0, 0, 1, NCRISC, 16,0, 5418048,0,,,0,
0, 0, 1, NCRISC, 15,0, 5489440,0,,,0,
0, 0, 1, NCRISC, 16,0, 5514824,0,,,0,
0, 0, 1, NCRISC, 15,0, 5542802,0,,,0,
0, 0, 1, NCRISC, 16,0, 5591425,0,,,0,
0, 0, 1, NCRISC, 15,0, 5628305,0,,,0,
0, 0, 1, NCRISC, 16,0, 5671506,0,,,0,
0, 0, 1, NCRISC, 15,0, 5724610,0,,,0,
0, 0, 1, NCRISC, 16,0, 5749510,0,,,0,
0, 0, 1, NCRISC, 15,0, 5805811,0,,,0,
0, 0, 1, NCRISC, 16,0, 5838977,0,,,0,
0, 0, 1, NCRISC, 15,0, 5879319,0,,,0,
0, 0, 1, NCRISC, 16,0, 5927939,0,,,0,
0, 0, 1, NCRISC, 15,0, 5974332,0,,,0,
0, 0, 1, NCRISC, 16,0, 6003741,0,,,0,
0, 0, 1, NCRISC, 15,0, 6056211,0,,,0,
0, 0, 1, NCRISC, 16,0, 6089370,0,,,0,
0, 0, 1, NCRISC, 15,0, 6111184,0,,,0,
0, 0, 1, NCRISC, 16,0, 6140726,0,,,0,
0, 0, 1, NCRISC, 15,0, 6237415,0,,,0,
0, 0, 1, NCRISC, 16,0, 6268984,0,,,0,
0, 0, 1, NCRISC, 15,0, 6285875,0,,,0,
0, 0, 1, NCRISC, 16,0, 6332149,0,,,0,
0, 0, 1, NCRISC, 15,0, 6372069,0,,,0,
0, 0, 1, NCRISC, 16,0, 6419016,0,,,0,
0, 0, 1, NCRISC, 15,0, 6445741,0,,,0,
0, 0, 1, NCRISC, 16,0, 6485790,0,,,0,
0, 0, 1, NCRISC, 15,0, 6541814,0,,,0,
0, 0, 1, NCRISC, 16,0, 6587214,0,,,0,
0, 0, 1, NCRISC, 15,0, 6628436,0,,,0,
0, 0, 1, NCRISC, 16,0, 6665060,0,,,0,
0, 0, 1, NCRISC, 15,0, 6713516,0,,,0,
0, 0, 1, NCRISC, 16,0, 6749060,0,,,0,
0, 0, 1, NCRISC, 15,0, 6800225,0,,,0,
0, 0, 1, NCRISC, 16,0, 6854414,0,,,0,
0, 0, 1, NCRISC, 15,0, 6879130,0,,,0,
0, 0, 1, NCRISC, 16,0, 6934596,0,,,0,
0, 0, 1, NCRISC, 15,0, 6957448,0,,,0,
0, 0, 1, NCRISC, 16,0, 7005760,0,,,0,
0, 0, 1, NCRISC, 15,0, 7031017,0,,,0,
0, 0, 1, NCRISC, 16,0, 7088582,0,,,0,
0, 0, 1, NCRISC, 15,0, 7136101,0,,,0,
0, 0, 1, NCRISC, 16,0, 7178089,0,,,0,
0, 0, 1, NCRISC, 15,0, 7209344,0,,,0,
0, 0, 1, NCRISC, 16,0, 7256329,0,,,0,
0, 0, 1, NCRISC, 15,0, 7281835,0,,,0,
0, 0, 1, NCRISC, 16,0, 7322442,0,,,0,
0, 0, 1, NCRISC, 15,0, 7365495,0,,,0,
0, 0, 1, NCRISC, 16,0, 7417606,0,,,0,
0, 0, 1, NCRISC, 15,0, 7455958,0,,,0,
0, 0, 1, NCRISC, 16,0, 7493850,0,,,0,
0, 0, 1, NCRISC, 15,0, 7547985,0,,,0,
0, 0, 1, NCRISC, 16,0, 7593835,0,,,0,
0, 0, 1, NCRISC, 15,0, 7633323,0,,,0,
0, 0, 1, NCRISC, 16,0, 7672113,0,,,0,
0, 0, 1, NCRISC, 15,0, 7711768,0,,,0,
0, 0, 1, NCRISC, 16,0, 7751811,0,,,0,
0, 0, 1, NCRISC, 15,0, 7783475,0,,,0,
0, 0, 1, NCRISC, 16,0, 7807873,0,,,0,
0, 0, 1, NCRISC, 15,0, 7877954,0,,,0,
0, 0, 1, NCRISC, 16,0, 7937123,0,,,0,
0, 0, 1, NCRISC, 15,0, 7950656,0,,,0,
0, 0, 1, NCRISC, 16,0, 7997536,0,,,0,
0, 0, 1, NCRISC, 15,0, 8046804,0,,,0,
0, 0, 1, NCRISC, 16,0, 8090847,0,,,0,
0, 0, 1, NCRISC, 15,0, 8119863,0,,,0,
0, 0, 1, NCRISC, 16,0, 8157816,0,,,0,
0, 0, 1, NCRISC, 15,0, 8213364,0,,,0,
0, 0, 1, NCRISC, 16,0, 8271246,0,,,0,
0, 0, 1, NCRISC, 15,0, 8285113,0,,,0,
0, 0, 1, NCRISC, 16,0, 8328013,0,,,0,
0, 0, 1, NCRISC, 15,0, 8368738,0,,,0,
0, 0, 1, NCRISC, 16,0, 8406776,0,,,0,
0, 0, 1, NCRISC, 15,0, 8452365,0,,,0,
0, 0, 1, NCRISC, 16,0, 8475458,0,,,0,
0, 0, 1, NCRISC, 15,0, 8557771,0,,,0,
0, 0, 1, NCRISC, 16,0, 8602071,0,,,0,
0, 0, 1, NCRISC, 15,0, 8656040,0,,,0,
0, 0, 1, NCRISC, 16,0, 8685416,0,,,0,
0, 0, 1, NCRISC, 15,0, 8746460,0,,,0,
0, 0, 1, NCRISC, 16,0, 8764212,0,,,0,
0, 0, 1, NCRISC, 15,0, 8796884,0,,,0,
0, 0, 1, NCRISC, 16,0, 8811498,0,,,0,
0, 0, 1, NCRISC, 3,0, 8811579,0,NCRISC-KERNEL,end,0,
0, 0, 1, NCRISC, 4,0, 8811610,0,NCRISC-FW,end,0,
0, 0, 1, BRISC, 1,0, 690053,0,BRISC-FW,begin,0,
0, 0, 1, BRISC, 2,0, 693395,0,BRISC-KERNEL,begin,0,
0, 0, 1, BRISC, 5,0, 8866654,0,,,0,
0, 0, 1, BRISC, 3,0, 12001046,0,BRISC-KERNEL,end,0,
0, 0, 1, BRISC, 4,0, 12001152,0,BRISC-FW,end,0,
0, 0, 2, NCRISC, 1,0, 693465,0,NCRISC-FW,begin,0,
0, 0, 2, NCRISC, 2,0, 694778,0,NCRISC-KERNEL,begin,0,
0, 0, 2, NCRISC, 15,0, 779310,0,,,0,
0, 0, 2, NCRISC, 16,0, 822395,0,,,0,
0, 0, 2, NCRISC, 15,0, 836975,0,,,0,
0, 0, 2, NCRISC, 16,0, 908395,0,,,0,
0, 0, 2, NCRISC, 15,0, 944653,0,,,0,
0, 0, 2, NCRISC, 16,0, 1033079,0,,,0,
0, 0, 2, NCRISC, 15,0, 1074500,0,,,0,
0, 0, 2, NCRISC, 16,0, 1165822,0,,,0,
0, 0, 2, NCRISC, 15,0, 1190244,0,,,0,
0, 0, 2, NCRISC, 16,0, 1262656,0,,,0,
0, 0, 2, NCRISC, 15,0, 1295604,0,,,0,
0, 0, 2, NCRISC, 16,0, 1376560,0,,,0,
0, 0, 2, NCRISC, 15,0, 1398565,0,,,0,
0, 0, 2, NCRISC, 16,0, 1426874,0,,,0,
0, 0, 2, NCRISC, 15,0, 1516949,0,,,0,
0, 0, 2, NCRISC, 16,0, 1577914,0,,,0,
0, 0, 2, NCRISC, 15,0, 1584972,0,,,0,
0, 0, 2, NCRISC, 16,0, 1646976,0,,,0,
0, 0, 2, NCRISC, 15,0, 1668597,0,,,0,
0, 0, 2, NCRISC, 16,0, 1705264,0,,,0,
0, 0, 2, NCRISC, 15,0, 1752207,0,,,0,
0, 0, 2, NCRISC, 16,0, 1760230,0,,,0,
0, 0, 2, NCRISC, 15,0, 1863608,0,,,0,
0, 0, 2, NCRISC, 16,0, 1922432,0,,,0,
0, 0, 2, NCRISC, 15,0, 1948136,0,,,0,
0, 0, 2, NCRISC, 16,0, 2008233,0,,,0,
0, 0, 2, NCRISC, 15,0, 2071094,0,,,0,
0, 0, 2, NCRISC, 16,0, 2088114,0,,,0,
0, 0, 2, NCRISC, 15,0, 2141140,0,,,0,
0, 0, 2, NCRISC, 16,0, 2170133,0,,,0,
0, 0, 2, NCRISC, 15,0, 2225705,0,,,0,
0, 0, 2, NCRISC, 16,0, 2255483,0,,,0,
0, 0, 2, NCRISC, 15,0, 2304679,0,,,0,
0, 0, 2, NCRISC, 16,0, 2333851,0,,,0,
0, 0, 2, NCRISC, 15,0, 2392802,0,,,0,
0, 0, 2, NCRISC, 16,0, 2414688,0,,,0,
0, 0, 2, NCRISC, 15,0, 2491922,0,,,0,
