Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 0, 2, BRISC, 2, 283743581157948,0,BRISC-KERNEL,begin,0,
0, 0, 2, BRISC, 5, 283743589365283,0,,,0,
0, 0, 2, BRISC, 3, 283743593618929,0,BRISC-KERNEL,end,0,
0, 0, 2, BRISC, 4, 283743593619061,0,BRISC-FW,end,0,
0, 0, 2, TRISC_0, 2, 283743581158868,0,TRISC_0-KERNEL,begin,0,
0, 0, 2, TRISC_0, 3, 283743589444983,0,TRISC_0-KERNEL,end,0,
0, 0, 2, TRISC_1, 2, 283743581158710,0,TRISC_1-KERNEL,begin,0,
0, 0, 2, TRISC_1, 3, 283743589445364,0,TRISC_1-KERNEL,end,0,
0, 0, 2, TRISC_2, 2, 283743581159040,0,TRISC_2-KERNEL,begin,0,
0, 0, 2, TRISC_2, 3, 283743589445907,0,TRISC_2-KERNEL,end,0,
0, 0, 3, NCRISC, 1, 283743581157900,0,NCRISC-FW,begin,0,
0, 0, 3, NCRISC, 2, 283743581159231,0,NCRISC-KERNEL,begin,0,
0, 0, 3, NCRISC, 6, 283743581288536,0,,,0,
0, 0, 3, NCRISC, 3, 283743589323712,0,NCRISC-KERNEL,end,0,
0, 0, 3, NCRISC, 4, 283743589323756,0,NCRISC-FW,end,0,
0, 0, 3, BRISC, 1, 283743581154481,0,BRISC-FW,begin,0,
0, 0, 3, BRISC, 2, 283743581157849,0,BRISC-KERNEL,begin,0,
0, 0, 3, BRISC, 5, 283743589391974,0,,,0,
0, 0, 3, BRISC, 3, 283743593586140,0,BRISC-KERNEL,end,0,
0, 0, 3, BRISC, 4, 283743593586263,0,BRISC-FW,end,0,
0, 0, 3, TRISC_0, 2, 283743581158769,0,TRISC_0-KERNEL,begin,0,
0, 0, 3, TRISC_0, 3, 283743589471653,0,TRISC_0-KERNEL,end,0,
0, 0, 3, TRISC_1, 2, 283743581158611,0,TRISC_1-KERNEL,begin,0,
0, 0, 3, TRISC_1, 3, 283743589472035,0,TRISC_1-KERNEL,end,0,
0, 0, 3, TRISC_2, 2, 283743581158941,0,TRISC_2-KERNEL,begin,0,
0, 0, 3, TRISC_2, 3, 283743589472594,0,TRISC_2-KERNEL,end,0,
0, 0, 4, NCRISC, 1, 283743581157908,0,NCRISC-FW,begin,0,
0, 0, 4, NCRISC, 2, 283743581159239,0,NCRISC-KERNEL,begin,0,
0, 0, 4, NCRISC, 6, 283743581289309,0,,,0,
0, 0, 4, NCRISC, 3, 283743589328686,0,NCRISC-KERNEL,end,0,
0, 0, 4, NCRISC, 4, 283743589328740,0,NCRISC-FW,end,0,
0, 0, 4, BRISC, 1, 283743581154489,0,BRISC-FW,begin,0,
0, 0, 4, BRISC, 2, 283743581157857,0,BRISC-KERNEL,begin,0,
0, 0, 4, BRISC, 5, 283743589396651,0,,,0,
0, 0, 4, BRISC, 3, 283743593614895,0,BRISC-KERNEL,end,0,
0, 0, 4, BRISC, 4, 283743593615025,0,BRISC-FW,end,0,
0, 0, 4, TRISC_0, 2, 283743581158777,0,TRISC_0-KERNEL,begin,0,
0, 0, 4, TRISC_0, 3, 283743589476332,0,TRISC_0-KERNEL,end,0,
0, 0, 4, TRISC_1, 2, 283743581158619,0,TRISC_1-KERNEL,begin,0,
0, 0, 4, TRISC_1, 3, 283743589476720,0,TRISC_1-KERNEL,end,0,
0, 0, 4, TRISC_2, 2, 283743581158949,0,TRISC_2-KERNEL,begin,0,
0, 0, 4, TRISC_2, 3, 283743589477276,0,TRISC_2-KERNEL,end,0,
0, 0, 5, NCRISC, 1, 283743581157927,0,NCRISC-FW,begin,0,
0, 0, 5, NCRISC, 2, 283743581159258,0,NCRISC-KERNEL,begin,0,
0, 0, 5, NCRISC, 6, 283743581288448,0,,,0,
0, 0, 5, NCRISC, 3, 283743589211371,0,NCRISC-KERNEL,end,0,
0, 0, 5, NCRISC, 4, 283743589211415,0,NCRISC-FW,end,0,
0, 0, 5, BRISC, 1, 283743581154508,0,BRISC-FW,begin,0,
0, 0, 5, BRISC, 2, 283743581157876,0,BRISC-KERNEL,begin,0,
0, 0, 5, BRISC, 5, 283743589242629,0,,,0,
0, 0, 5, BRISC, 3, 283743592805467,0,BRISC-KERNEL,end,0,
0, 0, 5, BRISC, 4, 283743592805594,0,BRISC-FW,end,0,
0, 0, 5, TRISC_0, 2, 283743581158796,0,TRISC_0-KERNEL,begin,0,
0, 0, 5, TRISC_0, 3, 283743589322387,0,TRISC_0-KERNEL,end,0,
0, 0, 5, TRISC_1, 2, 283743581158638,0,TRISC_1-KERNEL,begin,0,
0, 0, 5, TRISC_1, 3, 283743589322781,0,TRISC_1-KERNEL,end,0,
0, 0, 5, TRISC_2, 2, 283743581158968,0,TRISC_2-KERNEL,begin,0,
0, 0, 5, TRISC_2, 3, 283743589323321,0,TRISC_2-KERNEL,end,0,
0, 0, 6, NCRISC, 1, 283743581157936,0,NCRISC-FW,begin,0,
0, 0, 6, NCRISC, 2, 283743581159267,0,NCRISC-KERNEL,begin,0,
0, 0, 6, NCRISC, 6, 283743581294466,0,,,0,
0, 0, 6, NCRISC, 3, 283743589219840,0,NCRISC-KERNEL,end,0,
0, 0, 6, NCRISC, 4, 283743589219896,0,NCRISC-FW,end,0,
0, 0, 6, BRISC, 1, 283743581154517,0,BRISC-FW,begin,0,
0, 0, 6, BRISC, 2, 283743581157885,0,BRISC-KERNEL,begin,0,
0, 0, 6, BRISC, 5, 283743589262159,0,,,0,
0, 0, 6, BRISC, 3, 283743592497490,0,BRISC-KERNEL,end,0,
0, 0, 6, BRISC, 4, 283743592497617,0,BRISC-FW,end,0,
0, 0, 6, TRISC_0, 2, 283743581158805,0,TRISC_0-KERNEL,begin,0,
0, 0, 6, TRISC_0, 3, 283743589341892,0,TRISC_0-KERNEL,end,0,
0, 0, 6, TRISC_1, 2, 283743581158647,0,TRISC_1-KERNEL,begin,0,
0, 0, 6, TRISC_1, 3, 283743589342277,0,TRISC_1-KERNEL,end,0,
0, 0, 6, TRISC_2, 2, 283743581158977,0,TRISC_2-KERNEL,begin,0,
0, 0, 6, TRISC_2, 3, 283743589342820,0,TRISC_2-KERNEL,end,0,
0, 0, 7, NCRISC, 1, 283743581157945,0,NCRISC-FW,begin,0,
0, 0, 7, NCRISC, 2, 283743581159276,0,NCRISC-KERNEL,begin,0,
0, 0, 7, NCRISC, 6, 283743581296242,0,,,0,
0, 0, 7, NCRISC, 3, 283743589259138,0,NCRISC-KERNEL,end,0,
0, 0, 7, NCRISC, 4, 283743589259182,0,NCRISC-FW,end,0,
0, 0, 7, BRISC, 1, 283743581154526,0,BRISC-FW,begin,0,
0, 0, 7, BRISC, 2, 283743581157894,0,BRISC-KERNEL,begin,0,
0, 0, 7, BRISC, 5, 283743589326839,0,,,0,
0, 0, 7, BRISC, 3, 283743592113912,0,BRISC-KERNEL,end,0,
0, 0, 7, BRISC, 4, 283743592114044,0,BRISC-FW,end,0,
0, 0, 7, TRISC_0, 2, 283743581158814,0,TRISC_0-KERNEL,begin,0,
0, 0, 7, TRISC_0, 3, 283743589406608,0,TRISC_0-KERNEL,end,0,
0, 0, 7, TRISC_1, 2, 283743581158656,0,TRISC_1-KERNEL,begin,0,
0, 0, 7, TRISC_1, 3, 283743589406995,0,TRISC_1-KERNEL,end,0,
0, 0, 7, TRISC_2, 2, 283743581158986,0,TRISC_2-KERNEL,begin,0,
0, 0, 7, TRISC_2, 3, 283743589407545,0,TRISC_2-KERNEL,end,0,
0, 0, 8, NCRISC, 1, 283743581157955,0,NCRISC-FW,begin,0,
0, 0, 8, NCRISC, 2, 283743581159286,0,NCRISC-KERNEL,begin,0,
0, 0, 8, NCRISC, 6, 283743581296053,0,,,0,
0, 0, 8, NCRISC, 3, 283743589247654,0,NCRISC-KERNEL,end,0,
0, 0, 8, NCRISC, 4, 283743589247698,0,NCRISC-FW,end,0,
0, 0, 8, BRISC, 1, 283743581154536,0,BRISC-FW,begin,0,
0, 0, 8, BRISC, 2, 283743581157904,0,BRISC-KERNEL,begin,0,
0, 0, 8, BRISC, 5, 283743589310064,0,,,0,
0, 0, 8, BRISC, 3, 283743591664219,0,BRISC-KERNEL,end,0,
0, 0, 8, BRISC, 4, 283743591664338,0,BRISC-FW,end,0,
0, 0, 8, TRISC_0, 2, 283743581158824,0,TRISC_0-KERNEL,begin,0,
0, 0, 8, TRISC_0, 3, 283743589389696,0,TRISC_0-KERNEL,end,0,
0, 0, 8, TRISC_1, 2, 283743581158666,0,TRISC_1-KERNEL,begin,0,
0, 0, 8, TRISC_1, 3, 283743589390086,0,TRISC_1-KERNEL,end,0,
0, 0, 8, TRISC_2, 2, 283743581158996,0,TRISC_2-KERNEL,begin,0,
0, 0, 8, TRISC_2, 3, 283743589390638,0,TRISC_2-KERNEL,end,0,
0, 0, 9, NCRISC, 1, 283743581157963,0,NCRISC-FW,begin,0,
0, 0, 9, NCRISC, 2, 283743581159294,0,NCRISC-KERNEL,begin,0,
0, 0, 9, NCRISC, 6, 283743581274350,0,,,0,
0, 0, 9, NCRISC, 3, 283743589221149,0,NCRISC-KERNEL,end,0,
0, 0, 9, NCRISC, 4, 283743589221193,0,NCRISC-FW,end,0,
0, 0, 9, BRISC, 1, 283743581154544,0,BRISC-FW,begin,0,
0, 0, 9, BRISC, 2, 283743581157912,0,BRISC-KERNEL,begin,0,
0, 0, 9, BRISC, 5, 283743589246089,0,,,0,
0, 0, 9, BRISC, 3, 283743591446599,0,BRISC-KERNEL,end,0,
0, 0, 9, BRISC, 4, 283743591446720,0,BRISC-FW,end,0,
0, 0, 9, TRISC_0, 2, 283743581158832,0,TRISC_0-KERNEL,begin,0,
0, 0, 9, TRISC_0, 3, 283743589325788,0,TRISC_0-KERNEL,end,0,
0, 0, 9, TRISC_1, 2, 283743581158674,0,TRISC_1-KERNEL,begin,0,
0, 0, 9, TRISC_1, 3, 283743589326181,0,TRISC_1-KERNEL,end,0,
0, 0, 9, TRISC_2, 2, 283743581159004,0,TRISC_2-KERNEL,begin,0,
0, 0, 9, TRISC_2, 3, 283743589326723,0,TRISC_2-KERNEL,end,0,
0, 1, 0, NCRISC, 1, 283743581157985,0,NCRISC-FW,begin,0,
0, 1, 0, NCRISC, 2, 283743581159316,0,NCRISC-KERNEL,begin,0,
0, 1, 0, NCRISC, 6, 283743581377463,0,,,0,
0, 1, 0, NCRISC, 3, 283743592756179,0,NCRISC-KERNEL,end,0,
0, 1, 0, NCRISC, 4, 283743592756223,0,NCRISC-FW,end,0,
0, 1, 0, BRISC, 1, 283743581154566,0,BRISC-FW,begin,0,
0, 1, 0, BRISC, 2, 283743581157934,0,BRISC-KERNEL,begin,0,
0, 1, 0, BRISC, 5, 283743592819510,0,,,0,
0, 1, 0, BRISC, 3, 283743596138604,0,BRISC-KERNEL,end,0,
0, 1, 0, BRISC, 4, 283743596138738,0,BRISC-FW,end,0,
0, 1, 0, TRISC_0, 2, 283743581158854,0,TRISC_0-KERNEL,begin,0,
0, 1, 0, TRISC_0, 3, 283743592899206,0,TRISC_0-KERNEL,end,0,
0, 1, 0, TRISC_1, 2, 283743581158696,0,TRISC_1-KERNEL,begin,0,
0, 1, 0, TRISC_1, 3, 283743592899599,0,TRISC_1-KERNEL,end,0,
0, 1, 0, TRISC_2, 2, 283743581159026,0,TRISC_2-KERNEL,begin,0,
0, 1, 0, TRISC_2, 3, 283743592900144,0,TRISC_2-KERNEL,end,0,
0, 1, 1, NCRISC, 1, 283743581157994,0,NCRISC-FW,begin,0,
0, 1, 1, NCRISC, 2, 283743581159325,0,NCRISC-KERNEL,begin,0,
0, 1, 1, NCRISC, 6, 283743581397799,0,,,0,
0, 1, 1, NCRISC, 3, 283743592877665,0,NCRISC-KERNEL,end,0,
0, 1, 1, NCRISC, 4, 283743592877709,0,NCRISC-FW,end,0,
0, 1, 1, BRISC, 1, 283743581154575,0,BRISC-FW,begin,0,
0, 1, 1, BRISC, 2, 283743581157943,0,BRISC-KERNEL,begin,0,
0, 1, 1, BRISC, 5, 283743592939650,0,,,0,
0, 1, 1, BRISC, 3, 283743595673263,0,BRISC-KERNEL,end,0,
0, 1, 1, BRISC, 4, 283743595673395,0,BRISC-FW,end,0,
0, 1, 1, TRISC_0, 2, 283743581158863,0,TRISC_0-KERNEL,begin,0,
0, 1, 1, TRISC_0, 3, 283743593019400,0,TRISC_0-KERNEL,end,0,
0, 1, 1, TRISC_1, 2, 283743581158705,0,TRISC_1-KERNEL,begin,0,
0, 1, 1, TRISC_1, 3, 283743593019776,0,TRISC_1-KERNEL,end,0,
0, 1, 1, TRISC_2, 2, 283743581159035,0,TRISC_2-KERNEL,begin,0,
0, 1, 1, TRISC_2, 3, 283743593020322,0,TRISC_2-KERNEL,end,0,
0, 1, 2, NCRISC, 1, 283743581158003,0,NCRISC-FW,begin,0,
0, 1, 2, NCRISC, 2, 283743581159334,0,NCRISC-KERNEL,begin,0,
0, 1, 2, NCRISC, 6, 283743581454275,0,,,0,
0, 1, 2, NCRISC, 3, 283743593273402,0,NCRISC-KERNEL,end,0,
0, 1, 2, NCRISC, 4, 283743593273446,0,NCRISC-FW,end,0,
0, 1, 2, BRISC, 1, 283743581154584,0,BRISC-FW,begin,0,
0, 1, 2, BRISC, 2, 283743581157952,0,BRISC-KERNEL,begin,0,
0, 1, 2, BRISC, 5, 283743593345685,0,,,0,
0, 1, 2, BRISC, 3, 283743596093348,0,BRISC-KERNEL,end,0,
0, 1, 2, BRISC, 4, 283743596093480,0,BRISC-FW,end,0,
0, 1, 2, TRISC_0, 2, 283743581158872,0,TRISC_0-KERNEL,begin,0,
0, 1, 2, TRISC_0, 3, 283743593425339,0,TRISC_0-KERNEL,end,0,
0, 1, 2, TRISC_1, 2, 283743581158714,0,TRISC_1-KERNEL,begin,0,
0, 1, 2, TRISC_1, 3, 283743593425712,0,TRISC_1-KERNEL,end,0,
0, 1, 2, TRISC_2, 2, 283743581159044,0,TRISC_2-KERNEL,begin,0,
0, 1, 2, TRISC_2, 3, 283743593426272,0,TRISC_2-KERNEL,end,0,
0, 1, 3, NCRISC, 1, 283743581157904,0,NCRISC-FW,begin,0,
0, 1, 3, NCRISC, 2, 283743581159235,0,NCRISC-KERNEL,begin,0,
0, 1, 3, NCRISC, 6, 283743581476220,0,,,0,
0, 1, 3, NCRISC, 3, 283743593300807,0,NCRISC-KERNEL,end,0,
0, 1, 3, NCRISC, 4, 283743593300851,0,NCRISC-FW,end,0,
0, 1, 3, BRISC, 1, 283743581154485,0,BRISC-FW,begin,0,
0, 1, 3, BRISC, 2, 283743581157853,0,BRISC-KERNEL,begin,0,
0, 1, 3, BRISC, 5, 283743593374847,0,,,0,
0, 1, 3, BRISC, 3, 283743596158810,0,BRISC-KERNEL,end,0,
0, 1, 3, BRISC, 4, 283743596158938,0,BRISC-FW,end,0,
0, 1, 3, TRISC_0, 2, 283743581158773,0,TRISC_0-KERNEL,begin,0,
0, 1, 3, TRISC_0, 3, 283743593454557,0,TRISC_0-KERNEL,end,0,
0, 1, 3, TRISC_1, 2, 283743581158615,0,TRISC_1-KERNEL,begin,0,
0, 1, 3, TRISC_1, 3, 283743593454940,0,TRISC_1-KERNEL,end,0,
0, 1, 3, TRISC_2, 2, 283743581158945,0,TRISC_2-KERNEL,begin,0,
0, 1, 3, TRISC_2, 3, 283743593455495,0,TRISC_2-KERNEL,end,0,
0, 1, 4, NCRISC, 1, 283743581157912,0,NCRISC-FW,begin,0,
0, 1, 4, NCRISC, 2, 283743581159243,0,NCRISC-KERNEL,begin,0,
0, 1, 4, NCRISC, 6, 283743581486865,0,,,0,
0, 1, 4, NCRISC, 3, 283743593385165,0,NCRISC-KERNEL,end,0,
0, 1, 4, NCRISC, 4, 283743593385209,0,NCRISC-FW,end,0,
0, 1, 4, BRISC, 1, 283743581154493,0,BRISC-FW,begin,0,
0, 1, 4, BRISC, 2, 283743581157861,0,BRISC-KERNEL,begin,0,
0, 1, 4, BRISC, 5, 283743593446838,0,,,0,
0, 1, 4, BRISC, 3, 283743596034580,0,BRISC-KERNEL,end,0,
0, 1, 4, BRISC, 4, 283743596034712,0,BRISC-FW,end,0,
0, 1, 4, TRISC_0, 2, 283743581158781,0,TRISC_0-KERNEL,begin,0,
0, 1, 4, TRISC_0, 3, 283743593526479,0,TRISC_0-KERNEL,end,0,
0, 1, 4, TRISC_1, 2, 283743581158623,0,TRISC_1-KERNEL,begin,0,
0, 1, 4, TRISC_1, 3, 283743593526861,0,TRISC_1-KERNEL,end,0,
0, 1, 4, TRISC_2, 2, 283743581158953,0,TRISC_2-KERNEL,begin,0,
0, 1, 4, TRISC_2, 3, 283743593527418,0,TRISC_2-KERNEL,end,0,
0, 1, 5, NCRISC, 1, 283743581157930,0,NCRISC-FW,begin,0,
0, 1, 5, NCRISC, 2, 283743581159261,0,NCRISC-KERNEL,begin,0,
0, 1, 5, NCRISC, 6, 283743581380282,0,,,0,
0, 1, 5, NCRISC, 3, 283743591680744,0,NCRISC-KERNEL,end,0,
0, 1, 5, NCRISC, 4, 283743591680788,0,NCRISC-FW,end,0,
0, 1, 5, BRISC, 1, 283743581154511,0,BRISC-FW,begin,0,
0, 1, 5, BRISC, 2, 283743581157879,0,BRISC-KERNEL,begin,0,
0, 1, 5, BRISC, 5, 283743591741606,0,,,0,
0, 1, 5, BRISC, 3, 283743594625930,0,BRISC-KERNEL,end,0,
0, 1, 5, BRISC, 4, 283743594626053,0,BRISC-FW,end,0,
0, 1, 5, TRISC_0, 2, 283743581158799,0,TRISC_0-KERNEL,begin,0,
0, 1, 5, TRISC_0, 3, 283743591821292,0,TRISC_0-KERNEL,end,0,
0, 1, 5, TRISC_1, 2, 283743581158641,0,TRISC_1-KERNEL,begin,0,
0, 1, 5, TRISC_1, 3, 283743591821684,0,TRISC_1-KERNEL,end,0,
0, 1, 5, TRISC_2, 2, 283743581158971,0,TRISC_2-KERNEL,begin,0,
0, 1, 5, TRISC_2, 3, 283743591822223,0,TRISC_2-KERNEL,end,0,
0, 1, 6, NCRISC, 1, 283743581157940,0,NCRISC-FW,begin,0,
0, 1, 6, NCRISC, 2, 283743581159271,0,NCRISC-KERNEL,begin,0,
0, 1, 6, NCRISC, 6, 283743581400095,0,,,0,
0, 1, 6, NCRISC, 3, 283743592139566,0,NCRISC-KERNEL,end,0,
0, 1, 6, NCRISC, 4, 283743592139610,0,NCRISC-FW,end,0,
0, 1, 6, BRISC, 1, 283743581154521,0,BRISC-FW,begin,0,
0, 1, 6, BRISC, 2, 283743581157889,0,BRISC-KERNEL,begin,0,
0, 1, 6, BRISC, 5, 283743592210845,0,,,0,
0, 1, 6, BRISC, 3, 283743594625373,0,BRISC-KERNEL,end,0,
0, 1, 6, BRISC, 4, 283743594625491,0,BRISC-FW,end,0,
0, 1, 6, TRISC_0, 2, 283743581158809,0,TRISC_0-KERNEL,begin,0,
0, 1, 6, TRISC_0, 3, 283743592290559,0,TRISC_0-KERNEL,end,0,
0, 1, 6, TRISC_1, 2, 283743581158651,0,TRISC_1-KERNEL,begin,0,
0, 1, 6, TRISC_1, 3, 283743592290941,0,TRISC_1-KERNEL,end,0,
0, 1, 6, TRISC_2, 2, 283743581158981,0,TRISC_2-KERNEL,begin,0,
0, 1, 6, TRISC_2, 3, 283743592291496,0,TRISC_2-KERNEL,end,0,
0, 1, 7, NCRISC, 1, 283743581157949,0,NCRISC-FW,begin,0,
0, 1, 7, NCRISC, 2, 283743581159280,0,NCRISC-KERNEL,begin,0,
0, 1, 7, NCRISC, 6, 283743581482466,0,,,0,
0, 1, 7, NCRISC, 3, 283743592265376,0,NCRISC-KERNEL,end,0,
0, 1, 7, NCRISC, 4, 283743592265420,0,NCRISC-FW,end,0,
0, 1, 7, BRISC, 1, 283743581154530,0,BRISC-FW,begin,0,
0, 1, 7, BRISC, 2, 283743581157898,0,BRISC-KERNEL,begin,0,
0, 1, 7, BRISC, 5, 283743592323682,0,,,0,
0, 1, 7, BRISC, 3, 283743594621902,0,BRISC-KERNEL,end,0,
0, 1, 7, BRISC, 4, 283743594622032,0,BRISC-FW,end,0,
0, 1, 7, TRISC_0, 2, 283743581158818,0,TRISC_0-KERNEL,begin,0,
0, 1, 7, TRISC_0, 3, 283743592403362,0,TRISC_0-KERNEL,end,0,
0, 1, 7, TRISC_1, 2, 283743581158660,0,TRISC_1-KERNEL,begin,0,
0, 1, 7, TRISC_1, 3, 283743592403758,0,TRISC_1-KERNEL,end,0,
0, 1, 7, TRISC_2, 2, 283743581158990,0,TRISC_2-KERNEL,begin,0,
0, 1, 7, TRISC_2, 3, 283743592404305,0,TRISC_2-KERNEL,end,0,
0, 1, 8, NCRISC, 1, 283743581157958,0,NCRISC-FW,begin,0,
0, 1, 8, NCRISC, 2, 283743581159289,0,NCRISC-KERNEL,begin,0,
0, 1, 8, NCRISC, 6, 283743581486444,0,,,0,
0, 1, 8, NCRISC, 3, 283743592325311,0,NCRISC-KERNEL,end,0,
0, 1, 8, NCRISC, 4, 283743592325355,0,NCRISC-FW,end,0,
0, 1, 8, BRISC, 1, 283743581154539,0,BRISC-FW,begin,0,
0, 1, 8, BRISC, 2, 283743581157907,0,BRISC-KERNEL,begin,0,
0, 1, 8, BRISC, 5, 283743592392712,0,,,0,
0, 1, 8, BRISC, 3, 283743594259726,0,BRISC-KERNEL,end,0,
0, 1, 8, BRISC, 4, 283743594259858,0,BRISC-FW,end,0,
0, 1, 8, TRISC_0, 2, 283743581158827,0,TRISC_0-KERNEL,begin,0,
0, 1, 8, TRISC_0, 3, 283743592472388,0,TRISC_0-KERNEL,end,0,
0, 1, 8, TRISC_1, 2, 283743581158669,0,TRISC_1-KERNEL,begin,0,
0, 1, 8, TRISC_1, 3, 283743592472782,0,TRISC_1-KERNEL,end,0,
0, 1, 8, TRISC_2, 2, 283743581158999,0,TRISC_2-KERNEL,begin,0,
0, 1, 8, TRISC_2, 3, 283743592473319,0,TRISC_2-KERNEL,end,0,
0, 1, 9, NCRISC, 1, 283743581157967,0,NCRISC-FW,begin,0,
0, 1, 9, NCRISC, 2, 283743581159298,0,NCRISC-KERNEL,begin,0,
0, 1, 9, NCRISC, 6, 283743581277140,0,,,0,
0, 1, 9, NCRISC, 3, 283743592606530,0,NCRISC-KERNEL,end,0,
0, 1, 9, NCRISC, 4, 283743592606574,0,NCRISC-FW,end,0,
0, 1, 9, BRISC, 1, 283743581154548,0,BRISC-FW,begin,0,
0, 1, 9, BRISC, 2, 283743581157916,0,BRISC-KERNEL,begin,0,
0, 1, 9, BRISC, 5, 283743592673467,0,,,0,
0, 1, 9, BRISC, 3, 283743594235184,0,BRISC-KERNEL,end,0,
0, 1, 9, BRISC, 4, 283743594235315,0,BRISC-FW,end,0,
0, 1, 9, TRISC_0, 2, 283743581158836,0,TRISC_0-KERNEL,begin,0,
0, 1, 9, TRISC_0, 3, 283743592753156,0,TRISC_0-KERNEL,end,0,
0, 1, 9, TRISC_1, 2, 283743581158678,0,TRISC_1-KERNEL,begin,0,
0, 1, 9, TRISC_1, 3, 283743592753541,0,TRISC_1-KERNEL,end,0,
0, 1, 9, TRISC_2, 2, 283743581159008,0,TRISC_2-KERNEL,begin,0,
0, 1, 9, TRISC_2, 3, 283743592754093,0,TRISC_2-KERNEL,end,0,
0, 2, 0, NCRISC, 1, 283743581157994,0,NCRISC-FW,begin,0,
0, 2, 0, NCRISC, 2, 283743581159325,0,NCRISC-KERNEL,begin,0,
0, 2, 0, NCRISC, 6, 283743581534273,0,,,0,
0, 2, 0, NCRISC, 3, 283743595576086,0,NCRISC-KERNEL,end,0,
0, 2, 0, NCRISC, 4, 283743595576131,0,NCRISC-FW,end,0,
0, 2, 0, BRISC, 1, 283743581154575,0,BRISC-FW,begin,0,
0, 2, 0, BRISC, 2, 283743581157943,0,BRISC-KERNEL,begin,0,
0, 2, 0, BRISC, 5, 283743595641562,0,,,0,
0, 2, 0, BRISC, 3, 283743598562726,0,BRISC-KERNEL,end,0,
0, 2, 0, BRISC, 4, 283743598562853,0,BRISC-FW,end,0,
0, 2, 0, TRISC_0, 2, 283743581158863,0,TRISC_0-KERNEL,begin,0,
0, 2, 0, TRISC_0, 3, 283743595721233,0,TRISC_0-KERNEL,end,0,
0, 2, 0, TRISC_1, 2, 283743581158705,0,TRISC_1-KERNEL,begin,0,
0, 2, 0, TRISC_1, 3, 283743595721627,0,TRISC_1-KERNEL,end,0,
