Clock Frequency [MHz],1000
PCIe slot,0
core x,core y,BRISC Firmware Start,BRISC Kernel start,BRISC Kernel End,BRISC Firmware End,NCRISC Firmware Start,NCRISC Kernel start,NCRISC Kernel End,NCRISC Firmware End
3,2,176082791562983,176082791564726 176082791566133 176082791566452 176082791566694 176082791566936 176082791567178 176082791567420 176082791567662 176082791567904 176082791568146 176082791568388 176082791568630 176082791568872 176082791569114,,176082791571091,176082791564779,176082791564814 176082791565896 176082791566141 176082791566392 176082791566634 176082791566876 176082791567118 176082791567360 176082791567602 176082791567844 176082791568086 176082791568328 176082791568570 176082791568812,,176082791570739
5,2,176082791589593,176082791591328 176082791592736 176082791593063 176082791593305 176082791593547 176082791593789 176082791594031 176082791594273 176082791594515 176082791594757 176082791594999 176082791595241 176082791595483 176082791595725,,176082791597704,176082791591370,176082791591407 176082791592490 176082791592735 176082791592977 176082791593219 176082791593462 176082791593704 176082791593946 176082791594188 176082791594430 176082791594672 176082791594914 176082791595156 176082791595398,,176082791597325
6,2,176082791616295,176082791618032 176082791619446 176082791619767 176082791620009 176082791620251 176082791620493 176082791620735 176082791620977 176082791621219 176082791621461 176082791621703 176082791621945 176082791622187 176082791622429,,176082791624406,176082791618081,176082791618116 176082791619220 176082791619465 176082791619707 176082791619949 176082791620191 176082791620433 176082791620675 176082791620917 176082791621159 176082791621401 176082791621643 176082791621885 176082791622127,,176082791624054
7,2,176082791642999,176082791644734 176082791646142 176082791646469 176082791646711 176082791646953 176082791647195 176082791647437 176082791647679 176082791647921 176082791648163 176082791648405 176082791648647 176082791648889 176082791649131,,176082791651110,176082791644776,176082791644813 176082791645896 176082791646141 176082791646383 176082791646625 176082791646868 176082791647110 176082791647352 176082791647594 176082791647836 176082791648078 176082791648320 176082791648562 176082791648804,,176082791650731
8,2,176082791658074,176082791659842 176082791661219 176082791661536 176082791661778 176082791662020 176082791662262 176082791662504 176082791662746 176082791662988 176082791663230 176082791663472 176082791663714 176082791663956 176082791664198,,176082791666170,176082791659882,176082791659916 176082791661000 176082791661245 176082791661487 176082791661729 176082791661971 176082791662213 176082791662455 176082791662697 176082791662939 176082791663181 176082791663423 176082791663665 176082791663907,,176082791665834
0,3,176082791486394,176082791488153 176082791489548 176082791489861 176082791490103 176082791490345 176082791490587 176082791490829 176082791491071 176082791491313 176082791491555 176082791491797 176082791492039 176082791492281 176082791492523,,176082791494495,176082791488189,176082791488229 176082791489299 176082791489544 176082791489786 176082791490028 176082791490270 176082791490512 176082791490754 176082791490996 176082791491238 176082791491480 176082791491722 176082791491964 176082791492206,,176082791494133
1,3,176082791513474,176082791515214 176082791516622 176082791516941 176082791517183 176082791517425 176082791517667 176082791517909 176082791518151 176082791518393 176082791518635 176082791518877 176082791519119 176082791519361 176082791519603,,176082791521580,176082791515268,176082791515303 176082791516385 176082791516630 176082791516881 176082791517123 176082791517365 176082791517607 176082791517849 176082791518091 176082791518333 176082791518575 176082791518817 176082791519059 176082791519301,,176082791521228
2,3,176082791540390,176082791542131 176082791543539 176082791543858 176082791544100 176082791544342 176082791544584 176082791544826 176082791545068 176082791545310 176082791545552 176082791545794 176082791546036 176082791546278 176082791546520,,176082791548497,176082791542185,176082791542220 176082791543302 176082791543547 176082791543798 176082791544040 176082791544282 176082791544524 176082791544766 176082791545008 176082791545250 176082791545492 176082791545734 176082791545976 176082791546218,,176082791548145
3,3,176082791567237,176082791568978 176082791570386 176082791570705 176082791570947 176082791571189 176082791571431 176082791571673 176082791571915 176082791572157 176082791572399 176082791572641 176082791572883 176082791573125 176082791573367,,176082791575344,176082791569032,176082791569067 176082791570149 176082791570394 176082791570645 176082791570887 176082791571129 176082791571371 176082791571613 176082791571855 176082791572097 176082791572339 176082791572581 176082791572823 176082791573065,,176082791574992
5,3,176082791593859,176082791595594 176082791597002 176082791597329 176082791597571 176082791597813 176082791598055 176082791598297 176082791598539 176082791598781 176082791599023 176082791599265 176082791599507 176082791599749 176082791599991,,176082791601970,176082791595636,176082791595673 176082791596756 176082791597001 176082791597243 176082791597485 176082791597728 176082791597970 176082791598212 176082791598454 176082791598696 176082791598938 176082791599180 176082791599422 176082791599664,,176082791601591
6,3,176082791620514,176082791622282 176082791623659 176082791623976 176082791624218 176082791624460 176082791624702 176082791624944 176082791625186 176082791625428 176082791625670 176082791625912 176082791626154 176082791626396 176082791626638,,176082791628610,176082791622322,176082791622356 176082791623440 176082791623685 176082791623927 176082791624169 176082791624411 176082791624653 176082791624895 176082791625137 176082791625379 176082791625621 176082791625863 176082791626105 176082791626347,,176082791628274
7,3,176082791647257,176082791648991 176082791650403 176082791650726 176082791650968 176082791651210 176082791651452 176082791651694 176082791651936 176082791652178 176082791652420 176082791652662 176082791652904 176082791653146 176082791653388,,176082791655359,176082791649039,176082791649078 176082791650163 176082791650408 176082791650650 176082791650892 176082791651134 176082791651376 176082791651618 176082791651860 176082791652102 176082791652344 176082791652586 176082791652828 176082791653070,,176082791654997
8,3,176082791658086,176082791659827 176082791661235 176082791661554 176082791661796 176082791662038 176082791662280 176082791662522 176082791662764 176082791663006 176082791663248 176082791663490 176082791663732 176082791663974 176082791664216,,176082791666193,176082791659881,176082791659916 176082791660998 176082791661243 176082791661494 176082791661736 176082791661978 176082791662220 176082791662462 176082791662704 176082791662946 176082791663188 176082791663430 176082791663672 176082791663914,,176082791665841
0,5,176082791490091,176082791491826 176082791493234 176082791493561 176082791493803 176082791494045 176082791494287 176082791494529 176082791494771 176082791495013 176082791495255 176082791495497 176082791495739 176082791495981 176082791496223,,176082791498202,176082791491868,176082791491905 176082791492988 176082791493233 176082791493475 176082791493717 176082791493960 176082791494202 176082791494444 176082791494686 176082791494928 176082791495170 176082791495412 176082791495654 176082791495896,,176082791497823
1,5,176082791517252,176082791519020 176082791520397 176082791520714 176082791520956 176082791521198 176082791521440 176082791521682 176082791521924 176082791522166 176082791522408 176082791522650 176082791522892 176082791523134 176082791523376,,176082791525348,176082791519060,176082791519094 176082791520178 176082791520423 176082791520665 176082791520907 176082791521149 176082791521391 176082791521633 176082791521875 176082791522117 176082791522359 176082791522601 176082791522843 176082791523085,,176082791525012
2,5,176082791544102,176082791545837 176082791547245 176082791547572 176082791547814 176082791548056 176082791548298 176082791548540 176082791548782 176082791549024 176082791549266 176082791549508 176082791549750 176082791549992 176082791550234,,176082791552213,176082791545879,176082791545916 176082791546999 176082791547244 176082791547486 176082791547728 176082791547971 176082791548213 176082791548455 176082791548697 176082791548939 176082791549181 176082791549423 176082791549665 176082791549907,,176082791551834
3,5,176082791570936,176082791572704 176082791574081 176082791574398 176082791574640 176082791574882 176082791575124 176082791575366 176082791575608 176082791575850 176082791576092 176082791576334 176082791576576 176082791576818 176082791577060,,176082791579032,176082791572744,176082791572778 176082791573862 176082791574107 176082791574349 176082791574591 176082791574833 176082791575075 176082791575317 176082791575559 176082791575801 176082791576043 176082791576285 176082791576527 176082791576769,,176082791578696
5,5,176082791597558,176082791599299 176082791600707 176082791601026 176082791601268 176082791601510 176082791601752 176082791601994 176082791602236 176082791602478 176082791602720 176082791602962 176082791603204 176082791603446 176082791603688,,176082791605664,176082791599353,176082791599388 176082791600470 176082791600715 176082791600966 176082791601208 176082791601450 176082791601692 176082791601934 176082791602176 176082791602418 176082791602660 176082791602902 176082791603144 176082791603386,,176082791605313
6,5,176082791624245,176082791625978 176082791627428 176082791627723 176082791627965 176082791628207 176082791628449 176082791628691 176082791628933 176082791629175 176082791629417 176082791629659 176082791629901 176082791630143 176082791630386,,176082791632358,176082791626018,176082791626055 176082791627204 176082791627449 176082791627691 176082791627933 176082791628175 176082791628417 176082791628659 176082791628901 176082791629143 176082791629385 176082791629627 176082791629869 176082791630111,,176082791632038
7,5,176082791650956,176082791652690 176082791654102 176082791654425 176082791654667 176082791654909 176082791655151 176082791655393 176082791655635 176082791655877 176082791656119 176082791656361 176082791656603 176082791656845 176082791657087,,176082791659058,176082791652738,176082791652777 176082791653862 176082791654107 176082791654349 176082791654591 176082791654833 176082791655075 176082791655317 176082791655559 176082791655801 176082791656043 176082791656285 176082791656527 176082791656769,,176082791658696
8,5,176082791658118,176082791659853 176082791661261 176082791661588 176082791661830 176082791662072 176082791662314 176082791662556 176082791662798 176082791663040 176082791663282 176082791663524 176082791663766 176082791664008 176082791664250,,176082791666229,176082791659895,176082791659932 176082791661015 176082791661260 176082791661502 176082791661744 176082791661987 176082791662229 176082791662471 176082791662713 176082791662955 176082791663197 176082791663439 176082791663681 176082791663923,,176082791665850
0,6,176082791493742,176082791495476 176082791496888 176082791497211 176082791497453 176082791497695 176082791497937 176082791498179 176082791498421 176082791498663 176082791498905 176082791499147 176082791499389 176082791499631 176082791499873,,176082791501844,176082791495524,176082791495563 176082791496648 176082791496893 176082791497135 176082791497377 176082791497619 176082791497861 176082791498103 176082791498345 176082791498587 176082791498829 176082791499071 176082791499313 176082791499555,,176082791501482
1,6,176082791520941,176082791522709 176082791524086 176082791524403 176082791524645 176082791524887 176082791525129 176082791525371 176082791525613 176082791525855 176082791526097 176082791526339 176082791526581 176082791526823 176082791527065,,176082791529037,176082791522749,176082791522783 176082791523867 176082791524112 176082791524354 176082791524596 176082791524838 176082791525080 176082791525322 176082791525564 176082791525806 176082791526048 176082791526290 176082791526532 176082791526774,,176082791528701
2,6,176082791547763,176082791549496 176082791550946 176082791551241 176082791551483 176082791551725 176082791551967 176082791552209 176082791552451 176082791552693 176082791552935 176082791553177 176082791553419 176082791553661 176082791553904,,176082791555876,176082791549536,176082791549573 176082791550722 176082791550967 176082791551209 176082791551451 176082791551693 176082791551935 176082791552177 176082791552419 176082791552661 176082791552903 176082791553145 176082791553387 176082791553629,,176082791555556
3,6,176082791574537,176082791576279 176082791577662 176082791577984 176082791578226 176082791578468 176082791578710 176082791578952 176082791579194 176082791579436 176082791579678 176082791579920 176082791580162 176082791580404 176082791580646,,176082791582618,176082791576324,176082791576359 176082791577424 176082791577669 176082791577911 176082791578153 176082791578395 176082791578637 176082791578879 176082791579121 176082791579363 176082791579605 176082791579847 176082791580089 176082791580331,,176082791582258
5,6,176082791601190,176082791602925 176082791604333 176082791604660 176082791604902 176082791605144 176082791605386 176082791605628 176082791605870 176082791606112 176082791606354 176082791606596 176082791606838 176082791607080 176082791607322,,176082791609303,176082791602967,176082791603004 176082791604087 176082791604332 176082791604574 176082791604816 176082791605059 176082791605301 176082791605543 176082791605785 176082791606027 176082791606269 176082791606511 176082791606753 176082791606995,,176082791608922
6,6,176082791627864,176082791629597 176082791631047 176082791631342 176082791631584 176082791631826 176082791632068 176082791632310 176082791632552 176082791632794 176082791633036 176082791633278 176082791633520 176082791633762 176082791634005,,176082791635977,176082791629637,176082791629674 176082791630823 176082791631068 176082791631310 176082791631552 176082791631794 176082791632036 176082791632278 176082791632520 176082791632762 176082791633004 176082791633246 176082791633488 176082791633730,,176082791635657
7,6,176082791654577,176082791656345 176082791657722 176082791658039 176082791658281 176082791658523 176082791658765 176082791659007 176082791659249 176082791659491 176082791659733 176082791659975 176082791660217 176082791660459 176082791660701,,176082791662673,176082791656385,176082791656419 176082791657503 176082791657748 176082791657990 176082791658232 176082791658474 176082791658716 176082791658958 176082791659200 176082791659442 176082791659684 176082791659926 176082791660168 176082791660410,,176082791662337
8,6,176082791658128,176082791659896 176082791661273 176082791661590 176082791661832 176082791662074 176082791662316 176082791662558 176082791662800 176082791663042 176082791663284 176082791663526 176082791663768 176082791664010 176082791664252,,176082791666224,176082791659936,176082791659970 176082791661054 176082791661299 176082791661541 176082791661783 176082791662025 176082791662267 176082791662509 176082791662751 176082791662993 176082791663235 176082791663477 176082791663719 176082791663961,,176082791665888
0,7,176082791497394,176082791499153 176082791500548 176082791500861 176082791501103 176082791501345 176082791501587 176082791501829 176082791502071 176082791502313 176082791502555 176082791502797 176082791503039 176082791503281 176082791503523,,176082791505495,176082791499189,176082791499229 176082791500299 176082791500544 176082791500786 176082791501028 176082791501270 176082791501512 176082791501754 176082791501996 176082791502238 176082791502480 176082791502722 176082791502964 176082791503206,,176082791505133
1,7,176082791524665,176082791526400 176082791527808 176082791528135 176082791528377 176082791528619 176082791528861 176082791529103 176082791529345 176082791529587 176082791529829 176082791530071 176082791530313 176082791530555 176082791530797,,176082791532776,176082791526442,176082791526479 176082791527562 176082791527807 176082791528049 176082791528291 176082791528534 176082791528776 176082791529018 176082791529260 176082791529502 176082791529744 176082791529986 176082791530228 176082791530470,,176082791532397
2,7,176082791551426,176082791553193 176082791554570 176082791554887 176082791555129 176082791555371 176082791555613 176082791555855 176082791556097 176082791556339 176082791556581 176082791556823 176082791557065 176082791557307 176082791557549,,176082791559522,176082791553233,176082791553267 176082791554351 176082791554596 176082791554838 176082791555080 176082791555322 176082791555564 176082791555806 176082791556048 176082791556290 176082791556532 176082791556774 176082791557016 176082791557258,,176082791559185
3,7,176082791578186,176082791579945 176082791581340 176082791581653 176082791581895 176082791582137 176082791582379 176082791582621 176082791582863 176082791583105 176082791583347 176082791583589 176082791583831 176082791584073 176082791584315,,176082791586287,176082791579981,176082791580021 176082791581091 176082791581336 176082791581578 176082791581820 176082791582062 176082791582304 176082791582546 176082791582788 176082791583030 176082791583272 176082791583514 176082791583756 176082791583998,,176082791585925
5,7,176082791604860,176082791606601 176082791608009 176082791608328 176082791608570 176082791608812 176082791609054 176082791609296 176082791609538 176082791609780 176082791610022 176082791610264 176082791610506 176082791610748 176082791610990,,176082791612967,176082791606655,176082791606690 176082791607772 176082791608017 176082791608268 176082791608510 176082791608752 176082791608994 176082791609236 176082791609478 176082791609720 176082791609962 176082791610204 176082791610446 176082791610688,,176082791612615
6,7,176082791631512,176082791633280 176082791634657 176082791634974 176082791635216 176082791635458 176082791635700 176082791635942 176082791636184 176082791636426 176082791636668 176082791636910 176082791637152 176082791637394 176082791637636,,176082791639608,176082791633320,176082791633354 176082791634438 176082791634683 176082791634925 176082791635167 176082791635409 176082791635651 176082791635893 176082791636135 176082791636377 176082791636619 176082791636861 176082791637103 176082791637345,,176082791639272
7,7,176082791658110,176082791659845 176082791661253 176082791661580 176082791661822 176082791662064 176082791662306 176082791662548 176082791662790 176082791663032 176082791663274 176082791663516 176082791663758 176082791664000 176082791664242,,176082791666221,176082791659887,176082791659924 176082791661007 176082791661252 176082791661494 176082791661736 176082791661979 176082791662221 176082791662463 176082791662705 176082791662947 176082791663189 176082791663431 176082791663673 176082791663915,,176082791665842
8,7,176082791658140,176082791659875 176082791661283 176082791661610 176082791661852 176082791662094 176082791662336 176082791662578 176082791662820 176082791663062 176082791663304 176082791663546 176082791663788 176082791664030 176082791664272,,176082791666251,176082791659917,176082791659954 176082791661037 176082791661282 176082791661524 176082791661766 176082791662009 176082791662251 176082791662493 176082791662735 176082791662977 176082791663219 176082791663461 176082791663703 176082791663945,,176082791665872
