ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 0, 2, NCRISC, 2, 176082791483958,0,NCRISC-KERNEL,begin,0,
0, 0, 2, NCRISC, 2, 176082791485041,0,NCRISC-KERNEL,begin,0,
0, 0, 2, NCRISC, 2, 176082791485286,0,NCRISC-KERNEL,begin,0,
0, 0, 2, NCRISC, 2, 176082791485528,0,NCRISC-KERNEL,begin,0,
0, 0, 2, NCRISC, 2, 176082791485770,0,NCRISC-KERNEL,begin,0,
0, 0, 2, NCRISC, 2, 176082791486013,0,NCRISC-KERNEL,begin,0,
0, 0, 2, NCRISC, 2, 176082791486255,0,NCRISC-KERNEL,begin,0,
0, 0, 2, NCRISC, 2, 176082791486497,0,NCRISC-KERNEL,begin,0,
0, 0, 2, NCRISC, 2, 176082791486739,0,NCRISC-KERNEL,begin,0,
0, 0, 2, NCRISC, 2, 176082791486981,0,NCRISC-KERNEL,begin,0,
0, 0, 2, NCRISC, 2, 176082791487223,0,NCRISC-KERNEL,begin,0,
0, 0, 2, NCRISC, 2, 176082791487465,0,NCRISC-KERNEL,begin,0,
0, 0, 2, NCRISC, 2, 176082791487707,0,NCRISC-KERNEL,begin,0,
0, 0, 2, NCRISC, 2, 176082791487949,0,NCRISC-KERNEL,begin,0,
0, 0, 2, NCRISC, 4, 176082791489876,0,NCRISC-FW,end,0,
0, 0, 2, BRISC, 1, 176082791482144,0,BRISC-FW,begin,0,
0, 0, 2, BRISC, 2, 176082791483879,0,BRISC-KERNEL,begin,0,
0, 0, 2, BRISC, 2, 176082791485287,0,BRISC-KERNEL,begin,0,
0, 0, 2, BRISC, 2, 176082791485614,0,BRISC-KERNEL,begin,0,
0, 0, 2, BRISC, 2, 176082791485856,0,BRISC-KERNEL,begin,0,
0, 0, 2, BRISC, 2, 176082791486098,0,BRISC-KERNEL,begin,0,
0, 0, 2, BRISC, 2, 176082791486340,0,BRISC-KERNEL,begin,0,
0, 0, 2, BRISC, 2, 176082791486582,0,BRISC-KERNEL,begin,0,
0, 0, 2, BRISC, 2, 176082791486824,0,BRISC-KERNEL,begin,0,
0, 0, 2, BRISC, 2, 176082791487066,0,BRISC-KERNEL,begin,0,
0, 0, 2, BRISC, 2, 176082791487308,0,BRISC-KERNEL,begin,0,
0, 0, 2, BRISC, 2, 176082791487550,0,BRISC-KERNEL,begin,0,
0, 0, 2, BRISC, 2, 176082791487792,0,BRISC-KERNEL,begin,0,
0, 0, 2, BRISC, 2, 176082791488034,0,BRISC-KERNEL,begin,0,
0, 0, 2, BRISC, 2, 176082791488276,0,BRISC-KERNEL,begin,0,
0, 0, 2, BRISC, 4, 176082791490255,0,BRISC-FW,end,0,
0, 0, 2, TRISC_0, 1, 176082791482229,0,TRISC_0-FW,begin,0,
0, 0, 2, TRISC_0, 2, 176082791482268,0,TRISC_0-KERNEL,begin,0,
0, 0, 2, TRISC_0, 2, 176082791482418,0,TRISC_0-KERNEL,begin,0,
0, 0, 2, TRISC_0, 2, 176082791482708,0,TRISC_0-KERNEL,begin,0,
0, 0, 2, TRISC_0, 2, 176082791482943,0,TRISC_0-KERNEL,begin,0,
0, 0, 2, TRISC_0, 2, 176082791483178,0,TRISC_0-KERNEL,begin,0,
0, 0, 2, TRISC_0, 2, 176082791483413,0,TRISC_0-KERNEL,begin,0,
0, 0, 2, TRISC_0, 2, 176082791483648,0,TRISC_0-KERNEL,begin,0,
0, 0, 2, TRISC_0, 2, 176082791483883,0,TRISC_0-KERNEL,begin,0,
0, 0, 2, TRISC_0, 2, 176082791484118,0,TRISC_0-KERNEL,begin,0,
0, 0, 2, TRISC_0, 2, 176082791484353,0,TRISC_0-KERNEL,begin,0,
0, 0, 2, TRISC_0, 2, 176082791484588,0,TRISC_0-KERNEL,begin,0,
0, 0, 2, TRISC_0, 2, 176082791484823,0,TRISC_0-KERNEL,begin,0,
0, 0, 2, TRISC_0, 2, 176082791485058,0,TRISC_0-KERNEL,begin,0,
0, 0, 2, TRISC_0, 2, 176082791485293,0,TRISC_0-KERNEL,begin,0,
0, 0, 2, TRISC_0, 4, 176082791487167,0,TRISC_0-FW,end,0,
0, 0, 2, TRISC_1, 1, 176082791482230,0,TRISC_1-FW,begin,0,
0, 0, 2, TRISC_1, 2, 176082791482277,0,TRISC_1-KERNEL,begin,0,
0, 0, 2, TRISC_1, 2, 176082791482465,0,TRISC_1-KERNEL,begin,0,
0, 0, 2, TRISC_1, 2, 176082791482807,0,TRISC_1-KERNEL,begin,0,
0, 0, 2, TRISC_1, 2, 176082791483131,0,TRISC_1-KERNEL,begin,0,
0, 0, 2, TRISC_1, 2, 176082791483453,0,TRISC_1-KERNEL,begin,0,
0, 0, 2, TRISC_1, 2, 176082791483786,0,TRISC_1-KERNEL,begin,0,
0, 0, 2, TRISC_1, 2, 176082791484115,0,TRISC_1-KERNEL,begin,0,
0, 0, 2, TRISC_1, 2, 176082791484442,0,TRISC_1-KERNEL,begin,0,
0, 0, 2, TRISC_1, 2, 176082791484770,0,TRISC_1-KERNEL,begin,0,
0, 0, 2, TRISC_1, 2, 176082791485098,0,TRISC_1-KERNEL,begin,0,
0, 0, 2, TRISC_1, 2, 176082791485436,0,TRISC_1-KERNEL,begin,0,
0, 0, 2, TRISC_1, 2, 176082791485754,0,TRISC_1-KERNEL,begin,0,
0, 0, 2, TRISC_1, 2, 176082791486083,0,TRISC_1-KERNEL,begin,0,
0, 0, 2, TRISC_1, 2, 176082791486406,0,TRISC_1-KERNEL,begin,0,
0, 0, 2, TRISC_1, 4, 176082791488991,0,TRISC_1-FW,end,0,
0, 0, 2, TRISC_2, 1, 176082791482228,0,TRISC_2-FW,begin,0,
0, 0, 2, TRISC_2, 2, 176082791482282,0,TRISC_2-KERNEL,begin,0,
0, 0, 2, TRISC_2, 2, 176082791482446,0,TRISC_2-KERNEL,begin,0,
0, 0, 2, TRISC_2, 2, 176082791482739,0,TRISC_2-KERNEL,begin,0,
0, 0, 2, TRISC_2, 2, 176082791482975,0,TRISC_2-KERNEL,begin,0,
0, 0, 2, TRISC_2, 2, 176082791483210,0,TRISC_2-KERNEL,begin,0,
0, 0, 2, TRISC_2, 2, 176082791483445,0,TRISC_2-KERNEL,begin,0,
0, 0, 2, TRISC_2, 2, 176082791483680,0,TRISC_2-KERNEL,begin,0,
0, 0, 2, TRISC_2, 2, 176082791483915,0,TRISC_2-KERNEL,begin,0,
0, 0, 2, TRISC_2, 2, 176082791484150,0,TRISC_2-KERNEL,begin,0,
0, 0, 2, TRISC_2, 2, 176082791484385,0,TRISC_2-KERNEL,begin,0,
0, 0, 2, TRISC_2, 2, 176082791484620,0,TRISC_2-KERNEL,begin,0,
0, 0, 2, TRISC_2, 2, 176082791484855,0,TRISC_2-KERNEL,begin,0,
0, 0, 2, TRISC_2, 2, 176082791485090,0,TRISC_2-KERNEL,begin,0,
0, 0, 2, TRISC_2, 2, 176082791485325,0,TRISC_2-KERNEL,begin,0,
0, 0, 2, TRISC_2, 4, 176082791487211,0,TRISC_2-FW,end,0,
0, 0, 3, NCRISC, 1, 176082791488189,0,NCRISC-FW,begin,0,
0, 0, 3, NCRISC, 2, 176082791488229,0,NCRISC-KERNEL,begin,0,
0, 0, 3, NCRISC, 2, 176082791489299,0,NCRISC-KERNEL,begin,0,
0, 0, 3, NCRISC, 2, 176082791489544,0,NCRISC-KERNEL,begin,0,
0, 0, 3, NCRISC, 2, 176082791489786,0,NCRISC-KERNEL,begin,0,
0, 0, 3, NCRISC, 2, 176082791490028,0,NCRISC-KERNEL,begin,0,
0, 0, 3, NCRISC, 2, 176082791490270,0,NCRISC-KERNEL,begin,0,
0, 0, 3, NCRISC, 2, 176082791490512,0,NCRISC-KERNEL,begin,0,
0, 0, 3, NCRISC, 2, 176082791490754,0,NCRISC-KERNEL,begin,0,
0, 0, 3, NCRISC, 2, 176082791490996,0,NCRISC-KERNEL,begin,0,
0, 0, 3, NCRISC, 2, 176082791491238,0,NCRISC-KERNEL,begin,0,
0, 0, 3, NCRISC, 2, 176082791491480,0,NCRISC-KERNEL,begin,0,
0, 0, 3, NCRISC, 2, 176082791491722,0,NCRISC-KERNEL,begin,0,
0, 0, 3, NCRISC, 2, 176082791491964,0,NCRISC-KERNEL,begin,0,
0, 0, 3, NCRISC, 2, 176082791492206,0,NCRISC-KERNEL,begin,0,
0, 0, 3, NCRISC, 4, 176082791494133,0,NCRISC-FW,end,0,
0, 0, 3, BRISC, 1, 176082791486394,0,BRISC-FW,begin,0,
0, 0, 3, BRISC, 2, 176082791488153,0,BRISC-KERNEL,begin,0,
0, 0, 3, BRISC, 2, 176082791489548,0,BRISC-KERNEL,begin,0,
0, 0, 3, BRISC, 2, 176082791489861,0,BRISC-KERNEL,begin,0,
0, 0, 3, BRISC, 2, 176082791490103,0,BRISC-KERNEL,begin,0,
0, 0, 3, BRISC, 2, 176082791490345,0,BRISC-KERNEL,begin,0,
0, 0, 3, BRISC, 2, 176082791490587,0,BRISC-KERNEL,begin,0,
0, 0, 3, BRISC, 2, 176082791490829,0,BRISC-KERNEL,begin,0,
0, 0, 3, BRISC, 2, 176082791491071,0,BRISC-KERNEL,begin,0,
0, 0, 3, BRISC, 2, 176082791491313,0,BRISC-KERNEL,begin,0,
0, 0, 3, BRISC, 2, 176082791491555,0,BRISC-KERNEL,begin,0,
0, 0, 3, BRISC, 2, 176082791491797,0,BRISC-KERNEL,begin,0,
0, 0, 3, BRISC, 2, 176082791492039,0,BRISC-KERNEL,begin,0,
0, 0, 3, BRISC, 2, 176082791492281,0,BRISC-KERNEL,begin,0,
0, 0, 3, BRISC, 2, 176082791492523,0,BRISC-KERNEL,begin,0,
0, 0, 3, BRISC, 4, 176082791494495,0,BRISC-FW,end,0,
0, 0, 3, TRISC_0, 1, 176082791486479,0,TRISC_0-FW,begin,0,
0, 0, 3, TRISC_0, 2, 176082791486516,0,TRISC_0-KERNEL,begin,0,
0, 0, 3, TRISC_0, 2, 176082791486673,0,TRISC_0-KERNEL,begin,0,
0, 0, 3, TRISC_0, 2, 176082791486961,0,TRISC_0-KERNEL,begin,0,
0, 0, 3, TRISC_0, 2, 176082791487197,0,TRISC_0-KERNEL,begin,0,
0, 0, 3, TRISC_0, 2, 176082791487432,0,TRISC_0-KERNEL,begin,0,
0, 0, 3, TRISC_0, 2, 176082791487667,0,TRISC_0-KERNEL,begin,0,
0, 0, 3, TRISC_0, 2, 176082791487902,0,TRISC_0-KERNEL,begin,0,
0, 0, 3, TRISC_0, 2, 176082791488137,0,TRISC_0-KERNEL,begin,0,
0, 0, 3, TRISC_0, 2, 176082791488372,0,TRISC_0-KERNEL,begin,0,
0, 0, 3, TRISC_0, 2, 176082791488607,0,TRISC_0-KERNEL,begin,0,
0, 0, 3, TRISC_0, 2, 176082791488842,0,TRISC_0-KERNEL,begin,0,
0, 0, 3, TRISC_0, 2, 176082791489077,0,TRISC_0-KERNEL,begin,0,
0, 0, 3, TRISC_0, 2, 176082791489312,0,TRISC_0-KERNEL,begin,0,
0, 0, 3, TRISC_0, 2, 176082791489547,0,TRISC_0-KERNEL,begin,0,
0, 0, 3, TRISC_0, 4, 176082791491421,0,TRISC_0-FW,end,0,
0, 0, 3, TRISC_1, 1, 176082791486485,0,TRISC_1-FW,begin,0,
0, 0, 3, TRISC_1, 2, 176082791486535,0,TRISC_1-KERNEL,begin,0,
0, 0, 3, TRISC_1, 2, 176082791486717,0,TRISC_1-KERNEL,begin,0,
0, 0, 3, TRISC_1, 2, 176082791487052,0,TRISC_1-KERNEL,begin,0,
0, 0, 3, TRISC_1, 2, 176082791487381,0,TRISC_1-KERNEL,begin,0,
0, 0, 3, TRISC_1, 2, 176082791487705,0,TRISC_1-KERNEL,begin,0,
0, 0, 3, TRISC_1, 2, 176082791488043,0,TRISC_1-KERNEL,begin,0,
0, 0, 3, TRISC_1, 2, 176082791488366,0,TRISC_1-KERNEL,begin,0,
0, 0, 3, TRISC_1, 2, 176082791488698,0,TRISC_1-KERNEL,begin,0,
0, 0, 3, TRISC_1, 2, 176082791489021,0,TRISC_1-KERNEL,begin,0,
0, 0, 3, TRISC_1, 2, 176082791489344,0,TRISC_1-KERNEL,begin,0,
0, 0, 3, TRISC_1, 2, 176082791489684,0,TRISC_1-KERNEL,begin,0,
0, 0, 3, TRISC_1, 2, 176082791490003,0,TRISC_1-KERNEL,begin,0,
0, 0, 3, TRISC_1, 2, 176082791490329,0,TRISC_1-KERNEL,begin,0,
0, 0, 3, TRISC_1, 2, 176082791490652,0,TRISC_1-KERNEL,begin,0,
0, 0, 3, TRISC_1, 4, 176082791493232,0,TRISC_1-FW,end,0,
0, 0, 3, TRISC_2, 1, 176082791486478,0,TRISC_2-FW,begin,0,
0, 0, 3, TRISC_2, 2, 176082791486530,0,TRISC_2-KERNEL,begin,0,
0, 0, 3, TRISC_2, 2, 176082791486693,0,TRISC_2-KERNEL,begin,0,
0, 0, 3, TRISC_2, 2, 176082791486985,0,TRISC_2-KERNEL,begin,0,
0, 0, 3, TRISC_2, 2, 176082791487220,0,TRISC_2-KERNEL,begin,0,
0, 0, 3, TRISC_2, 2, 176082791487455,0,TRISC_2-KERNEL,begin,0,
0, 0, 3, TRISC_2, 2, 176082791487691,0,TRISC_2-KERNEL,begin,0,
