Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset]
0, 0, 0, NCRISC, 16, 8522429
0, 0, 0, NCRISC, 15, 8579305
0, 0, 0, NCRISC, 16, 8613511
0, 0, 0, NCRISC, 15, 8654380
0, 0, 0, NCRISC, 16, 8683657
0, 0, 0, NCRISC, 15, 8744236
0, 0, 0, NCRISC, 16, 8760224
0, 0, 0, NCRISC, 3, 8760300
0, 0, 0, NCRISC, 4, 8760331
0, 0, 0, BRISC, 1, 690043
0, 0, 0, BRISC, 2, 693385
0, 0, 0, BRISC, 5, 8794908
0, 0, 0, BRISC, 3, 11683838
0, 0, 0, BRISC, 4, 11683944
0, 0, 1, NCRISC, 1, 693457
0, 0, 1, NCRISC, 2, 694770
0, 0, 1, NCRISC, 15, 764227
0, 0, 1, NCRISC, 16, 819066
0, 0, 1, NCRISC, 15, 836175
0, 0, 1, NCRISC, 16, 899080
0, 0, 1, NCRISC, 15, 910591
0, 0, 1, NCRISC, 16, 1002784
0, 0, 1, NCRISC, 15, 1058312
0, 0, 1, NCRISC, 16, 1088786
0, 0, 1, NCRISC, 15, 1123147
0, 0, 1, NCRISC, 16, 1208825
0, 0, 1, NCRISC, 15, 1229164
0, 0, 1, NCRISC, 16, 1294430
0, 0, 1, NCRISC, 15, 1338136
0, 0, 1, NCRISC, 16, 1400813
0, 0, 1, NCRISC, 15, 1428544
0, 0, 1, NCRISC, 16, 1441389
0, 0, 1, NCRISC, 15, 1518955
0, 0, 1, NCRISC, 16, 1577257
0, 0, 1, NCRISC, 15, 1584294
0, 0, 1, NCRISC, 16, 1645415
0, 0, 1, NCRISC, 15, 1667900
0, 0, 1, NCRISC, 16, 1700833
0, 0, 1, NCRISC, 15, 1751513
0, 0, 1, NCRISC, 16, 1759180
0, 0, 1, NCRISC, 15, 1857606
0, 0, 1, NCRISC, 16, 1916231
0, 0, 1, NCRISC, 15, 1923280
0, 0, 1, NCRISC, 16, 1995209
0, 0, 1, NCRISC, 15, 2053079
0, 0, 1, NCRISC, 16, 2082124
0, 0, 1, NCRISC, 15, 2121492
0, 0, 1, NCRISC, 16, 2162162
0, 0, 1, NCRISC, 15, 2203822
0, 0, 1, NCRISC, 16, 2250391
0, 0, 1, NCRISC, 15, 2277252
0, 0, 1, NCRISC, 16, 2308195
0, 0, 1, NCRISC, 15, 2370997
0, 0, 1, NCRISC, 16, 2408494
0, 0, 1, NCRISC, 15, 2467004
0, 0, 1, NCRISC, 16, 2499356
0, 0, 1, NCRISC, 15, 2537122
0, 0, 1, NCRISC, 16, 2580036
0, 0, 1, NCRISC, 15, 2597484
0, 0, 1, NCRISC, 16, 2650733
0, 0, 1, NCRISC, 15, 2690411
0, 0, 1, NCRISC, 16, 2730769
0, 0, 1, NCRISC, 15, 2770073
0, 0, 1, NCRISC, 16, 2813774
0, 0, 1, NCRISC, 15, 2871843
0, 0, 1, NCRISC, 16, 2916552
0, 0, 1, NCRISC, 15, 2933949
0, 0, 1, NCRISC, 16, 2984170
0, 0, 1, NCRISC, 15, 3010272
0, 0, 1, NCRISC, 16, 3069377
0, 0, 1, NCRISC, 15, 3095484
0, 0, 1, NCRISC, 16, 3124809
0, 0, 1, NCRISC, 15, 3194508
0, 0, 1, NCRISC, 16, 3244732
0, 0, 1, NCRISC, 15, 3269568
0, 0, 1, NCRISC, 16, 3309997
0, 0, 1, NCRISC, 15, 3382068
0, 0, 1, NCRISC, 16, 3412891
0, 0, 1, NCRISC, 15, 3453158
0, 0, 1, NCRISC, 16, 3498094
0, 0, 1, NCRISC, 15, 3532301
0, 0, 1, NCRISC, 16, 3587066
0, 0, 1, NCRISC, 15, 3597986
0, 0, 1, NCRISC, 16, 3654069
0, 0, 1, NCRISC, 15, 3710027
0, 0, 1, NCRISC, 16, 3745352
0, 0, 1, NCRISC, 15, 3815703
0, 0, 1, NCRISC, 16, 3844043
0, 0, 1, NCRISC, 15, 3870282
0, 0, 1, NCRISC, 16, 3918183
0, 0, 1, NCRISC, 15, 3940305
0, 0, 1, NCRISC, 16, 3975268
0, 0, 1, NCRISC, 15, 4018336
0, 0, 1, NCRISC, 16, 4064470
0, 0, 1, NCRISC, 15, 4102154
0, 0, 1, NCRISC, 16, 4132230
0, 0, 1, NCRISC, 15, 4204829
0, 0, 1, NCRISC, 16, 4260787
0, 0, 1, NCRISC, 15, 4272751
0, 0, 1, NCRISC, 16, 4332686
0, 0, 1, NCRISC, 15, 4383079
0, 0, 1, NCRISC, 16, 4420637
0, 0, 1, NCRISC, 15, 4436927
0, 0, 1, NCRISC, 16, 4473463
0, 0, 1, NCRISC, 15, 4534288
0, 0, 1, NCRISC, 16, 4590832
0, 0, 1, NCRISC, 15, 4618174
0, 0, 1, NCRISC, 16, 4663284
0, 0, 1, NCRISC, 15, 4709177
0, 0, 1, NCRISC, 16, 4745822
0, 0, 1, NCRISC, 15, 4777096
0, 0, 1, NCRISC, 16, 4835355
0, 0, 1, NCRISC, 15, 4872701
0, 0, 1, NCRISC, 16, 4924664
0, 0, 1, NCRISC, 15, 4975837
0, 0, 1, NCRISC, 16, 5004903
0, 0, 1, NCRISC, 15, 5027261
0, 0, 1, NCRISC, 16, 5078851
0, 0, 1, NCRISC, 15, 5117612
0, 0, 1, NCRISC, 16, 5168474
0, 0, 1, NCRISC, 15, 5203016
0, 0, 1, NCRISC, 16, 5267957
0, 0, 1, NCRISC, 15, 5299955
0, 0, 1, NCRISC, 16, 5350544
0, 0, 1, NCRISC, 15, 5400187
0, 0, 1, NCRISC, 16, 5418048
0, 0, 1, NCRISC, 15, 5489440
0, 0, 1, NCRISC, 16, 5514824
0, 0, 1, NCRISC, 15, 5542802
0, 0, 1, NCRISC, 16, 5591425
0, 0, 1, NCRISC, 15, 5628305
0, 0, 1, NCRISC, 16, 5671506
0, 0, 1, NCRISC, 15, 5724610
0, 0, 1, NCRISC, 16, 5749510
0, 0, 1, NCRISC, 15, 5805811
0, 0, 1, NCRISC, 16, 5838977
0, 0, 1, NCRISC, 15, 5879319
0, 0, 1, NCRISC, 16, 5927939
0, 0, 1, NCRISC, 15, 5974332
0, 0, 1, NCRISC, 16, 6003741
0, 0, 1, NCRISC, 15, 6056211
0, 0, 1, NCRISC, 16, 6089370
0, 0, 1, NCRISC, 15, 6111184
0, 0, 1, NCRISC, 16, 6140726
0, 0, 1, NCRISC, 15, 6237415
0, 0, 1, NCRISC, 16, 6268984
0, 0, 1, NCRISC, 15, 6285875
0, 0, 1, NCRISC, 16, 6332149
0, 0, 1, NCRISC, 15, 6372069
0, 0, 1, NCRISC, 16, 6419016
0, 0, 1, NCRISC, 15, 6445741
0, 0, 1, NCRISC, 16, 6485790
0, 0, 1, NCRISC, 15, 6541814
0, 0, 1, NCRISC, 16, 6587214
0, 0, 1, NCRISC, 15, 6628436
0, 0, 1, NCRISC, 16, 6665060
0, 0, 1, NCRISC, 15, 6713516
0, 0, 1, NCRISC, 16, 6749060
0, 0, 1, NCRISC, 15, 6800225
0, 0, 1, NCRISC, 16, 6854414
0, 0, 1, NCRISC, 15, 6879130
0, 0, 1, NCRISC, 16, 6934596
0, 0, 1, NCRISC, 15, 6957448
0, 0, 1, NCRISC, 16, 7005760
0, 0, 1, NCRISC, 15, 7031017
0, 0, 1, NCRISC, 16, 7088582
0, 0, 1, NCRISC, 15, 7136101
0, 0, 1, NCRISC, 16, 7178089
0, 0, 1, NCRISC, 15, 7209344
0, 0, 1, NCRISC, 16, 7256329
0, 0, 1, NCRISC, 15, 7281835
0, 0, 1, NCRISC, 16, 7322442
0, 0, 1, NCRISC, 15, 7365495
0, 0, 1, NCRISC, 16, 7417606
0, 0, 1, NCRISC, 15, 7455958
0, 0, 1, NCRISC, 16, 7493850
0, 0, 1, NCRISC, 15, 7547985
0, 0, 1, NCRISC, 16, 7593835
0, 0, 1, NCRISC, 15, 7633323
0, 0, 1, NCRISC, 16, 7672113
0, 0, 1, NCRISC, 15, 7711768
0, 0, 1, NCRISC, 16, 7751811
0, 0, 1, NCRISC, 15, 7783475
0, 0, 1, NCRISC, 16, 7807873
0, 0, 1, NCRISC, 15, 7877954
0, 0, 1, NCRISC, 16, 7937123
0, 0, 1, NCRISC, 15, 7950656
0, 0, 1, NCRISC, 16, 7997536
0, 0, 1, NCRISC, 15, 8046804
0, 0, 1, NCRISC, 16, 8090847
0, 0, 1, NCRISC, 15, 8119863
0, 0, 1, NCRISC, 16, 8157816
0, 0, 1, NCRISC, 15, 8213364
0, 0, 1, NCRISC, 16, 8271246
0, 0, 1, NCRISC, 15, 8285113
0, 0, 1, NCRISC, 16, 8328013
0, 0, 1, NCRISC, 15, 8368738
0, 0, 1, NCRISC, 16, 8406776
0, 0, 1, NCRISC, 15, 8452365
0, 0, 1, NCRISC, 16, 8475458
0, 0, 1, NCRISC, 15, 8557771
0, 0, 1, NCRISC, 16, 8602071
0, 0, 1, NCRISC, 15, 8656040
0, 0, 1, NCRISC, 16, 8685416
0, 0, 1, NCRISC, 15, 8746460
0, 0, 1, NCRISC, 16, 8764212
0, 0, 1, NCRISC, 15, 8796884
0, 0, 1, NCRISC, 16, 8811498
0, 0, 1, NCRISC, 3, 8811579
0, 0, 1, NCRISC, 4, 8811610
0, 0, 1, BRISC, 1, 690053
0, 0, 1, BRISC, 2, 693395
0, 0, 1, BRISC, 5, 8866654
0, 0, 1, BRISC, 3, 12001046
0, 0, 1, BRISC, 4, 12001152
0, 0, 2, NCRISC, 1, 693465
0, 0, 2, NCRISC, 2, 694778
0, 0, 2, NCRISC, 15, 779310
0, 0, 2, NCRISC, 16, 822395
0, 0, 2, NCRISC, 15, 836975
0, 0, 2, NCRISC, 16, 908395
0, 0, 2, NCRISC, 15, 944653
0, 0, 2, NCRISC, 16, 1033079
0, 0, 2, NCRISC, 15, 1074500
0, 0, 2, NCRISC, 16, 1165822
0, 0, 2, NCRISC, 15, 1190244
0, 0, 2, NCRISC, 16, 1262656
0, 0, 2, NCRISC, 15, 1295604
0, 0, 2, NCRISC, 16, 1376560
0, 0, 2, NCRISC, 15, 1398565
0, 0, 2, NCRISC, 16, 1426874
0, 0, 2, NCRISC, 15, 1516949
0, 0, 2, NCRISC, 16, 1577914
0, 0, 2, NCRISC, 15, 1584972
0, 0, 2, NCRISC, 16, 1646976
0, 0, 2, NCRISC, 15, 1668597
0, 0, 2, NCRISC, 16, 1705264
0, 0, 2, NCRISC, 15, 1752207
0, 0, 2, NCRISC, 16, 1760230
0, 0, 2, NCRISC, 15, 1863608
0, 0, 2, NCRISC, 16, 1922432
0, 0, 2, NCRISC, 15, 1948136
0, 0, 2, NCRISC, 16, 2008233
0, 0, 2, NCRISC, 15, 2071094
0, 0, 2, NCRISC, 16, 2088114
0, 0, 2, NCRISC, 15, 2141140
0, 0, 2, NCRISC, 16, 2170133
0, 0, 2, NCRISC, 15, 2225705
0, 0, 2, NCRISC, 16, 2255483
0, 0, 2, NCRISC, 15, 2304679
0, 0, 2, NCRISC, 16, 2333851
0, 0, 2, NCRISC, 15, 2392802
0, 0, 2, NCRISC, 16, 2414688
0, 0, 2, NCRISC, 15, 2491922
0, 0, 2, NCRISC, 16, 2528109
0, 0, 2, NCRISC, 15, 2553603
0, 0, 2, NCRISC, 16, 2588235
0, 0, 2, NCRISC, 15, 2621320
0, 0, 2, NCRISC, 16, 2665374
0, 0, 2, NCRISC, 15, 2722296
0, 0, 2, NCRISC, 16, 2743452
0, 0, 2, NCRISC, 15, 2817222
0, 0, 2, NCRISC, 16, 2841560
0, 0, 2, NCRISC, 15, 2895426
0, 0, 2, NCRISC, 16, 2924176
0, 0, 2, NCRISC, 15, 2958091
0, 0, 2, NCRISC, 16, 2999803
0, 0, 2, NCRISC, 15, 3036917
0, 0, 2, NCRISC, 16, 3082323
0, 0, 2, NCRISC, 15, 3137046
0, 0, 2, NCRISC, 16, 3167959
0, 0, 2, NCRISC, 15, 3204092
0, 0, 2, NCRISC, 16, 3249936
0, 0, 2, NCRISC, 15, 3303804
0, 0, 2, NCRISC, 16, 3337244
0, 0, 2, NCRISC, 15, 3408179
0, 0, 2, NCRISC, 16, 3419380
0, 0, 2, NCRISC, 15, 3496882
0, 0, 2, NCRISC, 16, 3554971
0, 0, 2, NCRISC, 15, 3564889
0, 0, 2, NCRISC, 16, 3592940
0, 0, 2, NCRISC, 15, 3645719
0, 0, 2, NCRISC, 16, 3672485
0, 0, 2, NCRISC, 15, 3744233
0, 0, 2, NCRISC, 16, 3759947
0, 0, 2, NCRISC, 15, 3830827
0, 0, 2, NCRISC, 16, 3866374
0, 0, 2, NCRISC, 15, 3897192
0, 0, 2, NCRISC, 16, 3921455
0, 0, 2, NCRISC, 15, 3980093
0, 0, 2, NCRISC, 16, 3995588
0, 0, 2, NCRISC, 15, 4063707
0, 0, 2, NCRISC, 16, 4083918
0, 0, 2, NCRISC, 15, 4155117
0, 0, 2, NCRISC, 16, 4178276
0, 0, 2, NCRISC, 15, 4230912
0, 0, 2, NCRISC, 16, 4269649
0, 0, 2, NCRISC, 15, 4314512
0, 0, 2, NCRISC, 16, 4351987
0, 0, 2, NCRISC, 15, 4402853
0, 0, 2, NCRISC, 16, 4429943
0, 0, 2, NCRISC, 15, 4489124
0, 0, 2, NCRISC, 16, 4515561
0, 0, 2, NCRISC, 15, 4565285
0, 0, 2, NCRISC, 16, 4595051
0, 0, 2, NCRISC, 15, 4648835
0, 0, 2, NCRISC, 16, 4675243
0, 0, 2, NCRISC, 15, 4735242
0, 0, 2, NCRISC, 16, 4762621
0, 0, 2, NCRISC, 15, 4826199
0, 0, 2, NCRISC, 16, 4850900
0, 0, 2, NCRISC, 15, 4899698
0, 0, 2, NCRISC, 16, 4928599
0, 0, 2, NCRISC, 15, 5002557
0, 0, 2, NCRISC, 16, 5020013
0, 0, 2, NCRISC, 15, 5069809
0, 0, 2, NCRISC, 16, 5089326
0, 0, 2, NCRISC, 15, 5162522
0, 0, 2, NCRISC, 16, 5195637
0, 0, 2, NCRISC, 15, 5234296
0, 0, 2, NCRISC, 16, 5279225
0, 0, 2, NCRISC, 15, 5317889
0, 0, 2, NCRISC, 16, 5363728
0, 0, 2, NCRISC, 15, 5412805
0, 0, 2, NCRISC, 16, 5427183
0, 0, 2, NCRISC, 15, 5496884
0, 0, 2, NCRISC, 16, 5518376
0, 0, 2, NCRISC, 15, 5568801
0, 0, 2, NCRISC, 16, 5597090
0, 0, 2, NCRISC, 15, 5655758
0, 0, 2, NCRISC, 16, 5679159
0, 0, 2, NCRISC, 15, 5755300
0, 0, 2, NCRISC, 16, 5782379
0, 0, 2, NCRISC, 15, 5859678
0, 0, 2, NCRISC, 16, 5911778
0, 0, 2, NCRISC, 15, 5918834
0, 0, 2, NCRISC, 16, 5936208
0, 0, 2, NCRISC, 15, 6009392
0, 0, 2, NCRISC, 16, 6048281
0, 0, 2, NCRISC, 15, 6091086
0, 0, 2, NCRISC, 16, 6108458
0, 0, 2, NCRISC, 15, 6169602
0, 0, 2, NCRISC, 16, 6200177
0, 0, 2, NCRISC, 15, 6257057
0, 0, 2, NCRISC, 16, 6285053
0, 0, 2, NCRISC, 15, 6336781
0, 0, 2, NCRISC, 16, 6359761
0, 0, 2, NCRISC, 15, 6420483
0, 0, 2, NCRISC, 16, 6432829
0, 0, 2, NCRISC, 15, 6504072
0, 0, 2, NCRISC, 16, 6519183
0, 0, 2, NCRISC, 15, 6587689
0, 0, 2, NCRISC, 16, 6606268
0, 0, 2, NCRISC, 15, 6671387
0, 0, 2, NCRISC, 16, 6685483
0, 0, 2, NCRISC, 15, 6767369
0, 0, 2, NCRISC, 16, 6783156
0, 0, 2, NCRISC, 15, 6845896
0, 0, 2, NCRISC, 16, 6910550
0, 0, 2, NCRISC, 15, 6922286
0, 0, 2, NCRISC, 16, 6948018
0, 0, 2, NCRISC, 15, 7005869
0, 0, 2, NCRISC, 16, 7024789
0, 0, 2, NCRISC, 15, 7089554
0, 0, 2, NCRISC, 16, 7107736
0, 0, 2, NCRISC, 15, 7173159
0, 0, 2, NCRISC, 16, 7194276
0, 0, 2, NCRISC, 15, 7256764
0, 0, 2, NCRISC, 16, 7276464
0, 0, 2, NCRISC, 15, 7340430
0, 0, 2, NCRISC, 16, 7354623
0, 0, 2, NCRISC, 15, 7423982
0, 0, 2, NCRISC, 16, 7433994
0, 0, 2, NCRISC, 15, 7507617
0, 0, 2, NCRISC, 16, 7545375
0, 0, 2, NCRISC, 15, 7591204
0, 0, 2, NCRISC, 16, 7607224
0, 0, 2, NCRISC, 15, 7674750
0, 0, 2, NCRISC, 16, 7687485
0, 0, 2, NCRISC, 15, 7758357
0, 0, 2, NCRISC, 16, 7764929
0, 0, 2, NCRISC, 15, 7841942
0, 0, 2, NCRISC, 16, 7877240
0, 0, 2, NCRISC, 15, 7925645
0, 0, 2, NCRISC, 16, 7953082
0, 0, 2, NCRISC, 15, 8009371
0, 0, 2, NCRISC, 16, 8025745
0, 0, 2, NCRISC, 15, 8092952
0, 0, 2, NCRISC, 16, 8103623
0, 0, 2, NCRISC, 15, 8176553
0, 0, 2, NCRISC, 16, 8196931
0, 0, 2, NCRISC, 15, 8260279
0, 0, 2, NCRISC, 16, 8283949
0, 0, 2, NCRISC, 15, 8343874
0, 0, 2, NCRISC, 16, 8361524
0, 0, 2, NCRISC, 15, 8427461
0, 0, 2, NCRISC, 16, 8431059
0, 0, 2, NCRISC, 15, 8511055
0, 0, 2, NCRISC, 16, 8534573
0, 0, 2, NCRISC, 15, 8636217
0, 0, 2, NCRISC, 16, 8681461
0, 0, 2, NCRISC, 15, 8729100
0, 0, 2, NCRISC, 16, 8762204
0, 0, 2, NCRISC, 15, 8784811
0, 0, 2, NCRISC, 16, 8800018
0, 0, 2, NCRISC, 15, 8855837
0, 0, 2, NCRISC, 16, 8865818
0, 0, 2, NCRISC, 15, 8939401
0, 0, 2, NCRISC, 16, 8946726
0, 0, 2, NCRISC, 3, 8946808
0, 0, 2, NCRISC, 4, 8946839
0, 0, 2, BRISC, 1, 690061
0, 0, 2, BRISC, 2, 693403
0, 0, 2, BRISC, 5, 9019324
0, 0, 2, BRISC, 3, 11671730
0, 0, 2, BRISC, 4, 11671836
0, 0, 3, NCRISC, 1, 693366
0, 0, 3, NCRISC, 2, 694679
0, 0, 3, NCRISC, 15, 787242
0, 0, 3, NCRISC, 16, 823785
0, 0, 3, NCRISC, 15, 833870
0, 0, 3, NCRISC, 16, 900393
0, 0, 3, NCRISC, 15, 907471
0, 0, 3, NCRISC, 16, 1000532
0, 0, 3, NCRISC, 15, 1007566
0, 0, 3, NCRISC, 16, 1082110
0, 0, 3, NCRISC, 15, 1128811
0, 0, 3, NCRISC, 16, 1221455
0, 0, 3, NCRISC, 15, 1236136
0, 0, 3, NCRISC, 16, 1317295
0, 0, 3, NCRISC, 15, 1349782
0, 0, 3, NCRISC, 16, 1409274
0, 0, 3, NCRISC, 15, 1444631
0, 0, 3, NCRISC, 16, 1506699
0, 0, 3, NCRISC, 15, 1533146
0, 0, 3, NCRISC, 16, 1598325
0, 0, 3, NCRISC, 15, 1605378
0, 0, 3, NCRISC, 16, 1664677
0, 0, 3, NCRISC, 15, 1688968
0, 0, 3, NCRISC, 16, 1735872
0, 0, 3, NCRISC, 15, 1782307
0, 0, 3, NCRISC, 16, 1832587
0, 0, 3, NCRISC, 15, 1882758
0, 0, 3, NCRISC, 16, 1954428
0, 0, 3, NCRISC, 15, 1983695
0, 0, 3, NCRISC, 16, 2043807
