ARCH: grayskull, CHIP_FREQ[MHz]: 1202
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 0, 4, TRISC_2, 2, 63540641339785,0,TRISC_2-KERNEL,begin,0,
0, 0, 4, TRISC_2, 3, 63540641443982,0,TRISC_2-KERNEL,end,0,
0, 0, 4, TRISC_2, 4, 63540641444055,0,TRISC_2-FW,end,0,
0, 0, 5, NCRISC, 1, 63540641363930,0,NCRISC-FW,begin,0,
0, 0, 5, NCRISC, 2, 63540641363960,0,NCRISC-KERNEL,begin,0,
0, 0, 5, NCRISC, 3, 63540641469290,0,NCRISC-KERNEL,end,0,
0, 0, 5, NCRISC, 4, 63540641469326,0,NCRISC-FW,end,0,
0, 0, 5, BRISC, 1, 63540641362289,0,BRISC-FW,begin,0,
0, 0, 5, BRISC, 2, 63540641363891,0,BRISC-KERNEL,begin,0,
0, 0, 5, BRISC, 3, 63540641469788,0,BRISC-KERNEL,end,0,
0, 0, 5, BRISC, 4, 63540641469847,0,BRISC-FW,end,0,
0, 0, 5, TRISC_0, 1, 63540641362373,0,TRISC_0-FW,begin,0,
0, 0, 5, TRISC_0, 2, 63540641362407,0,TRISC_0-KERNEL,begin,0,
0, 0, 5, TRISC_0, 3, 63540641466573,0,TRISC_0-KERNEL,end,0,
0, 0, 5, TRISC_0, 4, 63540641466624,0,TRISC_0-FW,end,0,
0, 0, 5, TRISC_1, 1, 63540641362368,0,TRISC_1-FW,begin,0,
0, 0, 5, TRISC_1, 2, 63540641362420,0,TRISC_1-KERNEL,begin,0,
0, 0, 5, TRISC_1, 3, 63540641466623,0,TRISC_1-KERNEL,end,0,
0, 0, 5, TRISC_1, 4, 63540641466695,0,TRISC_1-FW,end,0,
0, 0, 5, TRISC_2, 1, 63540641362375,0,TRISC_2-FW,begin,0,
0, 0, 5, TRISC_2, 2, 63540641362419,0,TRISC_2-KERNEL,begin,0,
0, 0, 5, TRISC_2, 3, 63540641466638,0,TRISC_2-KERNEL,end,0,
0, 0, 5, TRISC_2, 4, 63540641466705,0,TRISC_2-FW,end,0,
0, 0, 6, NCRISC, 1, 63540641363935,0,NCRISC-FW,begin,0,
0, 0, 6, NCRISC, 2, 63540641363969,0,NCRISC-KERNEL,begin,0,
0, 0, 6, NCRISC, 3, 63540641469310,0,NCRISC-KERNEL,end,0,
0, 0, 6, NCRISC, 4, 63540641469346,0,NCRISC-FW,end,0,
0, 0, 6, BRISC, 1, 63540641362307,0,BRISC-FW,begin,0,
0, 0, 6, BRISC, 2, 63540641363899,0,BRISC-KERNEL,begin,0,
0, 0, 6, BRISC, 3, 63540641469811,0,BRISC-KERNEL,end,0,
0, 0, 6, BRISC, 4, 63540641469864,0,BRISC-FW,end,0,
0, 0, 6, TRISC_0, 1, 63540641362391,0,TRISC_0-FW,begin,0,
0, 0, 6, TRISC_0, 2, 63540641362425,0,TRISC_0-KERNEL,begin,0,
0, 0, 6, TRISC_0, 3, 63540641466581,0,TRISC_0-KERNEL,end,0,
0, 0, 6, TRISC_0, 4, 63540641466636,0,TRISC_0-FW,end,0,
0, 0, 6, TRISC_1, 1, 63540641362386,0,TRISC_1-FW,begin,0,
0, 0, 6, TRISC_1, 2, 63540641362437,0,TRISC_1-KERNEL,begin,0,
0, 0, 6, TRISC_1, 3, 63540641466653,0,TRISC_1-KERNEL,end,0,
0, 0, 6, TRISC_1, 4, 63540641466721,0,TRISC_1-FW,end,0,
0, 0, 6, TRISC_2, 1, 63540641362385,0,TRISC_2-FW,begin,0,
0, 0, 6, TRISC_2, 2, 63540641362438,0,TRISC_2-KERNEL,begin,0,
0, 0, 6, TRISC_2, 3, 63540641466635,0,TRISC_2-KERNEL,end,0,
0, 0, 6, TRISC_2, 4, 63540641466708,0,TRISC_2-FW,end,0,
0, 0, 7, NCRISC, 1, 63540641363949,0,NCRISC-FW,begin,0,
0, 0, 7, NCRISC, 2, 63540641363983,0,NCRISC-KERNEL,begin,0,
0, 0, 7, NCRISC, 3, 63540641469324,0,NCRISC-KERNEL,end,0,
0, 0, 7, NCRISC, 4, 63540641469360,0,NCRISC-FW,end,0,
0, 0, 7, BRISC, 1, 63540641362320,0,BRISC-FW,begin,0,
0, 0, 7, BRISC, 2, 63540641363913,0,BRISC-KERNEL,begin,0,
0, 0, 7, BRISC, 3, 63540641469825,0,BRISC-KERNEL,end,0,
0, 0, 7, BRISC, 4, 63540641469878,0,BRISC-FW,end,0,
0, 0, 7, TRISC_0, 1, 63540641362405,0,TRISC_0-FW,begin,0,
0, 0, 7, TRISC_0, 2, 63540641362439,0,TRISC_0-KERNEL,begin,0,
0, 0, 7, TRISC_0, 3, 63540641466595,0,TRISC_0-KERNEL,end,0,
0, 0, 7, TRISC_0, 4, 63540641466650,0,TRISC_0-FW,end,0,
0, 0, 7, TRISC_1, 1, 63540641362400,0,TRISC_1-FW,begin,0,
0, 0, 7, TRISC_1, 2, 63540641362451,0,TRISC_1-KERNEL,begin,0,
0, 0, 7, TRISC_1, 3, 63540641466667,0,TRISC_1-KERNEL,end,0,
0, 0, 7, TRISC_1, 4, 63540641466735,0,TRISC_1-FW,end,0,
0, 0, 7, TRISC_2, 1, 63540641362399,0,TRISC_2-FW,begin,0,
0, 0, 7, TRISC_2, 2, 63540641362452,0,TRISC_2-KERNEL,begin,0,
0, 0, 7, TRISC_2, 3, 63540641466649,0,TRISC_2-KERNEL,end,0,
0, 0, 7, TRISC_2, 4, 63540641466722,0,TRISC_2-FW,end,0,
0, 0, 8, NCRISC, 1, 63540641363977,0,NCRISC-FW,begin,0,
0, 0, 8, NCRISC, 2, 63540641364008,0,NCRISC-KERNEL,begin,0,
0, 0, 8, NCRISC, 3, 63540641469332,0,NCRISC-KERNEL,end,0,
0, 0, 8, NCRISC, 4, 63540641469368,0,NCRISC-FW,end,0,
0, 0, 8, BRISC, 1, 63540641362335,0,BRISC-FW,begin,0,
0, 0, 8, BRISC, 2, 63540641363938,0,BRISC-KERNEL,begin,0,
0, 0, 8, BRISC, 3, 63540641469839,0,BRISC-KERNEL,end,0,
0, 0, 8, BRISC, 4, 63540641469892,0,BRISC-FW,end,0,
0, 0, 8, TRISC_0, 1, 63540641362420,0,TRISC_0-FW,begin,0,
0, 0, 8, TRISC_0, 2, 63540641362454,0,TRISC_0-KERNEL,begin,0,
0, 0, 8, TRISC_0, 3, 63540641466620,0,TRISC_0-KERNEL,end,0,
0, 0, 8, TRISC_0, 4, 63540641466671,0,TRISC_0-FW,end,0,
0, 0, 8, TRISC_1, 1, 63540641362414,0,TRISC_1-FW,begin,0,
0, 0, 8, TRISC_1, 2, 63540641362467,0,TRISC_1-KERNEL,begin,0,
0, 0, 8, TRISC_1, 3, 63540641466670,0,TRISC_1-KERNEL,end,0,
0, 0, 8, TRISC_1, 4, 63540641466742,0,TRISC_1-FW,end,0,
0, 0, 8, TRISC_2, 1, 63540641362415,0,TRISC_2-FW,begin,0,
0, 0, 8, TRISC_2, 2, 63540641362466,0,TRISC_2-KERNEL,begin,0,
0, 0, 8, TRISC_2, 3, 63540641466685,0,TRISC_2-KERNEL,end,0,
0, 0, 8, TRISC_2, 4, 63540641466752,0,TRISC_2-FW,end,0,
0, 1, 0, NCRISC, 1, 63540641364015,0,NCRISC-FW,begin,0,
0, 1, 0, NCRISC, 2, 63540641364046,0,NCRISC-KERNEL,begin,0,
0, 1, 0, NCRISC, 3, 63540641469370,0,NCRISC-KERNEL,end,0,
0, 1, 0, NCRISC, 4, 63540641469406,0,NCRISC-FW,end,0,
0, 1, 0, BRISC, 1, 63540641362374,0,BRISC-FW,begin,0,
0, 1, 0, BRISC, 2, 63540641363976,0,BRISC-KERNEL,begin,0,
0, 1, 0, BRISC, 3, 63540641469877,0,BRISC-KERNEL,end,0,
0, 1, 0, BRISC, 4, 63540641469930,0,BRISC-FW,end,0,
0, 1, 0, TRISC_0, 1, 63540641362458,0,TRISC_0-FW,begin,0,
0, 1, 0, TRISC_0, 2, 63540641362492,0,TRISC_0-KERNEL,begin,0,
0, 1, 0, TRISC_0, 3, 63540641466658,0,TRISC_0-KERNEL,end,0,
0, 1, 0, TRISC_0, 4, 63540641466709,0,TRISC_0-FW,end,0,
0, 1, 0, TRISC_1, 1, 63540641362452,0,TRISC_1-FW,begin,0,
0, 1, 0, TRISC_1, 2, 63540641362505,0,TRISC_1-KERNEL,begin,0,
0, 1, 0, TRISC_1, 3, 63540641466708,0,TRISC_1-KERNEL,end,0,
0, 1, 0, TRISC_1, 4, 63540641466780,0,TRISC_1-FW,end,0,
0, 1, 0, TRISC_2, 1, 63540641362453,0,TRISC_2-FW,begin,0,
0, 1, 0, TRISC_2, 2, 63540641362504,0,TRISC_2-KERNEL,begin,0,
0, 1, 0, TRISC_2, 3, 63540641466723,0,TRISC_2-KERNEL,end,0,
0, 1, 0, TRISC_2, 4, 63540641466790,0,TRISC_2-FW,end,0,
0, 1, 1, NCRISC, 1, 63540641364037,0,NCRISC-FW,begin,0,
0, 1, 1, NCRISC, 2, 63540641364072,0,NCRISC-KERNEL,begin,0,
0, 1, 1, NCRISC, 3, 63540641469410,0,NCRISC-KERNEL,end,0,
0, 1, 1, NCRISC, 4, 63540641469446,0,NCRISC-FW,end,0,
0, 1, 1, BRISC, 1, 63540641362386,0,BRISC-FW,begin,0,
0, 1, 1, BRISC, 2, 63540641364001,0,BRISC-KERNEL,begin,0,
0, 1, 1, BRISC, 3, 63540641469906,0,BRISC-KERNEL,end,0,
0, 1, 1, BRISC, 4, 63540641469965,0,BRISC-FW,end,0,
0, 1, 1, TRISC_0, 1, 63540641362470,0,TRISC_0-FW,begin,0,
0, 1, 1, TRISC_0, 2, 63540641362505,0,TRISC_0-KERNEL,begin,0,
0, 1, 1, TRISC_0, 3, 63540641466670,0,TRISC_0-KERNEL,end,0,
0, 1, 1, TRISC_0, 4, 63540641466721,0,TRISC_0-FW,end,0,
0, 1, 1, TRISC_1, 1, 63540641362472,0,TRISC_1-FW,begin,0,
0, 1, 1, TRISC_1, 2, 63540641362529,0,TRISC_1-KERNEL,begin,0,
0, 1, 1, TRISC_1, 3, 63540641466731,0,TRISC_1-KERNEL,end,0,
0, 1, 1, TRISC_1, 4, 63540641466796,0,TRISC_1-FW,end,0,
0, 1, 1, TRISC_2, 1, 63540641362465,0,TRISC_2-FW,begin,0,
0, 1, 1, TRISC_2, 2, 63540641362513,0,TRISC_2-KERNEL,begin,0,
0, 1, 1, TRISC_2, 3, 63540641466717,0,TRISC_2-KERNEL,end,0,
0, 1, 1, TRISC_2, 4, 63540641466786,0,TRISC_2-FW,end,0,
0, 1, 2, NCRISC, 1, 63540641364042,0,NCRISC-FW,begin,0,
0, 1, 2, NCRISC, 2, 63540641364073,0,NCRISC-KERNEL,begin,0,
0, 1, 2, NCRISC, 3, 63540641469397,0,NCRISC-KERNEL,end,0,
0, 1, 2, NCRISC, 4, 63540641469433,0,NCRISC-FW,end,0,
0, 1, 2, BRISC, 1, 63540641362401,0,BRISC-FW,begin,0,
0, 1, 2, BRISC, 2, 63540641364003,0,BRISC-KERNEL,begin,0,
0, 1, 2, BRISC, 3, 63540641469904,0,BRISC-KERNEL,end,0,
0, 1, 2, BRISC, 4, 63540641469957,0,BRISC-FW,end,0,
0, 1, 2, TRISC_0, 1, 63540641362485,0,TRISC_0-FW,begin,0,
0, 1, 2, TRISC_0, 2, 63540641362519,0,TRISC_0-KERNEL,begin,0,
0, 1, 2, TRISC_0, 3, 63540641466678,0,TRISC_0-KERNEL,end,0,
0, 1, 2, TRISC_0, 4, 63540641466733,0,TRISC_0-FW,end,0,
0, 1, 2, TRISC_1, 1, 63540641362479,0,TRISC_1-FW,begin,0,
0, 1, 2, TRISC_1, 2, 63540641362527,0,TRISC_1-KERNEL,begin,0,
0, 1, 2, TRISC_1, 3, 63540641466736,0,TRISC_1-KERNEL,end,0,
0, 1, 2, TRISC_1, 4, 63540641466797,0,TRISC_1-FW,end,0,
0, 1, 2, TRISC_2, 1, 63540641362487,0,TRISC_2-FW,begin,0,
0, 1, 2, TRISC_2, 2, 63540641362543,0,TRISC_2-KERNEL,begin,0,
0, 1, 2, TRISC_2, 3, 63540641466737,0,TRISC_2-KERNEL,end,0,
0, 1, 2, TRISC_2, 4, 63540641466810,0,TRISC_2-FW,end,0,
0, 1, 3, NCRISC, 1, 63540641363959,0,NCRISC-FW,begin,0,
0, 1, 3, NCRISC, 2, 63540641363994,0,NCRISC-KERNEL,begin,0,
0, 1, 3, NCRISC, 3, 63540641469332,0,NCRISC-KERNEL,end,0,
0, 1, 3, NCRISC, 4, 63540641469368,0,NCRISC-FW,end,0,
0, 1, 3, BRISC, 1, 63540641362308,0,BRISC-FW,begin,0,
0, 1, 3, BRISC, 2, 63540641363923,0,BRISC-KERNEL,begin,0,
0, 1, 3, BRISC, 3, 63540641469828,0,BRISC-KERNEL,end,0,
0, 1, 3, BRISC, 4, 63540641469887,0,BRISC-FW,end,0,
0, 1, 3, TRISC_0, 1, 63540641362392,0,TRISC_0-FW,begin,0,
0, 1, 3, TRISC_0, 2, 63540641362427,0,TRISC_0-KERNEL,begin,0,
0, 1, 3, TRISC_0, 3, 63540641466592,0,TRISC_0-KERNEL,end,0,
0, 1, 3, TRISC_0, 4, 63540641466643,0,TRISC_0-FW,end,0,
0, 1, 3, TRISC_1, 1, 63540641362394,0,TRISC_1-FW,begin,0,
0, 1, 3, TRISC_1, 2, 63540641362451,0,TRISC_1-KERNEL,begin,0,
0, 1, 3, TRISC_1, 3, 63540641466653,0,TRISC_1-KERNEL,end,0,
0, 1, 3, TRISC_1, 4, 63540641466718,0,TRISC_1-FW,end,0,
0, 1, 3, TRISC_2, 1, 63540641362387,0,TRISC_2-FW,begin,0,
0, 1, 3, TRISC_2, 2, 63540641362435,0,TRISC_2-KERNEL,begin,0,
0, 1, 3, TRISC_2, 3, 63540641466639,0,TRISC_2-KERNEL,end,0,
0, 1, 3, TRISC_2, 4, 63540641466708,0,TRISC_2-FW,end,0,
0, 1, 4, NCRISC, 1, 63540641366715,0,NCRISC-FW,begin,0,
0, 1, 4, NCRISC, 2, 63540641366749,0,NCRISC-KERNEL,begin,0,
0, 1, 4, NCRISC, 3, 63540641472090,0,NCRISC-KERNEL,end,0,
0, 1, 4, NCRISC, 4, 63540641472126,0,NCRISC-FW,end,0,
0, 1, 4, BRISC, 1, 63540641365087,0,BRISC-FW,begin,0,
0, 1, 4, BRISC, 2, 63540641366679,0,BRISC-KERNEL,begin,0,
0, 1, 4, BRISC, 3, 63540641472591,0,BRISC-KERNEL,end,0,
0, 1, 4, BRISC, 4, 63540641472644,0,BRISC-FW,end,0,
0, 1, 4, TRISC_0, 1, 63540641365171,0,TRISC_0-FW,begin,0,
0, 1, 4, TRISC_0, 2, 63540641365205,0,TRISC_0-KERNEL,begin,0,
0, 1, 4, TRISC_0, 3, 63540641469361,0,TRISC_0-KERNEL,end,0,
0, 1, 4, TRISC_0, 4, 63540641469416,0,TRISC_0-FW,end,0,
0, 1, 4, TRISC_1, 1, 63540641365166,0,TRISC_1-FW,begin,0,
0, 1, 4, TRISC_1, 2, 63540641365217,0,TRISC_1-KERNEL,begin,0,
0, 1, 4, TRISC_1, 3, 63540641469433,0,TRISC_1-KERNEL,end,0,
0, 1, 4, TRISC_1, 4, 63540641469504,0,TRISC_1-FW,end,0,
0, 1, 4, TRISC_2, 1, 63540641365165,0,TRISC_2-FW,begin,0,
0, 1, 4, TRISC_2, 2, 63540641365218,0,TRISC_2-KERNEL,begin,0,
0, 1, 4, TRISC_2, 3, 63540641469415,0,TRISC_2-KERNEL,end,0,
0, 1, 4, TRISC_2, 4, 63540641469481,0,TRISC_2-FW,end,0,
0, 1, 5, NCRISC, 1, 63540641389262,0,NCRISC-FW,begin,0,
0, 1, 5, NCRISC, 2, 63540641389297,0,NCRISC-KERNEL,begin,0,
0, 1, 5, NCRISC, 3, 63540641494635,0,NCRISC-KERNEL,end,0,
0, 1, 5, NCRISC, 4, 63540641494671,0,NCRISC-FW,end,0,
0, 1, 5, BRISC, 1, 63540641387611,0,BRISC-FW,begin,0,
0, 1, 5, BRISC, 2, 63540641389226,0,BRISC-KERNEL,begin,0,
0, 1, 5, BRISC, 3, 63540641495131,0,BRISC-KERNEL,end,0,
0, 1, 5, BRISC, 4, 63540641495190,0,BRISC-FW,end,0,
0, 1, 5, TRISC_0, 1, 63540641387695,0,TRISC_0-FW,begin,0,
0, 1, 5, TRISC_0, 2, 63540641387730,0,TRISC_0-KERNEL,begin,0,
0, 1, 5, TRISC_0, 3, 63540641491895,0,TRISC_0-KERNEL,end,0,
0, 1, 5, TRISC_0, 4, 63540641491946,0,TRISC_0-FW,end,0,
0, 1, 5, TRISC_1, 1, 63540641387697,0,TRISC_1-FW,begin,0,
0, 1, 5, TRISC_1, 2, 63540641387754,0,TRISC_1-KERNEL,begin,0,
0, 1, 5, TRISC_1, 3, 63540641491956,0,TRISC_1-KERNEL,end,0,
0, 1, 5, TRISC_1, 4, 63540641492021,0,TRISC_1-FW,end,0,
0, 1, 5, TRISC_2, 1, 63540641387690,0,TRISC_2-FW,begin,0,
0, 1, 5, TRISC_2, 2, 63540641387738,0,TRISC_2-KERNEL,begin,0,
0, 1, 5, TRISC_2, 3, 63540641491942,0,TRISC_2-KERNEL,end,0,
0, 1, 5, TRISC_2, 4, 63540641492011,0,TRISC_2-FW,end,0,
0, 1, 6, NCRISC, 1, 63540641389267,0,NCRISC-FW,begin,0,
0, 1, 6, NCRISC, 2, 63540641389298,0,NCRISC-KERNEL,begin,0,
0, 1, 6, NCRISC, 3, 63540641494622,0,NCRISC-KERNEL,end,0,
0, 1, 6, NCRISC, 4, 63540641494658,0,NCRISC-FW,end,0,
0, 1, 6, BRISC, 1, 63540641387625,0,BRISC-FW,begin,0,
0, 1, 6, BRISC, 2, 63540641389228,0,BRISC-KERNEL,begin,0,
0, 1, 6, BRISC, 3, 63540641495129,0,BRISC-KERNEL,end,0,
0, 1, 6, BRISC, 4, 63540641495182,0,BRISC-FW,end,0,
0, 1, 6, TRISC_0, 1, 63540641387710,0,TRISC_0-FW,begin,0,
0, 1, 6, TRISC_0, 2, 63540641387744,0,TRISC_0-KERNEL,begin,0,
0, 1, 6, TRISC_0, 3, 63540641491903,0,TRISC_0-KERNEL,end,0,
0, 1, 6, TRISC_0, 4, 63540641491958,0,TRISC_0-FW,end,0,
0, 1, 6, TRISC_1, 1, 63540641387704,0,TRISC_1-FW,begin,0,
0, 1, 6, TRISC_1, 2, 63540641387752,0,TRISC_1-KERNEL,begin,0,
0, 1, 6, TRISC_1, 3, 63540641491961,0,TRISC_1-KERNEL,end,0,
0, 1, 6, TRISC_1, 4, 63540641492022,0,TRISC_1-FW,end,0,
0, 1, 6, TRISC_2, 1, 63540641387712,0,TRISC_2-FW,begin,0,
0, 1, 6, TRISC_2, 2, 63540641387768,0,TRISC_2-KERNEL,begin,0,
0, 1, 6, TRISC_2, 3, 63540641491962,0,TRISC_2-KERNEL,end,0,
0, 1, 6, TRISC_2, 4, 63540641492035,0,TRISC_2-FW,end,0,
0, 1, 7, NCRISC, 1, 63540641389267,0,NCRISC-FW,begin,0,
0, 1, 7, NCRISC, 2, 63540641389301,0,NCRISC-KERNEL,begin,0,
0, 1, 7, NCRISC, 3, 63540641494642,0,NCRISC-KERNEL,end,0,
