Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset]
0, 0, 8, TRISC_0, 2, 283743581158824
0, 0, 8, TRISC_0, 3, 283743589389696
0, 0, 8, TRISC_1, 2, 283743581158666
0, 0, 8, TRISC_1, 3, 283743589390086
0, 0, 8, TRISC_2, 2, 283743581158996
0, 0, 8, TRISC_2, 3, 283743589390638
0, 0, 9, NCRISC, 1, 283743581157963
0, 0, 9, NCRISC, 2, 283743581159294
0, 0, 9, NCRISC, 6, 283743581274350
0, 0, 9, NCRISC, 3, 283743589221149
0, 0, 9, NCRISC, 4, 283743589221193
0, 0, 9, BRISC, 1, 283743581154544
0, 0, 9, BRISC, 2, 283743581157912
0, 0, 9, BRISC, 5, 283743589246089
0, 0, 9, BRISC, 3, 283743591446599
0, 0, 9, BRISC, 4, 283743591446720
0, 0, 9, TRISC_0, 2, 283743581158832
0, 0, 9, TRISC_0, 3, 283743589325788
0, 0, 9, TRISC_1, 2, 283743581158674
0, 0, 9, TRISC_1, 3, 283743589326181
0, 0, 9, TRISC_2, 2, 283743581159004
0, 0, 9, TRISC_2, 3, 283743589326723
0, 1, 0, NCRISC, 1, 283743581157985
0, 1, 0, NCRISC, 2, 283743581159316
0, 1, 0, NCRISC, 6, 283743581377463
0, 1, 0, NCRISC, 3, 283743592756179
0, 1, 0, NCRISC, 4, 283743592756223
0, 1, 0, BRISC, 1, 283743581154566
0, 1, 0, BRISC, 2, 283743581157934
0, 1, 0, BRISC, 5, 283743592819510
0, 1, 0, BRISC, 3, 283743596138604
0, 1, 0, BRISC, 4, 283743596138738
0, 1, 0, TRISC_0, 2, 283743581158854
0, 1, 0, TRISC_0, 3, 283743592899206
0, 1, 0, TRISC_1, 2, 283743581158696
0, 1, 0, TRISC_1, 3, 283743592899599
0, 1, 0, TRISC_2, 2, 283743581159026
0, 1, 0, TRISC_2, 3, 283743592900144
0, 1, 1, NCRISC, 1, 283743581157994
0, 1, 1, NCRISC, 2, 283743581159325
0, 1, 1, NCRISC, 6, 283743581397799
0, 1, 1, NCRISC, 3, 283743592877665
0, 1, 1, NCRISC, 4, 283743592877709
0, 1, 1, BRISC, 1, 283743581154575
0, 1, 1, BRISC, 2, 283743581157943
0, 1, 1, BRISC, 5, 283743592939650
0, 1, 1, BRISC, 3, 283743595673263
0, 1, 1, BRISC, 4, 283743595673395
0, 1, 1, TRISC_0, 2, 283743581158863
0, 1, 1, TRISC_0, 3, 283743593019400
0, 1, 1, TRISC_1, 2, 283743581158705
0, 1, 1, TRISC_1, 3, 283743593019776
0, 1, 1, TRISC_2, 2, 283743581159035
0, 1, 1, TRISC_2, 3, 283743593020322
0, 1, 2, NCRISC, 1, 283743581158003
0, 1, 2, NCRISC, 2, 283743581159334
0, 1, 2, NCRISC, 6, 283743581454275
0, 1, 2, NCRISC, 3, 283743593273402
0, 1, 2, NCRISC, 4, 283743593273446
0, 1, 2, BRISC, 1, 283743581154584
0, 1, 2, BRISC, 2, 283743581157952
0, 1, 2, BRISC, 5, 283743593345685
0, 1, 2, BRISC, 3, 283743596093348
0, 1, 2, BRISC, 4, 283743596093480
0, 1, 2, TRISC_0, 2, 283743581158872
0, 1, 2, TRISC_0, 3, 283743593425339
0, 1, 2, TRISC_1, 2, 283743581158714
0, 1, 2, TRISC_1, 3, 283743593425712
0, 1, 2, TRISC_2, 2, 283743581159044
0, 1, 2, TRISC_2, 3, 283743593426272
0, 1, 3, NCRISC, 1, 283743581157904
0, 1, 3, NCRISC, 2, 283743581159235
0, 1, 3, NCRISC, 6, 283743581476220
0, 1, 3, NCRISC, 3, 283743593300807
0, 1, 3, NCRISC, 4, 283743593300851
0, 1, 3, BRISC, 1, 283743581154485
0, 1, 3, BRISC, 2, 283743581157853
0, 1, 3, BRISC, 5, 283743593374847
0, 1, 3, BRISC, 3, 283743596158810
0, 1, 3, BRISC, 4, 283743596158938
0, 1, 3, TRISC_0, 2, 283743581158773
0, 1, 3, TRISC_0, 3, 283743593454557
0, 1, 3, TRISC_1, 2, 283743581158615
0, 1, 3, TRISC_1, 3, 283743593454940
0, 1, 3, TRISC_2, 2, 283743581158945
0, 1, 3, TRISC_2, 3, 283743593455495
0, 1, 4, NCRISC, 1, 283743581157912
0, 1, 4, NCRISC, 2, 283743581159243
0, 1, 4, NCRISC, 6, 283743581486865
0, 1, 4, NCRISC, 3, 283743593385165
0, 1, 4, NCRISC, 4, 283743593385209
0, 1, 4, BRISC, 1, 283743581154493
0, 1, 4, BRISC, 2, 283743581157861
0, 1, 4, BRISC, 5, 283743593446838
0, 1, 4, BRISC, 3, 283743596034580
0, 1, 4, BRISC, 4, 283743596034712
0, 1, 4, TRISC_0, 2, 283743581158781
0, 1, 4, TRISC_0, 3, 283743593526479
0, 1, 4, TRISC_1, 2, 283743581158623
0, 1, 4, TRISC_1, 3, 283743593526861
0, 1, 4, TRISC_2, 2, 283743581158953
0, 1, 4, TRISC_2, 3, 283743593527418
0, 1, 5, NCRISC, 1, 283743581157930
0, 1, 5, NCRISC, 2, 283743581159261
0, 1, 5, NCRISC, 6, 283743581380282
0, 1, 5, NCRISC, 3, 283743591680744
0, 1, 5, NCRISC, 4, 283743591680788
0, 1, 5, BRISC, 1, 283743581154511
0, 1, 5, BRISC, 2, 283743581157879
0, 1, 5, BRISC, 5, 283743591741606
0, 1, 5, BRISC, 3, 283743594625930
0, 1, 5, BRISC, 4, 283743594626053
0, 1, 5, TRISC_0, 2, 283743581158799
0, 1, 5, TRISC_0, 3, 283743591821292
0, 1, 5, TRISC_1, 2, 283743581158641
0, 1, 5, TRISC_1, 3, 283743591821684
0, 1, 5, TRISC_2, 2, 283743581158971
0, 1, 5, TRISC_2, 3, 283743591822223
0, 1, 6, NCRISC, 1, 283743581157940
0, 1, 6, NCRISC, 2, 283743581159271
0, 1, 6, NCRISC, 6, 283743581400095
0, 1, 6, NCRISC, 3, 283743592139566
0, 1, 6, NCRISC, 4, 283743592139610
0, 1, 6, BRISC, 1, 283743581154521
0, 1, 6, BRISC, 2, 283743581157889
0, 1, 6, BRISC, 5, 283743592210845
0, 1, 6, BRISC, 3, 283743594625373
0, 1, 6, BRISC, 4, 283743594625491
0, 1, 6, TRISC_0, 2, 283743581158809
0, 1, 6, TRISC_0, 3, 283743592290559
0, 1, 6, TRISC_1, 2, 283743581158651
0, 1, 6, TRISC_1, 3, 283743592290941
0, 1, 6, TRISC_2, 2, 283743581158981
0, 1, 6, TRISC_2, 3, 283743592291496
0, 1, 7, NCRISC, 1, 283743581157949
0, 1, 7, NCRISC, 2, 283743581159280
0, 1, 7, NCRISC, 6, 283743581482466
0, 1, 7, NCRISC, 3, 283743592265376
0, 1, 7, NCRISC, 4, 283743592265420
0, 1, 7, BRISC, 1, 283743581154530
0, 1, 7, BRISC, 2, 283743581157898
0, 1, 7, BRISC, 5, 283743592323682
0, 1, 7, BRISC, 3, 283743594621902
0, 1, 7, BRISC, 4, 283743594622032
0, 1, 7, TRISC_0, 2, 283743581158818
0, 1, 7, TRISC_0, 3, 283743592403362
0, 1, 7, TRISC_1, 2, 283743581158660
0, 1, 7, TRISC_1, 3, 283743592403758
0, 1, 7, TRISC_2, 2, 283743581158990
0, 1, 7, TRISC_2, 3, 283743592404305
0, 1, 8, NCRISC, 1, 283743581157958
0, 1, 8, NCRISC, 2, 283743581159289
0, 1, 8, NCRISC, 6, 283743581486444
0, 1, 8, NCRISC, 3, 283743592325311
0, 1, 8, NCRISC, 4, 283743592325355
0, 1, 8, BRISC, 1, 283743581154539
0, 1, 8, BRISC, 2, 283743581157907
0, 1, 8, BRISC, 5, 283743592392712
0, 1, 8, BRISC, 3, 283743594259726
0, 1, 8, BRISC, 4, 283743594259858
0, 1, 8, TRISC_0, 2, 283743581158827
0, 1, 8, TRISC_0, 3, 283743592472388
0, 1, 8, TRISC_1, 2, 283743581158669
0, 1, 8, TRISC_1, 3, 283743592472782
0, 1, 8, TRISC_2, 2, 283743581158999
0, 1, 8, TRISC_2, 3, 283743592473319
0, 1, 9, NCRISC, 1, 283743581157967
0, 1, 9, NCRISC, 2, 283743581159298
0, 1, 9, NCRISC, 6, 283743581277140
0, 1, 9, NCRISC, 3, 283743592606530
0, 1, 9, NCRISC, 4, 283743592606574
0, 1, 9, BRISC, 1, 283743581154548
0, 1, 9, BRISC, 2, 283743581157916
0, 1, 9, BRISC, 5, 283743592673467
0, 1, 9, BRISC, 3, 283743594235184
0, 1, 9, BRISC, 4, 283743594235315
0, 1, 9, TRISC_0, 2, 283743581158836
0, 1, 9, TRISC_0, 3, 283743592753156
0, 1, 9, TRISC_1, 2, 283743581158678
0, 1, 9, TRISC_1, 3, 283743592753541
0, 1, 9, TRISC_2, 2, 283743581159008
0, 1, 9, TRISC_2, 3, 283743592754093
0, 2, 0, NCRISC, 1, 283743581157994
0, 2, 0, NCRISC, 2, 283743581159325
0, 2, 0, NCRISC, 6, 283743581534273
0, 2, 0, NCRISC, 3, 283743595576086
0, 2, 0, NCRISC, 4, 283743595576131
0, 2, 0, BRISC, 1, 283743581154575
0, 2, 0, BRISC, 2, 283743581157943
0, 2, 0, BRISC, 5, 283743595641562
0, 2, 0, BRISC, 3, 283743598562726
0, 2, 0, BRISC, 4, 283743598562853
0, 2, 0, TRISC_0, 2, 283743581158863
0, 2, 0, TRISC_0, 3, 283743595721233
0, 2, 0, TRISC_1, 2, 283743581158705
0, 2, 0, TRISC_1, 3, 283743595721627
0, 2, 0, TRISC_2, 2, 283743581159035
0, 2, 0, TRISC_2, 3, 283743595722163
0, 2, 1, NCRISC, 1, 283743581158003
0, 2, 1, NCRISC, 2, 283743581159334
0, 2, 1, NCRISC, 6, 283743581646885
0, 2, 1, NCRISC, 3, 283743595695657
0, 2, 1, NCRISC, 4, 283743595695701
0, 2, 1, BRISC, 1, 283743581154584
0, 2, 1, BRISC, 2, 283743581157952
0, 2, 1, BRISC, 5, 283743595768241
0, 2, 1, BRISC, 3, 283743598549801
0, 2, 1, BRISC, 4, 283743598549933
0, 2, 1, TRISC_0, 2, 283743581158872
0, 2, 1, TRISC_0, 3, 283743595847951
0, 2, 1, TRISC_1, 2, 283743581158714
0, 2, 1, TRISC_1, 3, 283743595848339
0, 2, 1, TRISC_2, 2, 283743581159044
0, 2, 1, TRISC_2, 3, 283743595848892
0, 2, 2, NCRISC, 1, 283743581158007
0, 2, 2, NCRISC, 2, 283743581159338
0, 2, 2, NCRISC, 6, 283743581842151
0, 2, 2, NCRISC, 3, 283743595707115
0, 2, 2, NCRISC, 4, 283743595707159
0, 2, 2, BRISC, 1, 283743581154588
0, 2, 2, BRISC, 2, 283743581157956
0, 2, 2, BRISC, 5, 283743595775852
0, 2, 2, BRISC, 3, 283743598447222
0, 2, 2, BRISC, 4, 283743598447352
0, 2, 2, TRISC_0, 2, 283743581158876
0, 2, 2, TRISC_0, 3, 283743595855555
0, 2, 2, TRISC_1, 2, 283743581158718
0, 2, 2, TRISC_1, 3, 283743595855943
0, 2, 2, TRISC_2, 2, 283743581159048
0, 2, 2, TRISC_2, 3, 283743595856493
0, 2, 3, NCRISC, 1, 283743581157907
0, 2, 3, NCRISC, 2, 283743581159238
0, 2, 3, NCRISC, 6, 283743581888394
0, 2, 3, NCRISC, 3, 283743595768159
0, 2, 3, NCRISC, 4, 283743595768203
0, 2, 3, BRISC, 1, 283743581154488
0, 2, 3, BRISC, 2, 283743581157856
0, 2, 3, BRISC, 5, 283743595835309
0, 2, 3, BRISC, 3, 283743598814403
0, 2, 3, BRISC, 4, 283743598814530
0, 2, 3, TRISC_0, 2, 283743581158776
0, 2, 3, TRISC_0, 3, 283743595914966
0, 2, 3, TRISC_1, 2, 283743581158618
0, 2, 3, TRISC_1, 3, 283743595915354
0, 2, 3, TRISC_2, 2, 283743581158948
0, 2, 3, TRISC_2, 3, 283743595915904
0, 2, 4, NCRISC, 1, 283743581157916
0, 2, 4, NCRISC, 2, 283743581159247
0, 2, 4, NCRISC, 6, 283743581934058
0, 2, 4, NCRISC, 3, 283743595890998
0, 2, 4, NCRISC, 4, 283743595891042
0, 2, 4, BRISC, 1, 283743581154497
0, 2, 4, BRISC, 2, 283743581157865
0, 2, 4, BRISC, 5, 283743595958535
0, 2, 4, BRISC, 3, 283743598422034
0, 2, 4, BRISC, 4, 283743598422164
0, 2, 4, TRISC_0, 2, 283743581158785
0, 2, 4, TRISC_0, 3, 283743596038231
0, 2, 4, TRISC_1, 2, 283743581158627
0, 2, 4, TRISC_1, 3, 283743596038613
0, 2, 4, TRISC_2, 2, 283743581158957
0, 2, 4, TRISC_2, 3, 283743596039167
0, 2, 5, NCRISC, 1, 283743581157934
0, 2, 5, NCRISC, 2, 283743581159265
0, 2, 5, NCRISC, 6, 283743581668807
0, 2, 5, NCRISC, 3, 283743594924120
0, 2, 5, NCRISC, 4, 283743594924164
0, 2, 5, BRISC, 1, 283743581154515
0, 2, 5, BRISC, 2, 283743581157883
0, 2, 5, BRISC, 5, 283743594991091
0, 2, 5, BRISC, 3, 283743597368400
0, 2, 5, BRISC, 4, 283743597368528
0, 2, 5, TRISC_0, 2, 283743581158803
0, 2, 5, TRISC_0, 3, 283743595070742
0, 2, 5, TRISC_1, 2, 283743581158645
0, 2, 5, TRISC_1, 3, 283743595071126
0, 2, 5, TRISC_2, 2, 283743581158975
0, 2, 5, TRISC_2, 3, 283743595071679
0, 2, 6, NCRISC, 1, 283743581157943
0, 2, 6, NCRISC, 2, 283743581159274
0, 2, 6, NCRISC, 6, 283743581694407
0, 2, 6, NCRISC, 3, 283743595320832
0, 2, 6, NCRISC, 4, 283743595320884
0, 2, 6, BRISC, 1, 283743581154524
0, 2, 6, BRISC, 2, 283743581157892
0, 2, 6, BRISC, 5, 283743595386144
0, 2, 6, BRISC, 3, 283743597362050
0, 2, 6, BRISC, 4, 283743597362184
0, 2, 6, TRISC_0, 2, 283743581158812
0, 2, 6, TRISC_0, 3, 283743595465886
0, 2, 6, TRISC_1, 2, 283743581158654
0, 2, 6, TRISC_1, 3, 283743595466274
0, 2, 6, TRISC_2, 2, 283743581158984
0, 2, 6, TRISC_2, 3, 283743595466825
0, 2, 7, NCRISC, 1, 283743581157953
0, 2, 7, NCRISC, 2, 283743581159284
0, 2, 7, NCRISC, 6, 283743581782722
0, 2, 7, NCRISC, 3, 283743595395076
0, 2, 7, NCRISC, 4, 283743595395120
0, 2, 7, BRISC, 1, 283743581154534
0, 2, 7, BRISC, 2, 283743581157902
0, 2, 7, BRISC, 5, 283743595458791
0, 2, 7, BRISC, 3, 283743597706070
0, 2, 7, BRISC, 4, 283743597706191
0, 2, 7, TRISC_0, 2, 283743581158822
0, 2, 7, TRISC_0, 3, 283743595538514
0, 2, 7, TRISC_1, 2, 283743581158664
0, 2, 7, TRISC_1, 3, 283743595538897
0, 2, 7, TRISC_2, 2, 283743581158994
0, 2, 7, TRISC_2, 3, 283743595539451
0, 2, 8, NCRISC, 1, 283743581157967
0, 2, 8, NCRISC, 2, 283743581159298
0, 2, 8, NCRISC, 6, 283743581790838
0, 2, 8, NCRISC, 3, 283743595417367
0, 2, 8, NCRISC, 4, 283743595417411
0, 2, 8, BRISC, 1, 283743581154548
0, 2, 8, BRISC, 2, 283743581157916
0, 2, 8, BRISC, 5, 283743595482174
0, 2, 8, BRISC, 3, 283743597340502
0, 2, 8, BRISC, 4, 283743597340630
0, 2, 8, TRISC_0, 2, 283743581158836
0, 2, 8, TRISC_0, 3, 283743595561875
0, 2, 8, TRISC_1, 2, 283743581158678
0, 2, 8, TRISC_1, 3, 283743595562260
0, 2, 8, TRISC_2, 2, 283743581159008
0, 2, 8, TRISC_2, 3, 283743595562803
0, 2, 9, NCRISC, 1, 283743581157975
0, 2, 9, NCRISC, 2, 283743581159306
0, 2, 9, NCRISC, 6, 283743581341862
0, 2, 9, NCRISC, 3, 283743595587625
0, 2, 9, NCRISC, 4, 283743595587669
0, 2, 9, BRISC, 1, 283743581154556
0, 2, 9, BRISC, 2, 283743581157924
0, 2, 9, BRISC, 5, 283743595657928
0, 2, 9, BRISC, 3, 283743597035975
0, 2, 9, BRISC, 4, 283743597036103
0, 2, 9, TRISC_0, 2, 283743581158844
0, 2, 9, TRISC_0, 3, 283743595737727
0, 2, 9, TRISC_1, 2, 283743581158686
0, 2, 9, TRISC_1, 3, 283743595738113
0, 2, 9, TRISC_2, 2, 283743581159016
0, 2, 9, TRISC_2, 3, 283743595738674
0, 3, 0, NCRISC, 1, 283743581157997
0, 3, 0, NCRISC, 2, 283743581159328
0, 3, 0, NCRISC, 6, 283743582054777
0, 3, 0, NCRISC, 3, 283743596519847
0, 3, 0, NCRISC, 4, 283743596519891
0, 3, 0, BRISC, 1, 283743581154578
0, 3, 0, BRISC, 2, 283743581157946
0, 3, 0, BRISC, 5, 283743596577095
0, 3, 0, BRISC, 3, 283743599865407
0, 3, 0, BRISC, 4, 283743599865534
0, 3, 0, TRISC_0, 2, 283743581158866
0, 3, 0, TRISC_0, 3, 283743596656742
0, 3, 0, TRISC_1, 2, 283743581158708
0, 3, 0, TRISC_1, 3, 283743596657126
0, 3, 0, TRISC_2, 2, 283743581159038
0, 3, 0, TRISC_2, 3, 283743596657682
0, 3, 1, NCRISC, 1, 283743581158007
0, 3, 1, NCRISC, 2, 283743581159338
0, 3, 1, NCRISC, 6, 283743582221269
0, 3, 1, NCRISC, 3, 283743596534569
0, 3, 1, NCRISC, 4, 283743596534620
0, 3, 1, BRISC, 1, 283743581154588
0, 3, 1, BRISC, 2, 283743581157956
0, 3, 1, BRISC, 5, 283743596594956
0, 3, 1, BRISC, 3, 283743599796759
0, 3, 1, BRISC, 4, 283743599796889
0, 3, 1, TRISC_0, 2, 283743581158876
0, 3, 1, TRISC_0, 3, 283743596674671
0, 3, 1, TRISC_1, 2, 283743581158718
0, 3, 1, TRISC_1, 3, 283743596675056
0, 3, 1, TRISC_2, 2, 283743581159048
0, 3, 1, TRISC_2, 3, 283743596675595
0, 3, 2, NCRISC, 1, 283743581158015
0, 3, 2, NCRISC, 2, 283743581159346
0, 3, 2, NCRISC, 6, 283743582448060
0, 3, 2, NCRISC, 3, 283743596555582
0, 3, 2, NCRISC, 4, 283743596555626
0, 3, 2, BRISC, 1, 283743581154596
0, 3, 2, BRISC, 2, 283743581157964
0, 3, 2, BRISC, 5, 283743596619067
0, 3, 2, BRISC, 3, 283743599894880
0, 3, 2, BRISC, 4, 283743599895003
0, 3, 2, TRISC_0, 2, 283743581158884
0, 3, 2, TRISC_0, 3, 283743596698734
0, 3, 2, TRISC_1, 2, 283743581158726
0, 3, 2, TRISC_1, 3, 283743596699124
0, 3, 2, TRISC_2, 2, 283743581159056
0, 3, 2, TRISC_2, 3, 283743596699663
0, 3, 3, NCRISC, 1, 283743581157916
0, 3, 3, NCRISC, 2, 283743581159247
0, 3, 3, NCRISC, 6, 283743582630046
0, 3, 3, NCRISC, 3, 283743596627774
0, 3, 3, NCRISC, 4, 283743596627818
0, 3, 3, BRISC, 1, 283743581154497
0, 3, 3, BRISC, 2, 283743581157865
0, 3, 3, BRISC, 5, 283743596686866
0, 3, 3, BRISC, 3, 283743599481311
0, 3, 3, BRISC, 4, 283743599481438
0, 3, 3, TRISC_0, 2, 283743581158785
0, 3, 3, TRISC_0, 3, 283743596766564
0, 3, 3, TRISC_1, 2, 283743581158627
0, 3, 3, TRISC_1, 3, 283743596766949
0, 3, 3, TRISC_2, 2, 283743581158957
0, 3, 3, TRISC_2, 3, 283743596767511
0, 3, 4, NCRISC, 1, 283743581157924
0, 3, 4, NCRISC, 2, 283743581159255
0, 3, 4, NCRISC, 6, 283743582700127
0, 3, 4, NCRISC, 3, 283743596694280
0, 3, 4, NCRISC, 4, 283743596694324
0, 3, 4, BRISC, 1, 283743581154505
0, 3, 4, BRISC, 2, 283743581157873
0, 3, 4, BRISC, 5, 283743596770954
0, 3, 4, BRISC, 3, 283743599562433
0, 3, 4, BRISC, 4, 283743599562556
0, 3, 4, TRISC_0, 2, 283743581158793
0, 3, 4, TRISC_0, 3, 283743596850668
0, 3, 4, TRISC_1, 2, 283743581158635
0, 3, 4, TRISC_1, 3, 283743596851056
0, 3, 4, TRISC_2, 2, 283743581158965
0, 3, 4, TRISC_2, 3, 283743596851603
0, 3, 5, NCRISC, 1, 283743581157943
0, 3, 5, NCRISC, 2, 283743581159274
0, 3, 5, NCRISC, 6, 283743582245349
0, 3, 5, NCRISC, 3, 283743596282366
0, 3, 5, NCRISC, 4, 283743596282410
0, 3, 5, BRISC, 1, 283743581154524
0, 3, 5, BRISC, 2, 283743581157892
0, 3, 5, BRISC, 5, 283743596349872
0, 3, 5, BRISC, 3, 283743599083004
0, 3, 5, BRISC, 4, 283743599083132
0, 3, 5, TRISC_0, 2, 283743581158812
0, 3, 5, TRISC_0, 3, 283743596429581
0, 3, 5, TRISC_1, 2, 283743581158654
0, 3, 5, TRISC_1, 3, 283743596429971
0, 3, 5, TRISC_2, 2, 283743581158984
0, 3, 5, TRISC_2, 3, 283743596430512
0, 3, 6, NCRISC, 1, 283743581157952
