Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], stat value, Run ID, zone name, zone phase, source line, source file
0, 1, 9, NCRISC, 2,0, 6572664651570,0,NCRISC-KERNEL,begin,0,
0, 1, 9, NCRISC, 6,0, 6572664768889,0,,,0,
0, 1, 9, NCRISC, 3,0, 6572676705972,0,NCRISC-KERNEL,end,0,
0, 1, 9, NCRISC, 4,0, 6572676706022,0,NCRISC-FW,end,0,
0, 1, 9, BRISC, 1,0, 6572664646806,0,BRISC-FW,begin,0,
0, 1, 9, BRISC, 2,0, 6572664650174,0,BRISC-KERNEL,begin,0,
0, 1, 9, BRISC, 5,0, 6572676768925,0,,,0,
0, 1, 9, BRISC, 3,0, 6572678825266,0,BRISC-KERNEL,end,0,
0, 1, 9, BRISC, 4,0, 6572678825389,0,BRISC-FW,end,0,
0, 2, 0, NCRISC, 1,0, 6572664650252,0,NCRISC-FW,begin,0,
0, 2, 0, NCRISC, 2,0, 6572664651597,0,NCRISC-KERNEL,begin,0,
0, 2, 0, NCRISC, 6,0, 6572665022012,0,,,0,
0, 2, 0, NCRISC, 3,0, 6572679316218,0,NCRISC-KERNEL,end,0,
0, 2, 0, NCRISC, 4,0, 6572679316262,0,NCRISC-FW,end,0,
0, 2, 0, BRISC, 1,0, 6572664646833,0,BRISC-FW,begin,0,
0, 2, 0, BRISC, 2,0, 6572664650201,0,BRISC-KERNEL,begin,0,
0, 2, 0, BRISC, 5,0, 6572679387347,0,,,0,
0, 2, 0, BRISC, 3,0, 6572682966928,0,BRISC-KERNEL,end,0,
0, 2, 0, BRISC, 4,0, 6572682967053,0,BRISC-FW,end,0,
0, 2, 1, NCRISC, 1,0, 6572664650261,0,NCRISC-FW,begin,0,
0, 2, 1, NCRISC, 2,0, 6572664651606,0,NCRISC-KERNEL,begin,0,
0, 2, 1, NCRISC, 6,0, 6572665134969,0,,,0,
0, 2, 1, NCRISC, 3,0, 6572679331710,0,NCRISC-KERNEL,end,0,
0, 2, 1, NCRISC, 4,0, 6572679331754,0,NCRISC-FW,end,0,
0, 2, 1, BRISC, 1,0, 6572664646842,0,BRISC-FW,begin,0,
0, 2, 1, BRISC, 2,0, 6572664650210,0,BRISC-KERNEL,begin,0,
0, 2, 1, BRISC, 5,0, 6572679401508,0,,,0,
0, 2, 1, BRISC, 3,0, 6572682107866,0,BRISC-KERNEL,end,0,
0, 2, 1, BRISC, 4,0, 6572682107989,0,BRISC-FW,end,0,
0, 2, 2, NCRISC, 1,0, 6572664650265,0,NCRISC-FW,begin,0,
0, 2, 2, NCRISC, 2,0, 6572664651610,0,NCRISC-KERNEL,begin,0,
0, 2, 2, NCRISC, 6,0, 6572665299755,0,,,0,
0, 2, 2, NCRISC, 3,0, 6572679357335,0,NCRISC-KERNEL,end,0,
0, 2, 2, NCRISC, 4,0, 6572679357380,0,NCRISC-FW,end,0,
0, 2, 2, BRISC, 1,0, 6572664646846,0,BRISC-FW,begin,0,
0, 2, 2, BRISC, 2,0, 6572664650214,0,BRISC-KERNEL,begin,0,
0, 2, 2, BRISC, 5,0, 6572679419466,0,,,0,
0, 2, 2, BRISC, 3,0, 6572682042568,0,BRISC-KERNEL,end,0,
0, 2, 2, BRISC, 4,0, 6572682042699,0,BRISC-FW,end,0,
0, 2, 3, NCRISC, 1,0, 6572664650165,0,NCRISC-FW,begin,0,
0, 2, 3, NCRISC, 2,0, 6572664651510,0,NCRISC-KERNEL,begin,0,
0, 2, 3, NCRISC, 6,0, 6572665381461,0,,,0,
0, 2, 3, NCRISC, 3,0, 6572679478788,0,NCRISC-KERNEL,end,0,
0, 2, 3, NCRISC, 4,0, 6572679478832,0,NCRISC-FW,end,0,
0, 2, 3, BRISC, 1,0, 6572664646746,0,BRISC-FW,begin,0,
0, 2, 3, BRISC, 2,0, 6572664650114,0,BRISC-KERNEL,begin,0,
0, 2, 3, BRISC, 5,0, 6572679536875,0,,,0,
0, 2, 3, BRISC, 3,0, 6572682348610,0,BRISC-KERNEL,end,0,
0, 2, 3, BRISC, 4,0, 6572682348737,0,BRISC-FW,end,0,
0, 2, 4, NCRISC, 1,0, 6572664650174,0,NCRISC-FW,begin,0,
0, 2, 4, NCRISC, 2,0, 6572664651519,0,NCRISC-KERNEL,begin,0,
0, 2, 4, NCRISC, 6,0, 6572665408949,0,,,0,
0, 2, 4, NCRISC, 3,0, 6572679518073,0,NCRISC-KERNEL,end,0,
0, 2, 4, NCRISC, 4,0, 6572679518117,0,NCRISC-FW,end,0,
0, 2, 4, BRISC, 1,0, 6572664646755,0,BRISC-FW,begin,0,
0, 2, 4, BRISC, 2,0, 6572664650123,0,BRISC-KERNEL,begin,0,
0, 2, 4, BRISC, 5,0, 6572679589957,0,,,0,
0, 2, 4, BRISC, 3,0, 6572682344319,0,BRISC-KERNEL,end,0,
0, 2, 4, BRISC, 4,0, 6572682344450,0,BRISC-FW,end,0,
0, 2, 5, NCRISC, 1,0, 6572664650192,0,NCRISC-FW,begin,0,
0, 2, 5, NCRISC, 2,0, 6572664651537,0,NCRISC-KERNEL,begin,0,
0, 2, 5, NCRISC, 6,0, 6572665167610,0,,,0,
0, 2, 5, NCRISC, 3,0, 6572678672132,0,NCRISC-KERNEL,end,0,
0, 2, 5, NCRISC, 4,0, 6572678672176,0,NCRISC-FW,end,0,
0, 2, 5, BRISC, 1,0, 6572664646773,0,BRISC-FW,begin,0,
0, 2, 5, BRISC, 2,0, 6572664650141,0,BRISC-KERNEL,begin,0,
0, 2, 5, BRISC, 5,0, 6572678739772,0,,,0,
0, 2, 5, BRISC, 3,0, 6572681358186,0,BRISC-KERNEL,end,0,
0, 2, 5, BRISC, 4,0, 6572681358309,0,BRISC-FW,end,0,
0, 2, 6, NCRISC, 1,0, 6572664650201,0,NCRISC-FW,begin,0,
0, 2, 6, NCRISC, 2,0, 6572664651546,0,NCRISC-KERNEL,begin,0,
0, 2, 6, NCRISC, 6,0, 6572665185066,0,,,0,
0, 2, 6, NCRISC, 3,0, 6572679008983,0,NCRISC-KERNEL,end,0,
0, 2, 6, NCRISC, 4,0, 6572679009027,0,NCRISC-FW,end,0,
0, 2, 6, BRISC, 1,0, 6572664646782,0,BRISC-FW,begin,0,
0, 2, 6, BRISC, 2,0, 6572664650150,0,BRISC-KERNEL,begin,0,
0, 2, 6, BRISC, 5,0, 6572679077655,0,,,0,
0, 2, 6, BRISC, 3,0, 6572681665388,0,BRISC-KERNEL,end,0,
0, 2, 6, BRISC, 4,0, 6572681665511,0,BRISC-FW,end,0,
0, 2, 7, NCRISC, 1,0, 6572664650211,0,NCRISC-FW,begin,0,
0, 2, 7, NCRISC, 2,0, 6572664651556,0,NCRISC-KERNEL,begin,0,
0, 2, 7, NCRISC, 6,0, 6572665269356,0,,,0,
0, 2, 7, NCRISC, 3,0, 6572679055320,0,NCRISC-KERNEL,end,0,
0, 2, 7, NCRISC, 4,0, 6572679055364,0,NCRISC-FW,end,0,
0, 2, 7, BRISC, 1,0, 6572664646792,0,BRISC-FW,begin,0,
0, 2, 7, BRISC, 2,0, 6572664650160,0,BRISC-KERNEL,begin,0,
0, 2, 7, BRISC, 5,0, 6572679125101,0,,,0,
0, 2, 7, BRISC, 3,0, 6572681651761,0,BRISC-KERNEL,end,0,
0, 2, 7, BRISC, 4,0, 6572681651893,0,BRISC-FW,end,0,
0, 2, 8, NCRISC, 1,0, 6572664650225,0,NCRISC-FW,begin,0,
0, 2, 8, NCRISC, 2,0, 6572664651570,0,NCRISC-KERNEL,begin,0,
0, 2, 8, NCRISC, 6,0, 6572665274186,0,,,0,
0, 2, 8, NCRISC, 3,0, 6572679098269,0,NCRISC-KERNEL,end,0,
0, 2, 8, NCRISC, 4,0, 6572679098313,0,NCRISC-FW,end,0,
0, 2, 8, BRISC, 1,0, 6572664646806,0,BRISC-FW,begin,0,
0, 2, 8, BRISC, 2,0, 6572664650174,0,BRISC-KERNEL,begin,0,
0, 2, 8, BRISC, 5,0, 6572679164886,0,,,0,
0, 2, 8, BRISC, 3,0, 6572681986281,0,BRISC-KERNEL,end,0,
0, 2, 8, BRISC, 4,0, 6572681986413,0,BRISC-FW,end,0,
0, 2, 9, NCRISC, 1,0, 6572664650233,0,NCRISC-FW,begin,0,
0, 2, 9, NCRISC, 2,0, 6572664651578,0,NCRISC-KERNEL,begin,0,
0, 2, 9, NCRISC, 6,0, 6572664840771,0,,,0,
0, 2, 9, NCRISC, 3,0, 6572679275729,0,NCRISC-KERNEL,end,0,
0, 2, 9, NCRISC, 4,0, 6572679275775,0,NCRISC-FW,end,0,
0, 2, 9, BRISC, 1,0, 6572664646814,0,BRISC-FW,begin,0,
0, 2, 9, BRISC, 2,0, 6572664650182,0,BRISC-KERNEL,begin,0,
0, 2, 9, BRISC, 5,0, 6572679352000,0,,,0,
0, 2, 9, BRISC, 3,0, 6572681478091,0,BRISC-KERNEL,end,0,
0, 2, 9, BRISC, 4,0, 6572681478223,0,BRISC-FW,end,0,
0, 3, 0, NCRISC, 1,0, 6572664650255,0,NCRISC-FW,begin,0,
0, 3, 0, NCRISC, 2,0, 6572664651600,0,NCRISC-KERNEL,begin,0,
0, 3, 0, NCRISC, 6,0, 6572665473218,0,,,0,
0, 3, 0, NCRISC, 3,0, 6572680102328,0,NCRISC-KERNEL,end,0,
0, 3, 0, NCRISC, 4,0, 6572680102372,0,NCRISC-FW,end,0,
0, 3, 0, BRISC, 1,0, 6572664646836,0,BRISC-FW,begin,0,
0, 3, 0, BRISC, 2,0, 6572664650204,0,BRISC-KERNEL,begin,0,
0, 3, 0, BRISC, 5,0, 6572680162842,0,,,0,
0, 3, 0, BRISC, 3,0, 6572683363424,0,BRISC-KERNEL,end,0,
0, 3, 0, BRISC, 4,0, 6572683363543,0,BRISC-FW,end,0,
0, 3, 1, NCRISC, 1,0, 6572664650265,0,NCRISC-FW,begin,0,
0, 3, 1, NCRISC, 2,0, 6572664651610,0,NCRISC-KERNEL,begin,0,
0, 3, 1, NCRISC, 6,0, 6572665692705,0,,,0,
0, 3, 1, NCRISC, 3,0, 6572680116547,0,NCRISC-KERNEL,end,0,
0, 3, 1, NCRISC, 4,0, 6572680116591,0,NCRISC-FW,end,0,
0, 3, 1, BRISC, 1,0, 6572664646846,0,BRISC-FW,begin,0,
0, 3, 1, BRISC, 2,0, 6572664650214,0,BRISC-KERNEL,begin,0,
0, 3, 1, BRISC, 5,0, 6572680175249,0,,,0,
0, 3, 1, BRISC, 3,0, 6572683484364,0,BRISC-KERNEL,end,0,
0, 3, 1, BRISC, 4,0, 6572683484488,0,BRISC-FW,end,0,
0, 3, 2, NCRISC, 1,0, 6572664650273,0,NCRISC-FW,begin,0,
0, 3, 2, NCRISC, 2,0, 6572664651618,0,NCRISC-KERNEL,begin,0,
0, 3, 2, NCRISC, 6,0, 6572665941549,0,,,0,
0, 3, 2, NCRISC, 3,0, 6572680213791,0,NCRISC-KERNEL,end,0,
0, 3, 2, NCRISC, 4,0, 6572680213835,0,NCRISC-FW,end,0,
0, 3, 2, BRISC, 1,0, 6572664646854,0,BRISC-FW,begin,0,
0, 3, 2, BRISC, 2,0, 6572664650222,0,BRISC-KERNEL,begin,0,
0, 3, 2, BRISC, 5,0, 6572680278631,0,,,0,
0, 3, 2, BRISC, 3,0, 6572683152622,0,BRISC-KERNEL,end,0,
0, 3, 2, BRISC, 4,0, 6572683152747,0,BRISC-FW,end,0,
0, 3, 3, NCRISC, 1,0, 6572664650174,0,NCRISC-FW,begin,0,
0, 3, 3, NCRISC, 2,0, 6572664651519,0,NCRISC-KERNEL,begin,0,
0, 3, 3, NCRISC, 6,0, 6572666116790,0,,,0,
0, 3, 3, NCRISC, 3,0, 6572680297480,0,NCRISC-KERNEL,end,0,
0, 3, 3, NCRISC, 4,0, 6572680297524,0,NCRISC-FW,end,0,
0, 3, 3, BRISC, 1,0, 6572664646755,0,BRISC-FW,begin,0,
0, 3, 3, BRISC, 2,0, 6572664650123,0,BRISC-KERNEL,begin,0,
0, 3, 3, BRISC, 5,0, 6572680367631,0,,,0,
