Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 0, 0, BRISC, 5, 298094216877047,0,,,0,
0, 0, 0, BRISC, 5, 298094216877134,0,,,0,
0, 0, 0, BRISC, 5, 298094216877230,0,,,0,
0, 0, 0, BRISC, 5, 298094216877277,0,,,0,
0, 0, 0, BRISC, 5, 298094216877360,0,,,0,
0, 0, 0, BRISC, 5, 298094216877454,0,,,0,
0, 0, 0, BRISC, 5, 298094216877501,0,,,0,
0, 0, 0, BRISC, 5, 298094216877584,0,,,0,
0, 0, 0, BRISC, 5, 298094216877678,0,,,0,
0, 0, 0, BRISC, 5, 298094216877725,0,,,0,
0, 0, 0, BRISC, 5, 298094216877808,0,,,0,
0, 0, 0, BRISC, 5, 298094216879482,0,,,0,
0, 0, 0, BRISC, 5, 298094216879611,0,,,0,
0, 0, 0, BRISC, 5, 298094216879658,0,,,0,
0, 0, 0, BRISC, 5, 298094216879741,0,,,0,
0, 0, 0, BRISC, 5, 298094216879837,0,,,0,
0, 0, 0, BRISC, 5, 298094216879884,0,,,0,
0, 0, 0, BRISC, 5, 298094216879967,0,,,0,
0, 0, 0, BRISC, 5, 298094216880061,0,,,0,
0, 0, 0, BRISC, 5, 298094216880108,0,,,0,
0, 0, 0, BRISC, 5, 298094216880191,0,,,0,
0, 0, 0, BRISC, 5, 298094216880285,0,,,0,
0, 0, 0, BRISC, 5, 298094216880332,0,,,0,
