Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset]
0, 0, 6, NCRISC, 6, 6572664786875
0, 0, 6, NCRISC, 3, 6572672719144
0, 0, 6, NCRISC, 4, 6572672719188
0, 0, 6, BRISC, 1, 6572664646775
0, 0, 6, BRISC, 2, 6572664650143
0, 0, 6, BRISC, 5, 6572672767342
0, 0, 6, BRISC, 3, 6572675501474
0, 0, 6, BRISC, 4, 6572675501597
0, 0, 7, NCRISC, 1, 6572664650203
0, 0, 7, NCRISC, 2, 6572664651548
0, 0, 7, NCRISC, 6, 6572664789033
0, 0, 7, NCRISC, 3, 6572672733699
0, 0, 7, NCRISC, 4, 6572672733743
0, 0, 7, BRISC, 1, 6572664646784
0, 0, 7, BRISC, 2, 6572664650152
0, 0, 7, BRISC, 5, 6572672800929
0, 0, 7, BRISC, 3, 6572675493885
0, 0, 7, BRISC, 4, 6572675494013
0, 0, 8, NCRISC, 1, 6572664650213
0, 0, 8, NCRISC, 2, 6572664651558
0, 0, 8, NCRISC, 6, 6572664788563
0, 0, 8, NCRISC, 3, 6572672723347
0, 0, 8, NCRISC, 4, 6572672723391
0, 0, 8, BRISC, 1, 6572664646794
0, 0, 8, BRISC, 2, 6572664650162
0, 0, 8, BRISC, 5, 6572672776926
0, 0, 8, BRISC, 3, 6572675481078
0, 0, 8, BRISC, 4, 6572675481199
0, 0, 9, NCRISC, 1, 6572664650221
0, 0, 9, NCRISC, 2, 6572664651566
0, 0, 9, NCRISC, 6, 6572664766365
0, 0, 9, NCRISC, 3, 6572672738444
0, 0, 9, NCRISC, 4, 6572672738489
0, 0, 9, BRISC, 1, 6572664646802
0, 0, 9, BRISC, 2, 6572664650170
0, 0, 9, BRISC, 5, 6572672758313
0, 0, 9, BRISC, 3, 6572675432418
0, 0, 9, BRISC, 4, 6572675432539
0, 1, 0, NCRISC, 1, 6572664650243
0, 1, 0, NCRISC, 2, 6572664651588
0, 1, 0, NCRISC, 6, 6572664870391
0, 1, 0, NCRISC, 3, 6572676715776
0, 1, 0, NCRISC, 4, 6572676715820
0, 1, 0, BRISC, 1, 6572664646824
0, 1, 0, BRISC, 2, 6572664650192
0, 1, 0, BRISC, 5, 6572676782464
0, 1, 0, BRISC, 3, 6572679655925
0, 1, 0, BRISC, 4, 6572679656057
0, 1, 1, NCRISC, 1, 6572664650252
0, 1, 1, NCRISC, 2, 6572664651597
0, 1, 1, NCRISC, 6, 6572664893657
0, 1, 1, NCRISC, 3, 6572676837751
0, 1, 1, NCRISC, 4, 6572676837795
0, 1, 1, BRISC, 1, 6572664646833
0, 1, 1, BRISC, 2, 6572664650201
0, 1, 1, BRISC, 5, 6572676907022
0, 1, 1, BRISC, 3, 6572679606794
0, 1, 1, BRISC, 4, 6572679606921
0, 1, 2, NCRISC, 1, 6572664650261
0, 1, 2, NCRISC, 2, 6572664651606
0, 1, 2, NCRISC, 6, 6572664948313
0, 1, 2, NCRISC, 3, 6572677025643
0, 1, 2, NCRISC, 4, 6572677025688
0, 1, 2, BRISC, 1, 6572664646842
0, 1, 2, BRISC, 2, 6572664650210
0, 1, 2, BRISC, 5, 6572677089457
0, 1, 2, BRISC, 3, 6572679638121
0, 1, 2, BRISC, 4, 6572679638242
0, 1, 3, NCRISC, 1, 6572664650162
0, 1, 3, NCRISC, 2, 6572664651507
0, 1, 3, NCRISC, 6, 6572664961303
0, 1, 3, NCRISC, 3, 6572677073492
0, 1, 3, NCRISC, 4, 6572677073536
0, 1, 3, BRISC, 1, 6572664646743
0, 1, 3, BRISC, 2, 6572664650111
0, 1, 3, BRISC, 5, 6572677135293
0, 1, 3, BRISC, 3, 6572680023124
0, 1, 3, BRISC, 4, 6572680023247
0, 1, 4, NCRISC, 1, 6572664650170
0, 1, 4, NCRISC, 2, 6572664651515
0, 1, 4, NCRISC, 6, 6572664973833
0, 1, 4, NCRISC, 3, 6572677202981
0, 1, 4, NCRISC, 4, 6572677203025
0, 1, 4, BRISC, 1, 6572664646751
0, 1, 4, BRISC, 2, 6572664650119
0, 1, 4, BRISC, 5, 6572677272623
0, 1, 4, BRISC, 3, 6572680020443
0, 1, 4, BRISC, 4, 6572680020575
0, 1, 5, NCRISC, 1, 6572664650188
0, 1, 5, NCRISC, 2, 6572664651533
0, 1, 5, NCRISC, 6, 6572664876406
0, 1, 5, NCRISC, 3, 6572675189346
0, 1, 5, NCRISC, 4, 6572675189392
0, 1, 5, BRISC, 1, 6572664646769
0, 1, 5, BRISC, 2, 6572664650137
0, 1, 5, BRISC, 5, 6572675254739
0, 1, 5, BRISC, 3, 6572677853608
0, 1, 5, BRISC, 4, 6572677853733
0, 1, 6, NCRISC, 1, 6572664650198
0, 1, 6, NCRISC, 2, 6572664651543
0, 1, 6, NCRISC, 6, 6572664896392
0, 1, 6, NCRISC, 3, 6572675878315
0, 1, 6, NCRISC, 4, 6572675878359
0, 1, 6, BRISC, 1, 6572664646779
0, 1, 6, BRISC, 2, 6572664650147
0, 1, 6, BRISC, 5, 6572675937971
0, 1, 6, BRISC, 3, 6572678546771
0, 1, 6, BRISC, 4, 6572678546903
0, 1, 7, NCRISC, 1, 6572664650207
0, 1, 7, NCRISC, 2, 6572664651552
0, 1, 7, NCRISC, 6, 6572664974866
0, 1, 7, NCRISC, 3, 6572676023210
0, 1, 7, NCRISC, 4, 6572676023254
0, 1, 7, BRISC, 1, 6572664646788
0, 1, 7, BRISC, 2, 6572664650156
0, 1, 7, BRISC, 5, 6572676090514
0, 1, 7, BRISC, 3, 6572678857184
0, 1, 7, BRISC, 4, 6572678857316
0, 1, 8, NCRISC, 1, 6572664650216
0, 1, 8, NCRISC, 2, 6572664651561
0, 1, 8, NCRISC, 6, 6572664972190
0, 1, 8, NCRISC, 3, 6572675964377
0, 1, 8, NCRISC, 4, 6572675964421
0, 1, 8, BRISC, 1, 6572664646797
0, 1, 8, BRISC, 2, 6572664650165
0, 1, 8, BRISC, 5, 6572676025592
0, 1, 8, BRISC, 3, 6572678188027
0, 1, 8, BRISC, 4, 6572678188154
0, 1, 9, NCRISC, 1, 6572664650225
0, 1, 9, NCRISC, 2, 6572664651570
0, 1, 9, NCRISC, 6, 6572664768889
0, 1, 9, NCRISC, 3, 6572676705972
0, 1, 9, NCRISC, 4, 6572676706022
0, 1, 9, BRISC, 1, 6572664646806
0, 1, 9, BRISC, 2, 6572664650174
0, 1, 9, BRISC, 5, 6572676768925
0, 1, 9, BRISC, 3, 6572678825266
0, 1, 9, BRISC, 4, 6572678825389
0, 2, 0, NCRISC, 1, 6572664650252
0, 2, 0, NCRISC, 2, 6572664651597
0, 2, 0, NCRISC, 6, 6572665022012
0, 2, 0, NCRISC, 3, 6572679316218
0, 2, 0, NCRISC, 4, 6572679316262
0, 2, 0, BRISC, 1, 6572664646833
0, 2, 0, BRISC, 2, 6572664650201
0, 2, 0, BRISC, 5, 6572679387347
0, 2, 0, BRISC, 3, 6572682966928
0, 2, 0, BRISC, 4, 6572682967053
0, 2, 1, NCRISC, 1, 6572664650261
0, 2, 1, NCRISC, 2, 6572664651606
0, 2, 1, NCRISC, 6, 6572665134969
0, 2, 1, NCRISC, 3, 6572679331710
0, 2, 1, NCRISC, 4, 6572679331754
0, 2, 1, BRISC, 1, 6572664646842
0, 2, 1, BRISC, 2, 6572664650210
0, 2, 1, BRISC, 5, 6572679401508
0, 2, 1, BRISC, 3, 6572682107866
0, 2, 1, BRISC, 4, 6572682107989
0, 2, 2, NCRISC, 1, 6572664650265
0, 2, 2, NCRISC, 2, 6572664651610
0, 2, 2, NCRISC, 6, 6572665299755
0, 2, 2, NCRISC, 3, 6572679357335
0, 2, 2, NCRISC, 4, 6572679357380
0, 2, 2, BRISC, 1, 6572664646846
0, 2, 2, BRISC, 2, 6572664650214
0, 2, 2, BRISC, 5, 6572679419466
0, 2, 2, BRISC, 3, 6572682042568
0, 2, 2, BRISC, 4, 6572682042699
0, 2, 3, NCRISC, 1, 6572664650165
0, 2, 3, NCRISC, 2, 6572664651510
0, 2, 3, NCRISC, 6, 6572665381461
0, 2, 3, NCRISC, 3, 6572679478788
0, 2, 3, NCRISC, 4, 6572679478832
0, 2, 3, BRISC, 1, 6572664646746
0, 2, 3, BRISC, 2, 6572664650114
0, 2, 3, BRISC, 5, 6572679536875
0, 2, 3, BRISC, 3, 6572682348610
0, 2, 3, BRISC, 4, 6572682348737
0, 2, 4, NCRISC, 1, 6572664650174
0, 2, 4, NCRISC, 2, 6572664651519
0, 2, 4, NCRISC, 6, 6572665408949
0, 2, 4, NCRISC, 3, 6572679518073
0, 2, 4, NCRISC, 4, 6572679518117
0, 2, 4, BRISC, 1, 6572664646755
0, 2, 4, BRISC, 2, 6572664650123
0, 2, 4, BRISC, 5, 6572679589957
0, 2, 4, BRISC, 3, 6572682344319
0, 2, 4, BRISC, 4, 6572682344450
0, 2, 5, NCRISC, 1, 6572664650192
0, 2, 5, NCRISC, 2, 6572664651537
0, 2, 5, NCRISC, 6, 6572665167610
0, 2, 5, NCRISC, 3, 6572678672132
0, 2, 5, NCRISC, 4, 6572678672176
0, 2, 5, BRISC, 1, 6572664646773
0, 2, 5, BRISC, 2, 6572664650141
0, 2, 5, BRISC, 5, 6572678739772
0, 2, 5, BRISC, 3, 6572681358186
0, 2, 5, BRISC, 4, 6572681358309
0, 2, 6, NCRISC, 1, 6572664650201
0, 2, 6, NCRISC, 2, 6572664651546
0, 2, 6, NCRISC, 6, 6572665185066
0, 2, 6, NCRISC, 3, 6572679008983
0, 2, 6, NCRISC, 4, 6572679009027
0, 2, 6, BRISC, 1, 6572664646782
0, 2, 6, BRISC, 2, 6572664650150
0, 2, 6, BRISC, 5, 6572679077655
0, 2, 6, BRISC, 3, 6572681665388
0, 2, 6, BRISC, 4, 6572681665511
0, 2, 7, NCRISC, 1, 6572664650211
0, 2, 7, NCRISC, 2, 6572664651556
0, 2, 7, NCRISC, 6, 6572665269356
0, 2, 7, NCRISC, 3, 6572679055320
0, 2, 7, NCRISC, 4, 6572679055364
0, 2, 7, BRISC, 1, 6572664646792
0, 2, 7, BRISC, 2, 6572664650160
0, 2, 7, BRISC, 5, 6572679125101
0, 2, 7, BRISC, 3, 6572681651761
0, 2, 7, BRISC, 4, 6572681651893
0, 2, 8, NCRISC, 1, 6572664650225
0, 2, 8, NCRISC, 2, 6572664651570
0, 2, 8, NCRISC, 6, 6572665274186
0, 2, 8, NCRISC, 3, 6572679098269
0, 2, 8, NCRISC, 4, 6572679098313
0, 2, 8, BRISC, 1, 6572664646806
0, 2, 8, BRISC, 2, 6572664650174
0, 2, 8, BRISC, 5, 6572679164886
0, 2, 8, BRISC, 3, 6572681986281
0, 2, 8, BRISC, 4, 6572681986413
0, 2, 9, NCRISC, 1, 6572664650233
0, 2, 9, NCRISC, 2, 6572664651578
0, 2, 9, NCRISC, 6, 6572664840771
0, 2, 9, NCRISC, 3, 6572679275729
0, 2, 9, NCRISC, 4, 6572679275775
0, 2, 9, BRISC, 1, 6572664646814
0, 2, 9, BRISC, 2, 6572664650182
0, 2, 9, BRISC, 5, 6572679352000
0, 2, 9, BRISC, 3, 6572681478091
0, 2, 9, BRISC, 4, 6572681478223
0, 3, 0, NCRISC, 1, 6572664650255
0, 3, 0, NCRISC, 2, 6572664651600
0, 3, 0, NCRISC, 6, 6572665473218
0, 3, 0, NCRISC, 3, 6572680102328
0, 3, 0, NCRISC, 4, 6572680102372
0, 3, 0, BRISC, 1, 6572664646836
0, 3, 0, BRISC, 2, 6572664650204
0, 3, 0, BRISC, 5, 6572680162842
0, 3, 0, BRISC, 3, 6572683363424
0, 3, 0, BRISC, 4, 6572683363543
0, 3, 1, NCRISC, 1, 6572664650265
0, 3, 1, NCRISC, 2, 6572664651610
0, 3, 1, NCRISC, 6, 6572665692705
0, 3, 1, NCRISC, 3, 6572680116547
0, 3, 1, NCRISC, 4, 6572680116591
0, 3, 1, BRISC, 1, 6572664646846
0, 3, 1, BRISC, 2, 6572664650214
0, 3, 1, BRISC, 5, 6572680175249
0, 3, 1, BRISC, 3, 6572683484364
0, 3, 1, BRISC, 4, 6572683484488
0, 3, 2, NCRISC, 1, 6572664650273
0, 3, 2, NCRISC, 2, 6572664651618
0, 3, 2, NCRISC, 6, 6572665941549
0, 3, 2, NCRISC, 3, 6572680213791
0, 3, 2, NCRISC, 4, 6572680213835
0, 3, 2, BRISC, 1, 6572664646854
0, 3, 2, BRISC, 2, 6572664650222
0, 3, 2, BRISC, 5, 6572680278631
0, 3, 2, BRISC, 3, 6572683152622
0, 3, 2, BRISC, 4, 6572683152747
0, 3, 3, NCRISC, 1, 6572664650174
0, 3, 3, NCRISC, 2, 6572664651519
0, 3, 3, NCRISC, 6, 6572666116790
0, 3, 3, NCRISC, 3, 6572680297480
0, 3, 3, NCRISC, 4, 6572680297524
0, 3, 3, BRISC, 1, 6572664646755
0, 3, 3, BRISC, 2, 6572664650123
0, 3, 3, BRISC, 5, 6572680367631
0, 3, 3, BRISC, 3, 6572683240453
0, 3, 3, BRISC, 4, 6572683240581
0, 3, 4, NCRISC, 1, 6572664650182
0, 3, 4, NCRISC, 2, 6572664651527
0, 3, 4, NCRISC, 6, 6572666198122
0, 3, 4, NCRISC, 3, 6572680451814
0, 3, 4, NCRISC, 4, 6572680451859
0, 3, 4, BRISC, 1, 6572664646763
0, 3, 4, BRISC, 2, 6572664650131
0, 3, 4, BRISC, 5, 6572680508617
0, 3, 4, BRISC, 3, 6572683341965
0, 3, 4, BRISC, 4, 6572683342083
0, 3, 5, NCRISC, 1, 6572664650201
0, 3, 5, NCRISC, 2, 6572664651546
0, 3, 5, NCRISC, 6, 6572665710390
0, 3, 5, NCRISC, 3, 6572679929519
0, 3, 5, NCRISC, 4, 6572679929563
0, 3, 5, BRISC, 1, 6572664646782
0, 3, 5, BRISC, 2, 6572664650150
0, 3, 5, BRISC, 5, 6572679985309
0, 3, 5, BRISC, 3, 6572682694098
0, 3, 5, BRISC, 4, 6572682694221
0, 3, 6, NCRISC, 1, 6572664650210
0, 3, 6, NCRISC, 2, 6572664651555
0, 3, 6, NCRISC, 6, 6572665723840
0, 3, 6, NCRISC, 3, 6572680058233
0, 3, 6, NCRISC, 4, 6572680058277
0, 3, 6, BRISC, 1, 6572664646791
0, 3, 6, BRISC, 2, 6572664650159
0, 3, 6, BRISC, 5, 6572680102182
0, 3, 6, BRISC, 3, 6572682693549
0, 3, 6, BRISC, 4, 6572682693677
0, 3, 7, NCRISC, 1, 6572664650219
0, 3, 7, NCRISC, 2, 6572664651564
0, 3, 7, NCRISC, 6, 6572665858076
0, 3, 7, NCRISC, 3, 6572680124249
0, 3, 7, NCRISC, 4, 6572680124293
0, 3, 7, BRISC, 1, 6572664646800
0, 3, 7, BRISC, 2, 6572664650168
0, 3, 7, BRISC, 5, 6572680185059
0, 3, 7, BRISC, 3, 6572682690356
0, 3, 7, BRISC, 4, 6572682690484
0, 3, 8, NCRISC, 1, 6572664650228
0, 3, 8, NCRISC, 2, 6572664651573
0, 3, 8, NCRISC, 6, 6572665823138
0, 3, 8, NCRISC, 3, 6572680087156
0, 3, 8, NCRISC, 4, 6572680087200
0, 3, 8, BRISC, 1, 6572664646809
0, 3, 8, BRISC, 2, 6572664650177
0, 3, 8, BRISC, 5, 6572680156113
0, 3, 8, BRISC, 3, 6572682687753
0, 3, 8, BRISC, 4, 6572682687884
0, 3, 9, NCRISC, 1, 6572664650237
0, 3, 9, NCRISC, 2, 6572664651582
0, 3, 9, NCRISC, 6, 6572664954695
0, 3, 9, NCRISC, 3, 6572680075023
0, 3, 9, NCRISC, 4, 6572680075067
0, 3, 9, BRISC, 1, 6572664646818
0, 3, 9, BRISC, 2, 6572664650186
0, 3, 9, BRISC, 5, 6572680141650
0, 3, 9, BRISC, 3, 6572682687591
0, 3, 9, BRISC, 4, 6572682687714
0, 4, 0, NCRISC, 1, 6572664650259
0, 4, 0, NCRISC, 2, 6572664651604
0, 4, 0, NCRISC, 6, 6572667024373
0, 4, 0, NCRISC, 3, 6572681543421
0, 4, 0, NCRISC, 4, 6572681543465
0, 4, 0, BRISC, 1, 6572664646840
0, 4, 0, BRISC, 2, 6572664650208
0, 4, 0, BRISC, 5, 6572681606388
0, 4, 0, BRISC, 3, 6572684258171
0, 4, 0, BRISC, 4, 6572684258303
0, 4, 1, NCRISC, 1, 6572664650268
0, 4, 1, NCRISC, 2, 6572664651613
0, 4, 1, NCRISC, 6, 6572667790014
0, 4, 1, NCRISC, 3, 6572682024657
0, 4, 1, NCRISC, 4, 6572682024701
0, 4, 1, BRISC, 1, 6572664646849
0, 4, 1, BRISC, 2, 6572664650217
0, 4, 1, BRISC, 5, 6572682083799
0, 4, 1, BRISC, 3, 6572685091292
0, 4, 1, BRISC, 4, 6572685091419
0, 4, 2, NCRISC, 1, 6572664650277
0, 4, 2, NCRISC, 2, 6572664651622
0, 4, 2, NCRISC, 6, 6572668362574
0, 4, 2, NCRISC, 3, 6572682479550
0, 4, 2, NCRISC, 4, 6572682479594
0, 4, 2, BRISC, 1, 6572664646858
0, 4, 2, BRISC, 2, 6572664650226
0, 4, 2, BRISC, 5, 6572682535074
0, 4, 2, BRISC, 3, 6572685094337
0, 4, 2, BRISC, 4, 6572685094460
0, 4, 3, NCRISC, 1, 6572664650178
0, 4, 3, NCRISC, 2, 6572664651523
0, 4, 3, NCRISC, 6, 6572668797910
0, 4, 3, NCRISC, 3, 6572682916268
0, 4, 3, NCRISC, 4, 6572682916312
0, 4, 3, BRISC, 1, 6572664646759
0, 4, 3, BRISC, 2, 6572664650127
0, 4, 3, BRISC, 5, 6572682973055
0, 4, 3, BRISC, 3, 6572685272070
0, 4, 3, BRISC, 4, 6572685272202
0, 4, 4, NCRISC, 1, 6572664650186
0, 4, 4, NCRISC, 2, 6572664651531
0, 4, 4, NCRISC, 6, 6572668920602
0, 4, 4, NCRISC, 3, 6572683428738
0, 4, 4, NCRISC, 4, 6572683428782
0, 4, 4, BRISC, 1, 6572664646767
0, 4, 4, BRISC, 2, 6572664650135
0, 4, 4, BRISC, 5, 6572683498366
0, 4, 4, BRISC, 3, 6572685273396
0, 4, 4, BRISC, 4, 6572685273519
0, 4, 5, NCRISC, 1, 6572664650204
0, 4, 5, NCRISC, 2, 6572664651549
0, 4, 5, NCRISC, 6, 6572667850086
0, 4, 5, NCRISC, 3, 6572682537798
0, 4, 5, NCRISC, 4, 6572682537842
0, 4, 5, BRISC, 1, 6572664646785
0, 4, 5, BRISC, 2, 6572664650153
0, 4, 5, BRISC, 5, 6572682576243
0, 4, 5, BRISC, 3, 6572684699838
0, 4, 5, BRISC, 4, 6572684699961
0, 4, 6, NCRISC, 1, 6572664650214
0, 4, 6, NCRISC, 2, 6572664651559
0, 4, 6, NCRISC, 6, 6572667970974
0, 4, 6, NCRISC, 3, 6572682765570
0, 4, 6, NCRISC, 4, 6572682765614
0, 4, 6, BRISC, 1, 6572664646795
0, 4, 6, BRISC, 2, 6572664650163
0, 4, 6, BRISC, 5, 6572682835894
0, 4, 6, BRISC, 3, 6572684798811
0, 4, 6, BRISC, 4, 6572684798938
0, 4, 7, NCRISC, 1, 6572664650223
0, 4, 7, NCRISC, 2, 6572664651568
0, 4, 7, NCRISC, 6, 6572668116301
0, 4, 7, NCRISC, 3, 6572682881420
0, 4, 7, NCRISC, 4, 6572682881464
0, 4, 7, BRISC, 1, 6572664646804
0, 4, 7, BRISC, 2, 6572664650172
0, 4, 7, BRISC, 5, 6572682934174
0, 4, 7, BRISC, 3, 6572684797663
0, 4, 7, BRISC, 4, 6572684797795
0, 4, 8, NCRISC, 1, 6572664650232
0, 4, 8, NCRISC, 2, 6572664651577
0, 4, 8, NCRISC, 6, 6572668119047
0, 4, 8, NCRISC, 3, 6572682902485
0, 4, 8, NCRISC, 4, 6572682902530
0, 4, 8, BRISC, 1, 6572664646813
0, 4, 8, BRISC, 2, 6572664650181
0, 4, 8, BRISC, 5, 6572682956201
0, 4, 8, BRISC, 3, 6572684693053
0, 4, 8, BRISC, 4, 6572684693180
0, 4, 9, NCRISC, 1, 6572664650241
0, 4, 9, NCRISC, 2, 6572664651586
0, 4, 9, NCRISC, 6, 6572665537579
0, 4, 9, NCRISC, 3, 6572681197804
0, 4, 9, NCRISC, 4, 6572681197849
0, 4, 9, BRISC, 1, 6572664646822
0, 4, 9, BRISC, 2, 6572664650190
0, 4, 9, BRISC, 5, 6572681253489
0, 4, 9, BRISC, 3, 6572683927643
0, 4, 9, BRISC, 4, 6572683927764
0, 5, 0, NCRISC, 1, 6572664650263
0, 5, 0, NCRISC, 2, 6572664651608
0, 5, 0, NCRISC, 6, 6572669872471
0, 5, 0, NCRISC, 3, 6572683925665
0, 5, 0, NCRISC, 4, 6572683925709
0, 5, 0, BRISC, 1, 6572664646844
0, 5, 0, BRISC, 2, 6572664650212
0, 5, 0, BRISC, 5, 6572683984457
0, 5, 0, BRISC, 3, 6572686594475
0, 5, 0, BRISC, 4, 6572686594602
0, 5, 1, NCRISC, 1, 6572664650272
0, 5, 1, NCRISC, 2, 6572664651617
0, 5, 1, NCRISC, 6, 6572671659855
0, 5, 1, NCRISC, 3, 6572684334738
0, 5, 1, NCRISC, 4, 6572684334783
0, 5, 1, BRISC, 1, 6572664646853
0, 5, 1, BRISC, 2, 6572664650221
0, 5, 1, BRISC, 5, 6572684405040
0, 5, 1, BRISC, 3, 6572687235881
0, 5, 1, BRISC, 4, 6572687236004
0, 5, 2, NCRISC, 1, 6572664650281
0, 5, 2, NCRISC, 2, 6572664651626
0, 5, 2, NCRISC, 6, 6572672837162
0, 5, 2, NCRISC, 3, 6572684966591
0, 5, 2, NCRISC, 4, 6572684966635
0, 5, 2, BRISC, 1, 6572664646862
0, 5, 2, BRISC, 2, 6572664650230
0, 5, 2, BRISC, 5, 6572685027949
0, 5, 2, BRISC, 3, 6572687220764
0, 5, 2, BRISC, 4, 6572687220888
0, 5, 3, NCRISC, 1, 6572664650181
0, 5, 3, NCRISC, 2, 6572664651526
0, 5, 3, NCRISC, 6, 6572672895461
0, 5, 3, NCRISC, 3, 6572685632368
0, 5, 3, NCRISC, 4, 6572685632412
0, 5, 3, BRISC, 1, 6572664646762
0, 5, 3, BRISC, 2, 6572664650130
0, 5, 3, BRISC, 5, 6572685689613
0, 5, 3, BRISC, 3, 6572688172939
0, 5, 3, BRISC, 4, 6572688173062
0, 5, 4, NCRISC, 1, 6572664650190
0, 5, 4, NCRISC, 2, 6572664651535
0, 5, 4, NCRISC, 6, 6572672914692
0, 5, 4, NCRISC, 3, 6572686089425
0, 5, 4, NCRISC, 4, 6572686089469
0, 5, 4, BRISC, 1, 6572664646771
0, 5, 4, BRISC, 2, 6572664650139
0, 5, 4, BRISC, 5, 6572686139634
0, 5, 4, BRISC, 3, 6572688818940
0, 5, 4, BRISC, 4, 6572688819072
0, 5, 5, NCRISC, 1, 6572664650208
0, 5, 5, NCRISC, 2, 6572664651553
0, 5, 5, NCRISC, 6, 6572671794456
0, 5, 5, NCRISC, 3, 6572685639537
0, 5, 5, NCRISC, 4, 6572685639582
0, 5, 5, BRISC, 1, 6572664646789
0, 5, 5, BRISC, 2, 6572664650157
0, 5, 5, BRISC, 5, 6572685697485
0, 5, 5, BRISC, 3, 6572688168583
0, 5, 5, BRISC, 4, 6572688168706
0, 5, 6, NCRISC, 1, 6572664650217
0, 5, 6, NCRISC, 2, 6572664651562
0, 5, 6, NCRISC, 6, 6572672076766
0, 5, 6, NCRISC, 3, 6572685785919
0, 5, 6, NCRISC, 4, 6572685785963
0, 5, 6, BRISC, 1, 6572664646798
0, 5, 6, BRISC, 2, 6572664650166
0, 5, 6, BRISC, 5, 6572685851364
0, 5, 6, BRISC, 3, 6572688502740
0, 5, 6, BRISC, 4, 6572688502859
0, 5, 7, NCRISC, 1, 6572664650227
0, 5, 7, NCRISC, 2, 6572664651572
0, 5, 7, NCRISC, 6, 6572672504442
0, 5, 7, NCRISC, 3, 6572685896725
0, 5, 7, NCRISC, 4, 6572685896769
0, 5, 7, BRISC, 1, 6572664646808
0, 5, 7, BRISC, 2, 6572664650176
0, 5, 7, BRISC, 5, 6572685966644
0, 5, 7, BRISC, 3, 6572688483638
0, 5, 7, BRISC, 4, 6572688483757
0, 5, 8, NCRISC, 1, 6572664650236
0, 5, 8, NCRISC, 2, 6572664651581
0, 5, 8, NCRISC, 6, 6572672504612
0, 5, 8, NCRISC, 3, 6572685932405
0, 5, 8, NCRISC, 4, 6572685932449
0, 5, 8, BRISC, 1, 6572664646817
0, 5, 8, BRISC, 2, 6572664650185
0, 5, 8, BRISC, 5, 6572686004955
0, 5, 8, BRISC, 3, 6572688023048
0, 5, 8, BRISC, 4, 6572688023175
0, 5, 9, NCRISC, 1, 6572664650244
