Clock Frequency [MHz],1200
PCIe slot,0
core x,core y,BRISC Firmware Start,BRISC Kernel start,BRISC Kernel End,BRISC Firmware End,NCRISC Firmware Start,NCRISC Kernel start,NCRISC Kernel End,NCRISC Firmware End
10,6,6572664646865,6572664650233,6572693910547,6572693910678,6572664650284,6572664651629,6572693741720,6572693741764
11,6,6572664646874,6572664650242,6572675503720,6572675503851,6572664650293,6572664651638,6572672678287,6572672678333
0,7,6572664646784,6572664650152,6572675493885,6572675494013,6572664650203,6572664651548,6572672733699,6572672733743
1,7,6572664646788,6572664650156,6572678857184,6572678857316,6572664650207,6572664651552,6572676023210,6572676023254
2,7,6572664646792,6572664650160,6572681651761,6572681651893,6572664650211,6572664651556,6572679055320,6572679055364
3,7,6572664646800,6572664650168,6572682690356,6572682690484,6572664650219,6572664651564,6572680124249,6572680124293
4,7,6572664646804,6572664650172,6572684797663,6572684797795,6572664650223,6572664651568,6572682881420,6572682881464
5,7,6572664646808,6572664650176,6572688483638,6572688483757,6572664650227,6572664651572,6572685896725,6572685896769
6,7,6572664646822,6572664650190,6572689176509,6572689176636,6572664650241,6572664651586,6572687140294,6572687140340
7,7,6572664646831,6572664650199,6572689963599,6572689963726,6572664650250,6572664651595,6572689580466,6572689580510
8,7,6572664646846,6572664650214,6572692030914,6572692031045,6572664650265,6572664651610,6572691729859,6572691729907
9,7,6572664646860,6572664650228,6572693405378,6572693405501,6572664650279,6572664651624,6572693221210,6572693221254
10,7,6572664646874,6572664650242,6572693993735,6572693993860,6572664650293,6572664651638,6572693820370,6572693820414
11,7,6572664646884,6572664650252,6572675494034,6572675494161,6572664650303,6572664651648,6572672703032,6572672703077
0,8,6572664646794,6572664650162,6572675481078,6572675481199,6572664650213,6572664651558,6572672723347,6572672723391
1,8,6572664646797,6572664650165,6572678188027,6572678188154,6572664650216,6572664651561,6572675964377,6572675964421
2,8,6572664646806,6572664650174,6572681986281,6572681986413,6572664650225,6572664651570,6572679098269,6572679098313
3,8,6572664646809,6572664650177,6572682687753,6572682687884,6572664650228,6572664651573,6572680087156,6572680087200
4,8,6572664646813,6572664650181,6572684693053,6572684693180,6572664650232,6572664651577,6572682902485,6572682902530
5,8,6572664646817,6572664650185,6572688023048,6572688023175,6572664650236,6572664651581,6572685932405,6572685932449
6,8,6572664646831,6572664650199,6572688569660,6572688569792,6572664650250,6572664651595,6572687078285,6572687078329
7,8,6572664646840,6572664650208,6572689986367,6572689986494,6572664650259,6572664651604,6572689631019,6572689631063
8,8,6572664646855,6572664650223,6572692071240,6572692071363,6572664650274,6572664651619,6572691756893,6572691756937
9,8,6572664646869,6572664650237,6572693458886,6572693459009,6572664650288,6572664651633,6572693294483,6572693294527
10,8,6572664646884,6572664650252,6572693973734,6572693973862,6572664650303,6572664651648,6572693793231,6572693793279
11,8,6572664646893,6572664650261,6572675481629,6572675481750,6572664650312,6572664651657,6572672703464,6572672703508
0,9,6572664646802,6572664650170,6572675432418,6572675432539,6572664650221,6572664651566,6572672738444,6572672738489
1,9,6572664646806,6572664650174,6572678825266,6572678825389,6572664650225,6572664651570,6572676705972,6572676706022
2,9,6572664646814,6572664650182,6572681478091,6572681478223,6572664650233,6572664651578,6572679275729,6572679275775
3,9,6572664646818,6572664650186,6572682687591,6572682687714,6572664650237,6572664651582,6572680075023,6572680075067
4,9,6572664646822,6572664650190,6572683927643,6572683927764,6572664650241,6572664651586,6572681197804,6572681197849
5,9,6572664646825,6572664650193,6572684759578,6572684759701,6572664650244,6572664651589,6572682825672,6572682825716
6,9,6572664646840,6572664650208,6572685801375,6572685801507,6572664650259,6572664651604,6572684548512,6572684548556
7,9,6572664646849,6572664650217,6572687578977,6572687579095,6572664650268,6572664651613,6572685970238,6572685970286
8,9,6572664646863,6572664650231,6572689312728,6572689312849,6572664650282,6572664651627,6572688527043,6572688527087
9,9,6572664646878,6572664650246,6572690933180,6572690933302,6572664650297,6572664651642,6572690648639,6572690648689
10,9,6572664646892,6572664650260,6572692101441,6572692101566,6572664650311,6572664651656,6572691862853,6572691862897
11,9,6572664646901,6572664650269,6572675091875,6572675092007,6572664650320,6572664651665,6572672654451,6572672654495
