Clock Frequency [MHz],1202
PCIe slot,0
core x,core y,BRISC Firmware Start,BRISC Kernel start,BRISC Kernel End,BRISC Firmware End,NCRISC Firmware Start,NCRISC Kernel start,NCRISC Kernel End,NCRISC Firmware End
11,0,63540641620661 63541404432076,63540641622263 63541404433701,63540641728160 63541404539659,63540641728219 63541404539712,63540641622302 63541404433740,63540641622332 63541404433770,63540641727662 63541404539147,63540641727698 63541404539183
0,1,63540641336911 63541404030490,63540641338505 63541404032115,63540641444410 63541404138077,63540641444469 63541404138130,63540641338541 63541404032154,63540641338576 63541404032185,63540641443914 63541404137561,63540641443950 63541404137597
1,1,63540641362386 63541404066664,63540641364001 63541404068290,63540641469906 63541404174242,63540641469965 63541404174295,63540641364037 63541404068329,63540641364072 63541404068359,63540641469410 63541404173735,63540641469446 63541404173771
2,1,63540641387712 63541404102598,63540641389338 63541404104222,63540641495239 63541404210170,63540641495292 63541404210223,63540641389377 63541404104261,63540641389408 63541404104299,63540641494732 63541404209681,63540641494768 63541404209717
3,1,63540641407518 63541404130490,63540641409134 63541404132105,63540641515039 63541404238062,63540641515098 63541404238121,63540641409170 63541404132141,63540641409205 63541404132176,63540641514543 63541404237566,63540641514579 63541404237602
4,1,63540641438857 63541404174408,63540641440472 63541404176032,63540641546377 63541404281976,63540641546436 63541404282029,63540641440508 63541404176071,63540641440543 63541404176101,63540641545881 63541404281477,63540641545917 63541404281513
5,1,63540641467476 63541404211077,63540641469091 63541404212701,63540641574996 63541404318671,63540641575055 63541404318723,63540641469127 63541404212740,63540641469162 63541404212772,63540641574500 63541404318156,63540641574536 63541404318192
6,1,63540641494972 63541404255244,63540641496564 63541404256847,63540641602476 63541404362790,63540641602529 63541404362844,63540641496600 63541404256886,63540641496634 63541404256924,63540641601975 63541404362300,63540641602011 63541404362336
7,1,63540641520030 63541404290578,63540641521645 63541404292203,63540641627550 63541404398166,63540641627609 63541404398226,63540641521681 63541404292242,63540641521716 63541404292273,63540641627054 63541404397652,63540641627090 63541404397688
8,1,63540641545237 63541404325849,63540641546852 63541404327464,63540641652757 63541404433413,63540641652816 63541404433472,63540641546888 63541404327500,63540641546923 63541404327535,63540641652261 63541404432915,63540641652297 63541404432951
9,1,63540641570533 63541404361087,63540641572136 63541404362701,63540641678037 63541404468654,63540641678090 63541404468707,63540641572175 63541404362737,63540641572206 63541404362767,63540641677530 63541404468143,63540641677566 63541404468179
10,1,63540641595614 63541404396828,63540641597216 63541404398443,63540641703117 63541404504411,63540641703170 63541404504464,63540641597255 63541404398479,63540641597286 63541404398514,63540641702610 63541404503897,63540641702646 63541404503933
11,1,63540641620675 63541404432089,63540641622290 63541404433716,63540641728195 63541404539682,63540641728254 63541404539735,63540641622326 63541404433755,63540641622361 63541404433786,63540641727699 63541404539166,63540641727735 63541404539202
0,2,63540641336925 63541404030503,63540641338527 63541404032128,63540641444424 63541404138077,63540641444483 63541404138130,63540641338566 63541404032167,63540641338596 63541404032205,63540641443926 63541404137588,63540641443962 63541404137624
1,2,63540641362401 63541404066677,63540641364003 63541404068291,63540641469904 63541404174241,63540641469957 63541404174295,63540641364042 63541404068327,63540641364073 63541404068357,63540641469397 63541404173733,63540641469433 63541404173769
2,2,63540641387723 63541404102608,63540641389325 63541404104233,63540641495222 63541404210203,63540641495281 63541404210256,63540641389364 63541404104272,63540641389394 63541404104302,63540641494724 63541404209682,63540641494760 63541404209718
3,2,63540641410427 63541404134488,63540641412029 63541404136114,63540641517926 63541404242077,63540641517985 63541404242130,63540641412068 63541404136153,63540641412098 63541404136184,63540641517428 63541404241561,63540641517464 63541404241597
4,2,63540641438872 63541404174424,63540641440464 63541404176027,63540641546376 63541404281975,63540641546429 63541404282028,63540641440500 63541404176066,63540641440534 63541404176104,63540641545875 63541404281486,63540641545911 63541404281522
5,2,63540641467492 63541404211091,63540641469095 63541404212714,63540641574996 63541404318663,63540641575049 63541404318722,63540641469134 63541404212753,63540641469165 63541404212783,63540641574489 63541404318165,63540641574525 63541404318201
6,2,63540641494987 63541404255259,63540641496579 63541404256884,63540641602491 63541404362829,63540641602544 63541404362889,63540641496615 63541404256923,63540641496649 63541404256953,63540641601990 63541404362329,63540641602026 63541404362365
7,2,63540641520044 63541404290592,63540641521646 63541404292217,63540641627543 63541404398171,63540641627602 63541404398224,63540641521685 63541404292256,63540641521715 63541404292286,63540641627045 63541404397661,63540641627081 63541404397697
8,2,63540641545252 63541404325864,63540641546868 63541404327479,63540641652773 63541404433439,63540641652832 63541404433499,63540641546904 63541404327515,63540641546939 63541404327546,63540641652277 63541404432925,63540641652313 63541404432961
9,2,63540641570547 63541404361102,63540641572139 63541404362726,63540641678051 63541404468680,63540641678104 63541404468733,63540641572175 63541404362765,63540641572209 63541404362795,63540641677550 63541404468170,63540641677586 63541404468206
10,2,63540641595628 63541404396842,63540641597220 63541404398445,63540641703132 63541404504385,63540641703185 63541404504438,63540641597256 63541404398484,63540641597290 63541404398514,63540641702631 63541404503895,63540641702667 63541404503931
11,2,63540641620692 63541404432103,63540641622284 63541404433727,63540641728196 63541404539683,63540641728249 63541404539736,63540641622320 63541404433766,63540641622354 63541404433797,63540641727695 63541404539172,63540641727731 63541404539208
0,3,63540641336831 63541404030410,63540641338425 63541404032025,63540641444330 63541404137999,63540641444389 63541404138052,63540641338461 63541404032061,63540641338496 63541404032092,63540641443834 63541404137479,63540641443870 63541404137515
1,3,63540641362308 63541404066584,63540641363923 63541404068209,63540641469828 63541404174178,63540641469887 63541404174238,63540641363959 63541404068248,63540641363994 63541404068279,63540641469332 63541404173666,63540641469368 63541404173702
2,3,63540641387628 63541404102514,63540641389231 63541404104138,63540641495132 63541404210093,63540641495185 63541404210146,63540641389270 63541404104177,63540641389301 63541404104207,63540641494625 63541404209583,63540641494661 63541404209619
3,3,63540641413229 63541404138379,63540641414831 63541404140003,63540641520728 63541404245961,63540641520787 63541404246014,63540641414870 63541404140042,63540641414900 63541404140072,63540641520230 63541404245449,63540641520266 63541404245485
4,3,63540641438779 63541404174331,63540641440381 63541404175957,63540641546278 63541404281912,63540641546337 63541404281965,63540641440420 63541404175996,63540641440450 63541404176027,63540641545780 63541404281402,63540641545816 63541404281438
5,3,63540641467398 63541404210997,63540641469001 63541404212599,63540641574902 63541404318547,63540641574955 63541404318600,63540641469040 63541404212638,63540641469071 63541404212676,63540641574395 63541404318058,63540641574431 63541404318094
6,3,63540641494894 63541404255166,63540641496509 63541404256791,63540641602414 63541404362756,63540641602473 63541404362809,63540641496545 63541404256830,63540641496580 63541404256860,63540641601918 63541404362242,63540641601954 63541404362278
7,3,63540641519949 63541404290499,63540641521551 63541404292123,63540641627452 63541404398088,63540641627505 63541404398141,63540641521590 63541404292162,63540641521621 63541404292192,63540641626945 63541404397574,63540641626981 63541404397610
8,3,63540641545161 63541404325770,63540641546763 63541404327384,63540641652664 63541404433335,63540641652717 63541404433388,63540641546802 63541404327420,63540641546833 63541404327450,63540641652157 63541404432825,63540641652193 63541404432861
9,3,63540641570454 63541404361009,63540641572069 63541404362631,63540641677974 63541404468608,63540641678033 63541404468661,63540641572105 63541404362670,63540641572140 63541404362701,63540641677478 63541404468088,63540641677514 63541404468124
10,3,63540641595535 63541404396749,63540641597150 63541404398365,63540641703055 63541404504328,63540641703114 63541404504381,63540641597186 63541404398401,63540641597221 63541404398432,63540641702559 63541404503812,63540641702595 63541404503848
11,3,63540641620596 63541404432010,63540641622212 63541404433635,63540641728117 63541404539600,63540641728176 63541404539652,63540641622248 63541404433674,63540641622283 63541404433705,63540641727621 63541404539085,63540641727657 63541404539121
0,4,63540641339654 63541404034418,63540641341246 63541404036034,63540641447158 63541404141997,63540641447211 63541404142050,63540641341282 63541404036070,63540641341316 63541404036105,63540641446657 63541404141494,63540641446693 63541404141530
1,4,63540641365087 63541404070542,63540641366679 63541404072159,63540641472591 63541404178124,63540641472644 63541404178184,63540641366715 63541404072195,63540641366749 63541404072230,63540641472090 63541404177620,63540641472126 63541404177656
2,4,63540641390408 63541404106463,63540641392023 63541404108088,63540641497928 63541404214041,63540641497987 63541404214099,63540641392059 63541404108127,63540641392094 63541404108158,63540641497432 63541404213534,63540641497468 63541404213570
3,4,63540641416165 63541404142376,63540641417768 63541404143999,63540641523669 63541404249941,63540641523722 63541404249994,63540641417807 63541404144038,63540641417838 63541404144076,63540641523162 63541404249452,63540641523198 63541404249488
4,4,63540641441574 63541404178299,63540641443177 63541404179922,63540641549078 63541404285876,63540641549131 63541404285929,63540641443216 63541404179961,63540641443247 63541404179991,63540641548571 63541404285366,63540641548607 63541404285402
5,4,63540641471013 63541404215871,63540641472616 63541404217495,63540641578517 63541404323443,63540641578570 63541404323496,63540641472655 63541404217534,63540641472686 63541404217572,63540641578010 63541404322954,63540641578046 63541404322990
6,4,63540641497632 63541404259114,63540641499234 63541404260715,63540641605135 63541404366664,63540641605188 63541404366723,63540641499273 63541404260754,63540641499304 63541404260784,63540641604628 63541404366166,63540641604664 63541404366202
7,4,63540641522698 63541404294375,63540641524300 63541404295969,63540641630197 63541404401932,63540641630256 63541404401985,63540641524339 63541404296005,63540641524369 63541404296040,63540641629699 63541404401429,63540641629735 63541404401465
8,4,63540641547979 63541404329643,63540641549571 63541404331267,63540641655483 63541404437212,63540641655536 63541404437265,63540641549607 63541404331306,63540641549641 63541404331336,63540641654982 63541404436727,63540641655018 63541404436763
9,4,63540641573203 63541404364883,63540641574805 63541404366486,63540641680702 63541404472466,63540641680761 63541404472519,63540641574844 63541404366525,63540641574874 63541404366557,63540641680204 63541404471947,63540641680240 63541404471983
10,4,63540641598277 63541404400615,63540641599892 63541404402217,63540641705797 63541404508183,63540641705856 63541404508236,63540641599928 63541404402256,63540641599963 63541404402287,63540641705301 63541404507667,63540641705337 63541404507703
11,4,63540641623349 63541404435884,63540641624964 63541404437508,63540641730869 63541404543485,63540641730928 63541404543538,63540641625000 63541404437547,63540641625035 63541404437578,63540641730373 63541404542965,63540641730409 63541404543001
0,5,63540641362289 63541404066568,63540641363891 63541404068194,63540641469788 63541404174141,63540641469847 63541404174201,63540641363930 63541404068233,63540641363960 63541404068264,63540641469290 63541404173641,63540641469326 63541404173677
1,5,63540641387611 63541404102494,63540641389226 63541404104109,63540641495131 63541404210070,63540641495190 63541404210130,63540641389262 63541404104146,63540641389297 63541404104177,63540641494635 63541404209556,63540641494671 63541404209592
2,5,63540641401676 63541404122440,63540641403278 63541404124055,63540641509175 63541404230033,63540641509234 63541404230087,63540641403317 63541404124091,63540641403347 63541404124121,63540641508677 63541404229507,63540641508713 63541404229543
3,5,63540641419021 63541404146393,63540641420613 63541404147987,63540641526525 63541404253921,63540641526578 63541404253975,63540641420649 63541404148023,63540641420683 63541404148053,63540641526024 63541404253431,63540641526060 63541404253467
4,5,63540641456644 63541404210979,63540641458246 63541404212605,63540641564143 63541404318560,63540641564202 63541404318613,63540641458285 63541404212644,63540641458315 63541404212674,63540641563645 63541404318049,63540641563681 63541404318085
5,5,63540641494865 63541404238458,63540641496489 63541404240072,63540641602386 63541404346025,63540641602445 63541404346077,63540641496528 63541404240108,63540641496558 63541404240138,63540641601888 63541404345513,63540641601924 63541404345549
6,5,63540641519921 63541404290469,63540641521537 63541404292084,63540641627442 63541404398041,63540641627501 63541404398101,63540641521573 63541404292120,63540641521608 63541404292155,63540641626946 63541404397545,63540641626982 63541404397581
7,5,63540641545130 63541404325742,63540641546732 63541404327368,63540641652629 63541404433324,63540641652688 63541404433376,63540641546771 63541404327407,63540641546801 63541404327437,63540641652131 63541404432812,63540641652167 63541404432848
8,5,63540641570424 63541404360980,63540641572026 63541404362604,63540641677927 63541404468549,63540641677980 63541404468609,63540641572065 63541404362643,63540641572096 63541404362673,63540641677420 63541404468049,63540641677456 63541404468085
9,5,63540641595505 63541404396717,63540641597120 63541404398342,63540641703025 63541404504293,63540641703084 63541404504353,63540641597156 63541404398381,63540641597191 63541404398411,63540641702529 63541404503785,63540641702565 63541404503821
10,5,63540641620567 63541404431981,63540641622159 63541404433606,63540641728071 63541404539559,63540641728124 63541404539612,63540641622195 63541404433645,63540641622229 63541404433676,63540641727570 63541404539051,63540641727606 63541404539087
11,5,63540641637731 63541404453115,63540641639357 63541404454719,63540641745258 63541404560664,63540641745311 63541404560722,63540641639396 63541404454758,63540641639427 63541404454788,63540641744751 63541404560164,63540641744787 63541404560200
0,6,63540641362307 63541404066580,63540641363899 63541404068194,63540641469811 63541404174142,63540641469864 63541404174195,63540641363935 63541404068230,63540641363969 63541404068260,63540641469310 63541404173637,63540641469346 63541404173673
1,6,63540641387625 63541404102510,63540641389228 63541404104133,63540641495129 63541404210066,63540641495182 63541404210119,63540641389267 63541404104172,63540641389298 63541404104210,63540641494622 63541404209586,63540641494658 63541404209622
2,6,63540641401688 63541404122456,63540641403303 63541404124072,63540641509208 63541404230042,63540641509267 63541404230095,63540641403339 63541404124109,63540641403374 63541404124140,63540641508712 63541404229520,63540641508748 63541404229556
3,6,63540641421873 63541404150389,63540641423499 63541404152027,63540641529400 63541404257995,63540641529453 63541404258047,63540641423538 63541404152063,63540641423569 63541404152093,63540641528893 63541404257474,63540641528929 63541404257510
4,6,63540641456657 63541404210994,63540641458272 63541404212587,63540641564177 63541404318560,63540641564236 63541404318613,63540641458308 63541404212623,63540641458343 63541404212658,63540641563681 63541404318048,63540641563717 63541404318084
5,6,63540641494879 63541404238473,63540641496504 63541404240098,63540641602405 63541404346041,63540641602458 63541404346094,63540641496543 63541404240137,63540641496574 63541404240167,63540641601898 63541404345543,63540641601934 63541404345579
6,6,63540641519943 63541404290490,63540641521546 63541404292105,63540641627443 63541404398070,63540641627502 63541404398122,63540641521585 63541404292142,63540641521615 63541404292175,63540641626945 63541404397555,63540641626981 63541404397591
7,6,63540641545144 63541404325756,63540641546746 63541404327370,63540641652643 63541404433328,63540641652702 63541404433389,63540641546785 63541404327406,63540641546815 63541404327437,63540641652145 63541404432812,63540641652181 63541404432848
8,6,63540641570439 63541404360994,63540641572041 63541404362619,63540641677938 63541404468564,63540641677997 63541404468623,63540641572080 63541404362658,63540641572110 63541404362688,63540641677440 63541404468064,63540641677476 63541404468100
9,6,63540641595521 63541404396736,63540641597115 63541404398351,63540641703020 63541404504318,63540641703079 63541404504378,63540641597151 63541404398388,63540641597186 63541404398419,63540641702524 63541404503806,63540641702560 63541404503842
10,6,63540641620588 63541404432000,63540641622214 63541404433614,63540641728115 63541404539580,63540641728168 63541404539633,63540641622253 63541404433650,63540641622284 63541404433684,63540641727608 63541404539079,63540641727644 63541404539115
11,6,63540641637745 63541404453129,63540641639347 63541404454722,63540641745244 63541404560694,63540641745303 63541404560747,63540641639386 63541404454758,63540641639416 63541404454793,63540641744746 63541404560182,63540641744782 63541404560218
0,7,63540641362320 63541404066595,63540641363913 63541404068197,63540641469825 63541404174145,63540641469878 63541404174198,63540641363949 63541404068236,63540641363983 63541404068274,63540641469324 63541404173656,63540641469360 63541404173692
1,7,63540641387639 63541404102525,63540641389231 63541404104127,63540641495143 63541404210076,63540641495196 63541404210130,63540641389267 63541404104166,63540641389301 63541404104196,63540641494642 63541404209589,63540641494678 63541404209625
2,7,63540641401706 63541404122469,63540641403309 63541404124083,63540641509210 63541404230041,63540641509263 63541404230101,63540641403348 63541404124119,63540641403379 63541404124153,63540641508703 63541404229547,63540641508739 63541404229583
3,7,63540641424721 63541404154385,63540641426345 63541404156010,63540641532242 63541404261966,63540641532301 63541404262019,63540641426384 63541404156049,63540641426414 63541404156079,63540641531744 63541404261454,63540641531780 63541404261490
4,7,63540641456674 63541404211009,63540641458297 63541404212610,63540641564198 63541404318557,63540641564251 63541404318617,63540641458336 63541404212649,63540641458367 63541404212680,63540641563691 63541404318055,63540641563727 63541404318091
5,7,63540641494898 63541404238490,63540641496500 63541404240114,63540641602401 63541404346062,63540641602454 63541404346115,63540641496539 63541404240153,63540641496570 63541404240191,63540641601894 63541404345573,63540641601930 63541404345609
6,7,63540641519956 63541404290505,63540641521548 63541404292130,63540641627460 63541404398091,63540641627513 63541404398144,63540641521584 63541404292169,63540641521618 63541404292199,63540641626959 63541404397575,63540641626995 63541404397611
7,7,63540641545161 63541404325771,63540641546786 63541404327363,63540641652687 63541404433322,63540641652740 63541404433376,63540641546825 63541404327399,63540641546856 63541404327434,63540641652180 63541404432817,63540641652216 63541404432853
8,7,63540641570456 63541404361010,63540641572082 63541404362634,63540641677983 63541404468582,63540641678036 63541404468635,63540641572121 63541404362673,63540641572152 63541404362711,63540641677476 63541404468093,63540641677512 63541404468129
9,7,63540641595537 63541404396750,63540641597163 63541404398352,63540641703064 63541404504301,63540641703117 63541404504360,63540641597202 63541404398391,63540641597233 63541404398421,63540641702557 63541404503803,63540641702593 63541404503839
10,7,63540641620602 63541404432017,63540641622204 63541404433653,63540641728105 63541404539618,63540641728158 63541404539671,63540641622243 63541404433689,63540641622274 63541404433719,63540641727598 63541404539095,63540641727634 63541404539131
11,7,63540641637762 63541404453145,63540641639378 63541404454770,63540641745283 63541404560747,63540641745342 63541404560800,63540641639414 63541404454809,63540641639449 63541404454840,63540641744787 63541404560227,63540641744823 63541404560263
0,8,63540641362335 63541404066612,63540641363938 63541404068227,63540641469839 63541404174195,63540641469892 63541404174248,63540641363977 63541404068263,63540641364008 63541404068298,63540641469332 63541404173681,63540641469368 63541404173717
1,8,63540641387655 63541404102543,63540641389257 63541404104146,63540641495154 63541404210132,63540641495213 63541404210185,63540641389296 63541404104185,63540641389326 63541404104217,63540641494656 63541404209606,63540641494692 63541404209642
2,8,63540641401724 63541404122490,63540641403326 63541404124114,63540641509227 63541404230047,63540641509280 63541404230100,63540641403365 63541404124153,63540641403396 63541404124191,63540641508720 63541404229567,63540641508756 63541404229603
3,8,63540641438806 63541404174359,63540641440408 63541404175974,63540641546309 63541404281924,63540641546362 63541404281978,63540641440447 63541404176010,63540641440478 63541404176040,63540641545802 63541404281416,63540641545838 63541404281452
4,8,63540641456687 63541404211024,63540641458279 63541404212650,63540641564191 63541404318604,63540641564244 63541404318657,63540641458315 63541404212689,63540641458349 63541404212719,63540641563690 63541404318094,63540641563726 63541404318130
5,8,63540641494912 63541404238504,63540641496514 63541404240108,63540641602411 63541404346069,63540641602470 63541404346122,63540641496553 63541404240147,63540641496583 63541404240177,63540641601913 63541404345553,63540641601949 63541404345589
6,8,63540641519971 63541404290521,63540641521573 63541404292122,63540641627474 63541404398088,63540641627527 63541404398141,63540641521612 63541404292161,63540641521643 63541404292192,63540641626967 63541404397574,63540641627003 63541404397610
7,8,63540641545176 63541404325786,63540641546778 63541404327411,63540641652675 63541404433340,63540641652734 63541404433393,63540641546817 63541404327450,63540641546847 63541404327488,63540641652177 63541404432863,63540641652213 63541404432899
8,8,63540641570470 63541404361025,63540641572072 63541404362640,63540641677969 63541404468620,63540641678028 63541404468673,63540641572111 63541404362676,63540641572141 63541404362709,63540641677471 63541404468095,63540641677507 63541404468131
9,8,63540641595551 63541404396763,63540641597154 63541404398377,63540641703055 63541404504345,63540641703108 63541404504398,63540641597193 63541404398413,63540641597224 63541404398443,63540641702548 63541404503824,63540641702584 63541404503860
10,8,63540641620618 63541404432031,63540641622220 63541404433656,63540641728117 63541404539625,63540641728176 63541404539685,63540641622259 63541404433695,63540641622289 63541404433726,63540641727619 63541404539113,63540641727655 63541404539149
11,8,63540641637776 63541404453160,63540641639391 63541404454775,63540641745296 63541404560750,63540641745355 63541404560803,63540641639427 63541404454812,63540641639462 63541404454843,63540641744800 63541404560230,63540641744836 63541404560266
